idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
68,10,True,36.98138697344677,35.506530102557626,True,14.969024969604293,0.2037121295928955,7.66299906464985,14.969024969604293,22.627154392180337,29.58668055202121,37.27468516138091,44.088194936296226,51.59847800893188,59.52869186739872,66.97143067944668,35.506530102557626,"[array([-35.14936678,   0.8090873 ]), array([-31.42512235,   0.66467567]), array([-27.26212286,   0.53096082]), array([-23.43530836,   0.41135922]), array([-19.50732776,   0.28690821]), array([-15.45988326,   0.19183883]), array([-11.52851306,   0.12615908]), array([-7.67090469,  0.04770801]), array([-3.79353461,  0.0084088 ]), array([0., 0.])]","[array([ 3.87292172, -0.0244299 ]), array([ 7.29879102, -0.03368888]), array([11.09628838, -0.0679651 ]), array([14.12509872, -0.11594115]), array([17.7607615 , -0.25082414]), array([20.64096311, -0.38851337]), array([24.32557804, -0.62372071]), array([28.07530495, -1.00848381]), array([31.77986908, -1.54905743]), array([35.43725738, -2.21686023])]","[[-3.79, 0.01], [-7.67, 0.05], [-11.53, 0.13], [-15.46, 0.19], [-19.51, 0.29], [-23.44, 0.41], [-27.26, 0.53], [-31.43, 0.66], [-35.15, 0.81], [0.0, 0.0]]"," Trajectory: [[-3.79, 0.01], [-7.67, 0.05], [-11.53, 0.13], [-15.46, 0.19], [-19.51, 0.29], [-23.44, 0.41], [-27.26, 0.53], [-31.43, 0.66], [-35.15, 0.81], [0.00, 0.00]]"
69,10,True,36.607981465338284,35.32669205385761,True,14.893435788434928,0.2037121295928955,7.295876271688855,14.893435788434928,21.79255506522036,29.289832130014844,36.10214300878485,43.84138804961277,51.53079207978701,59.08238356504707,66.92471664093452,35.32669205385761,"[array([-35.2988885,   0.6214735]), array([-31.13568906,   0.49573092]), array([-27.3086971 ,   0.38345805]), array([-23.38053111,   0.26652938]), array([-19.33295906,   0.17921374]), array([-15.401516  ,   0.12106749]), array([-11.54380934,   0.05000746]), array([-7.66641615,  0.01814029]), array([-3.87291642,  0.01700521]), array([0., 0.])]","[array([ 3.42584099e+00, -2.69034277e-03]), array([ 7.22335291, -0.02968728]), array([10.25221436, -0.07185917]), array([13.88808642, -0.19978119]), array([16.76851283, -0.33195833]), array([20.45352836, -0.56011879]), array([24.20394123, -0.937722  ]), array([27.9094901, -1.4712347]), array([31.56810726, -2.13207713]), array([35.2058112 , -2.91993654])]","[[-3.87, 0.02], [-7.67, 0.02], [-11.54, 0.05], [-15.4, 0.12], [-19.33, 0.18], [-23.38, 0.27], [-27.31, 0.38], [-31.14, 0.5], [-35.3, 0.62], [0.0, 0.0]]"," Trajectory: [[-3.87, 0.02], [-7.67, 0.02], [-11.54, 0.05], [-15.40, 0.12], [-19.33, 0.18], [-23.38, 0.27], [-27.31, 0.38], [-31.14, 0.50], [-35.30, 0.62], [0.00, 0.00]]"
70,10,True,36.26272848422607,35.296007380046085,True,14.126956038266885,0.2037121295928955,7.227730856363737,14.126956038266885,21.553810821956898,28.315817985619674,35.86485907437739,43.553082643551676,51.32392016458258,58.936640534945084,66.4284593425507,35.296007380046085,"[array([-34.56320026,   0.48251247]), array([-30.73600552,   0.37199862]), array([-26.80763087,   0.25687539]), array([-22.75985417,   0.17142158]), array([-18.82822066,   0.11508491]), array([-14.97032276,   0.04579991]), array([-11.0927497 ,   0.01571859]), array([-7.2990834 ,  0.01633208]), array([-3.42599195e+00,  1.11132255e-03]), array([0., 0.])]","[array([ 3.79768676, -0.02524769]), array([ 6.82669411, -0.06602531]), array([10.46276547, -0.19227711]), array([13.3433594 , -0.32313244]), array([17.0286077 , -0.54960452]), array([20.77930289, -0.92549591]), array([24.48518084, -1.45732445]), array([28.14416481, -2.11651006]), array([31.78227432, -2.90272798]), array([35.0945566 , -3.76566511])]","[[-3.43, 0.0], [-7.3, 0.02], [-11.09, 0.02], [-14.97, 0.05], [-18.83, 0.12], [-22.76, 0.17], [-26.81, 0.26], [-30.74, 0.37], [-34.56, 0.48], [0.0, 0.0]]"," Trajectory: [[-3.43, 0.00], [-7.30, 0.02], [-11.09, 0.02], [-14.97, 0.05], [-18.83, 0.12], [-22.76, 0.17], [-26.81, 0.26], [-30.74, 0.37], [-34.56, 0.48], [0.00, 0.00]]"
71,10,True,35.98263241273421,35.6359130902769,True,13.886298628067214,0.2037121295928955,6.8291851129486805,13.886298628067214,20.648202551215736,28.126304603452283,35.764387694770164,43.34541194746578,50.95683376278513,58.678657916683655,65.95512881967653,35.6359130902769,"[array([-34.53402047,   0.30391408]), array([-30.60541812,   0.19940016]), array([-26.5574971 ,   0.12488175]), array([-22.62579598,   0.07916966]), array([-18.76779361,   0.02030844]), array([-1.48902232e+01,  7.08413104e-04]), array([-11.09664134,   0.01157969]), array([-7.22359292e+00,  6.82974717e-03]), array([-3.79767266,  0.01498187]), array([0., 0.])]","[array([ 3.02905229, -0.03259195]), array([ 6.66538801, -0.14902604]), array([ 9.54627531, -0.27210691]), array([13.23205971, -0.48863934]), array([16.98369629, -0.85443057]), array([20.69094107, -1.37629729]), array([24.35163956, -2.02566189]), array([27.99180983, -2.80212924]), array([31.30636881, -3.65620523]), array([35.29319317, -4.93039731])]","[[-3.8, 0.01], [-7.22, 0.01], [-11.1, 0.01], [-14.89, 0.0], [-18.77, 0.02], [-22.63, 0.08], [-26.56, 0.12], [-30.61, 0.2], [-34.53, 0.3], [0.0, 0.0]]"," Trajectory: [[-3.80, 0.01], [-7.22, 0.01], [-11.10, 0.01], [-14.89, 0.00], [-18.77, 0.02], [-22.63, 0.08], [-26.56, 0.12], [-30.61, 0.20], [-34.53, 0.30], [0.00, 0.00]]"
72,10,True,17.05151596314129,29.439061276512735,False,8.249528686645814,0.2037121295928955,6.66785429384729,8.249528686645814,10.213002266923969,12.72824566624992,15.228234829924231,17.852873257539535,20.59887109224214,23.0931472630999,26.44434099842739,29.439061276512735,"[array([-33.63459363,   0.06253566]), array([-2.95864237e+01,  8.40984497e-03]), array([-2.56546147e+01, -1.74942571e-02]), array([-21.79643617,  -0.05691926]), array([-17.91888749,  -0.05698316]), array([-14.12547778,  -0.02699789]), array([-10.25252554,  -0.012234  ]), array([-6.82675241,  0.01317958]), array([-3.02912217,  0.01733144]), array([0., 0.])]","[array([ 3.63680803, -0.09811664]), array([ 6.51822445, -0.20668655]), array([10.20498256, -0.40465574]), array([13.95834074, -0.75155692]), array([17.66809269, -1.2547625 ]), array([21.33194038, -1.88570473]), array([24.9758991, -2.6438574]), array([28.29464656, -3.48126187]), array([32.28774939, -4.73540933]), array([35.78442494, -6.10375166])]","[[-3.03, 0.02], [-1.73, -0.06], [0.0, 0.0], [1.25, -0.04], [2.49, -0.02], [3.58, 0.01], [4.55, 0.02], [5.47, 0.03], [6.28, 0.05], [7.0, 0.07]]"," Trajectory: [[-3.03, 0.02], [-1.73, -0.06], [0.00, 0.00], [1.25, -0.04], [2.49, -0.02], [3.58, 0.01], [4.55, 0.02], [5.47, 0.03], [6.28, 0.05], [7.00, 0.07]]"
73,10,True,35.739493402879404,36.40952325181045,True,13.24399498367491,0.2037121295928955,6.523639724099469,13.24399498367491,20.795297878484373,27.949393670328785,35.505143745841345,42.96921481149432,50.20737104813864,58.13580083926544,65.65555407565634,36.40952325181045,"[array([-33.22175515,  -0.39809152]), array([-29.28991885,  -0.36427423]), array([-25.43150058,  -0.34509381]), array([-21.55431223,  -0.28626488]), array([-17.76171171,  -0.19866989]), array([-13.88934473,  -0.12508554]), array([-10.46427706,  -0.04764517]), array([-6.66706378,  0.01418497]), array([-3.63796043,  0.04286331]), array([0., 0.])]","[array([ 2.88279808, -0.06478777]), array([ 6.57222157, -0.20672775]), array([10.33050254, -0.4965625 ]), array([14.04755697, -0.94333697]), array([17.72065288, -1.51852326]), array([21.37579513, -2.22120012]), array([24.70696096, -3.00805447]), array([28.71875334, -4.20133769]), array([32.23590033, -5.51633591]), array([35.71150353, -7.09520256])]","[[-3.64, 0.04], [-6.67, 0.01], [-10.46, -0.05], [-13.89, -0.13], [-17.76, -0.2], [-21.55, -0.29], [-25.43, -0.35], [-29.29, -0.36], [-33.22, -0.4], [0.0, 0.0]]"," Trajectory: [[-3.64, 0.04], [-6.67, 0.01], [-10.46, -0.05], [-13.89, -0.13], [-17.76, -0.20], [-21.55, -0.29], [-25.43, -0.35], [-29.29, -0.36], [-33.22, -0.40], [0.00, 0.00]]"
74,10,True,39.32276765927817,74.21800014943354,True,12.148806090581266,0.2037121295928955,4.216874124013773,12.148806090581266,19.95990187163921,27.736296008850363,35.50647403272332,42.95330384642107,51.13074492780415,58.82638002552436,66.53089551579069,74.21800014943354,"[array([-32.16595886,  -0.73996387]), array([-28.30812237,  -0.66795605]), array([-24.43205915,  -0.55604677]), array([-20.64096986,  -0.41653253]), array([-16.76992925,  -0.28993534]), array([-13.34620359,  -0.16560693]), array([-9.55014983, -0.05179176]), array([-6.52168934,  0.01835805]), array([-2.88344458,  0.02530997]), array([0., 0.])]","[array([ 3.69105747, -0.09141002]), array([ 7.45298771, -0.32975693]), array([11.17583945, -0.72559203]), array([14.85649109, -1.25042775]), array([18.52093274, -1.90298684]), array([21.86257512, -2.64415072]), array([25.89034159, -3.78238291]), array([29.42516692, -5.04909035]), array([32.92205772, -6.58020814]), array([36.35443625, -8.40263435])]","[[-0.52, 0.13], [-4.68, 0.29], [-8.75, 0.44], [-12.82, 0.57], [-16.89, 0.7], [-20.95, 0.83], [-25.02, 0.96], [-29.08, 1.09], [-33.15, 1.22], [-37.22, 1.35]]"," Trajectory: [[-0.52, 0.13], [-4.68, 0.29], [-8.75, 0.44], [-12.82, 0.57], [-16.89, 0.70], [-20.95, 0.83], [-25.02, 0.96], [-29.08, 1.09], [-33.15, 1.22], [-37.22, 1.35]]"
75,10,True,35.957303492794004,37.32549441088275,True,14.075000554020605,0.2037121295928955,7.458380243169323,14.075000554020605,21.4159015766844,28.12828442637125,35.29281285305264,42.80293631264806,50.27594569540585,57.67183634889566,65.12644250680954,37.32549441088275,"[array([-31.95719533,  -1.74074534]), array([-28.08774796,  -1.48785177]), array([-24.30422277,  -1.21046922]), array([-20.44032894,  -0.94308288]), array([-17.02337379,  -0.69424445]), array([-13.23395265,  -0.44235872]), array([-10.21003249,  -0.26204004]), array([-6.57442986, -0.12267179]), array([-3.6919583 , -0.04301103]), array([0., 0.])]","[array([ 3.76812896, -0.10122308]), array([ 7.50293329, -0.36122466]), array([11.20025726, -0.75165465]), array([14.88602749, -1.27029094]), array([18.25243318, -1.88920673]), array([22.31895466, -2.87988486]), array([25.89753165, -4.01687222]), array([29.44781623, -5.41942895]), array([32.94422645, -7.11539792]), array([36.20679062, -9.0697765 ])]","[[-3.69, -0.04], [-6.57, -0.12], [-10.21, -0.26], [-13.23, -0.44], [-17.02, -0.69], [-20.44, -0.94], [-24.3, -1.21], [-28.09, -1.49], [-31.96, -1.74], [0.0, 0.0]]"," Trajectory: [[-3.69, -0.04], [-6.57, -0.12], [-10.21, -0.26], [-13.23, -0.44], [-17.02, -0.69], [-20.44, -0.94], [-24.30, -1.21], [-28.09, -1.49], [-31.96, -1.74], [0.00, 0.00]]"
76,10,True,22.853656169689142,42.18909974963551,False,7.942115034605756,0.2037121295928955,3.7979238451720816,7.942115034605756,12.11340697113393,16.0149102025112,20.695390840223272,24.952236229653586,29.271365597286024,33.642161657490135,37.91795156917994,42.18909974963551,"[array([-31.77997351,  -2.59891589]), array([-28.00975344,  -2.17764725]), array([-24.15884251,  -1.7633047 ]), array([-20.75383984,  -1.38451926]), array([-16.97675746,  -0.98850082]), array([-13.96189612,  -0.6931478 ]), array([-10.33423724,  -0.41540903]), array([-7.45688992, -0.22601517]), array([-3.76924806, -0.04240362]), array([0., 0.])]","[array([ 3.74199211, -0.11750713]), array([ 7.45149632, -0.36675773]), array([11.15433582, -0.74454398]), array([14.54186004, -1.23468864]), array([18.64314456, -2.06960496]), array([22.26240847, -3.06929137]), array([25.86351039, -4.33539545]), array([29.4219469 , -5.89671051]), array([32.75654439, -7.72511982]), array([35.94183174, -9.85612824])]","[[-0.04, 0.23], [-0.42, 0.69], [-0.81, 1.15], [-1.2, 1.71], [-1.59, 2.28], [-1.98, 2.84], [-2.37, 3.39], [-2.75, 3.94], [-3.14, 4.49], [-3.53, 5.04]]"," Trajectory: [[-0.04, 0.23], [-0.42, 0.69], [-0.81, 1.15], [-1.20, 1.71], [-1.59, 2.28], [-1.98, 2.84], [-2.37, 3.39], [-2.75, 3.94], [-3.14, 4.49], [-3.53, 5.04]]"
77,10,True,23.265486565449468,42.74789486412819,False,8.058102774716435,0.2037121295928955,3.775397458142554,8.058102774716435,12.032310140875197,16.779134595451676,21.09789982314753,25.476467275073837,29.90887776387571,34.233634398028386,38.54514656105517,42.74789486412819,"[array([-31.63911383,  -3.37065667]), array([-27.80867902,  -2.79748823]), array([-24.42229618,  -2.27827657]), array([-20.66486722,  -1.72646988]), array([-17.66483343,  -1.30675229]), array([-14.05179838,  -0.87931597]), array([-11.1847698 ,  -0.57116484]), array([-7.50790283, -0.23531089]), array([-3.74364834, -0.03719335]), array([0., 0.])]","[array([ 3.71664753, -0.09579959]), array([ 7.43196233, -0.32031956]), array([10.83688853, -0.67014741]), array([14.96924882, -1.33501149]), array([18.62683014, -2.18444635]), array([22.27730491, -3.30086144]), array([25.89738387, -4.71404224]), array([29.30488388, -6.40337787]), array([32.57574109, -8.40126863]), array([ 35.57451742, -10.72743955])]","[[-0.04, 0.28], [-0.56, 0.71], [-1.06, 1.13], [-1.56, 1.55], [-2.06, 1.96], [-2.56, 2.37], [-3.06, 2.77], [-3.56, 3.18], [-4.06, 3.58], [-4.56, 3.99]]"," Trajectory: [[-0.04, 0.28], [-0.56, 0.71], [-1.06, 1.13], [-1.56, 1.55], [-2.06, 1.96], [-2.56, 2.37], [-3.06, 2.77], [-3.56, 3.18], [-4.06, 3.58], [-4.56, 3.99]]"
78,10,True,18.283490143596097,32.441494064805624,False,6.639725361737702,0.2037121295928955,3.722066366730086,6.639725361737702,10.309116444482077,13.533214610366302,16.799686128620497,20.107425191591133,23.294182030679643,26.464776148567328,29.523215088380574,32.441494064805624,"[array([-31.41150634,  -3.80539447]), array([-28.0453538 ,  -3.16777271]), array([-24.30952264,  -2.48456605]), array([-21.32600403,  -1.9599217 ]), array([-17.73013102,  -1.40606847]), array([-14.87563637,  -0.99758254]), array([-11.21276975,  -0.53301437]), array([-7.45775526, -0.20302956]), array([-3.71770968, -0.03458777]), array([0., 0.])]","[array([ 3.72087677, -0.09409638]), array([ 7.13593556, -0.32430376]), array([11.288992  , -0.84383657]), array([14.97401256, -1.5644695 ]), array([18.66126233, -2.55215978]), array([22.32850741, -3.83749033]), array([25.79295636, -5.40625187]), array([29.13163104, -7.2881611 ]), array([32.20986612, -9.50767952]), array([ 34.98302042, -12.00117127])]","[[0.0, 0.0], [0.5, -0.1], [1.0, -0.2], [1.5, -0.3], [2.0, -0.4], [2.5, -0.5], [3.0, -0.6], [3.5, -0.7], [4.0, -0.8], [4.5, -0.9]]"," Trajectory: [[0.00, 0.00], [0.50, -0.10], [1.00, -0.20], [1.50, -0.30], [2.00, -0.40], [2.50, -0.50], [3.00, -0.60], [3.50, -0.70], [4.00, -0.80], [4.50, -0.90]]"
79,10,True,19.367840527526905,32.69028185960561,False,9.109818901332268,0.2037121295928955,7.141785635965132,9.109818901332268,11.4112220500091,14.374720814714484,17.540765570825748,20.64849617246734,23.80915200660421,26.940249637738827,30.011912626006332,32.69028185960561,"[array([-31.60609342,  -4.42534418]), array([-27.90281051,  -3.58341214]), array([-24.94439129,  -2.93199075]), array([-21.3754239,  -2.2252825]), array([-18.54095855,  -1.69543353]), array([-14.90125268,  -1.07508947]), array([-11.16374601,  -0.58530259]), array([-7.43430791, -0.25757825]), array([-3.72147898, -0.06456173]), array([0., 0.])]","[array([ 3.42174367, -0.08448384]), array([ 7.59314288, -0.42662638]), array([11.30550803, -0.9896699 ]), array([15.0314851 , -1.81947989]), array([18.75016436, -2.94756446]), array([22.27831607, -4.36751561]), array([25.69415838, -6.10574545]), array([28.86419212, -8.19243716]), array([ 31.74110421, -10.56590423]), array([ 34.0990952 , -12.91614787])]","[[-3.72, -0.06], [-1.48, 0.39], [0.0, 0.56], [0.94, 1.02], [1.78, 1.49], [2.62, 1.95], [3.46, 2.41], [4.3, 2.87], [5.14, 3.33], [6.0, 3.79]]"," Trajectory: [[-3.72, -0.06], [-1.48, 0.39], [0.00, 0.56], [0.94, 1.02], [1.78, 1.49], [2.62, 1.95], [3.46, 2.41], [4.30, 2.87], [5.14, 3.33], [6.00, 3.79]]"
80,10,True,39.03679959408602,68.75166742833821,True,14.766441391593771,0.21858022212982178,7.602886748717401,14.766441391593771,21.954249634137323,29.160164817153497,36.20080738513679,43.157794542902806,49.90983415794842,56.433747061215016,62.43040277371694,68.75166742833821,"[array([-31.138703  ,  -4.87801381]), array([-28.21202809,  -4.09662299]), array([-24.67785659,  -3.23305433]), array([-21.86963693,  -2.57860009]), array([-18.26097863,  -1.79819996]), array([-14.54884414,  -1.14392914]), array([-10.83760452,  -0.65193697]), array([-7.13700137, -0.29526919]), array([-3.4220771 , -0.06656366]), array([0., 0.])]","[array([ 4.18237981, -0.15779626]), array([ 7.91594919, -0.55655639]), array([11.67491216, -1.22125213]), array([15.43977293, -2.18428699]), array([19.02720061, -3.44734298]), array([22.51650339, -5.03335827]), array([25.77564942, -6.97838026]), array([28.75464513, -9.22286321]), array([ 31.21420886, -11.46703868]), array([ 33.87353885, -14.51250139])]","[[-3.42, -0.07], [-6.84, 0.0], [-10.26, -0.3], [-13.68, -0.65], [-17.1, -1.14], [-20.52, -1.8], [-23.94, -2.58], [-27.36, -3.23], [-30.78, -4.1], [-34.2, -4.88]]"," Trajectory: [[-3.42, -0.07], [-6.84, 0.00], [-10.26, -0.30], [-13.68, -0.65], [-17.1, -1.14], [-20.52, -1.80], [-23.94, -2.58], [-27.36, -3.23], [-30.78, -4.10], [-34.2, -4.88]]"
81,10,True,35.24970806299645,64.7514704715553,True,11.734833024992739,0.21858022212982178,5.142458027766248,11.734833024992739,18.49048515622343,25.253672478718,32.14633947785538,38.942327283580454,45.621774352769876,51.84512570397546,58.568594652527565,64.7514704715553,"[array([-32.07841125,  -5.99500301]), array([-28.60635998,  -4.90799134]), array([-25.84547863,  -4.07592686]), array([-22.29379043,  -3.06716829]), array([-18.63079652,  -2.17768904]), array([-14.95835505,  -1.4502155 ]), array([-11.28790563,  -0.85846898]), array([-7.59500988, -0.39351197]), array([-4.18404169, -0.10902751]), array([0., 0.])]","[array([ 3.75148651, -0.1600448 ]), array([ 7.54526148, -0.58386642]), array([11.36393303, -1.30504476]), array([15.02464536, -2.33694033]), array([18.60800917, -3.6973911 ]), array([21.98455455, -5.43078431]), array([25.10059393, -7.48088091]), array([27.69822411, -9.56376906]), array([ 30.54627892, -12.43358608]), array([ 32.76700797, -15.290684  ])]","[[-1.39, -0.26], [-4.18, -0.11], [-7.07, 0.14], [-10.06, 0.58], [-13.16, 1.22], [-16.25, 1.96], [-19.35, 2.79], [-22.44, 3.63], [-25.53, 4.47], [-28.62, 5.31]]"," Trajectory: [[-1.39, -0.26], [-4.18, -0.11], [-7.07, 0.14], [-10.06, 0.58], [-13.16, 1.22], [-16.25, 1.96], [-19.35, 2.79], [-22.44, 3.63], [-25.53, 4.47], [-28.62, 5.31]]"
82,10,True,16.79073948680009,25.692199201991464,False,9.138773075356005,0.21858022212982178,7.564026853763074,9.138773075356005,11.481426440496172,13.785655484471656,16.007506267468475,18.124834350477073,19.834150672044363,22.178170956649975,24.100651565282643,25.692199201991464,"[array([-31.96891289,  -6.89699896]), array([-29.26970918,  -5.88252115]), array([-25.79325183,  -4.63896279]), array([-22.1977767 ,  -3.50698926]), array([-18.58206368,  -2.53603   ]), array([-14.95928062,  -1.70062834]), array([-11.30564001,  -0.99023564]), array([-7.92125518, -0.47872987]), array([-3.75380999, -0.09069367]), array([0., 0.])]","[array([ 3.81360724, -0.16967311]), array([ 7.67189953, -0.63437888]), array([11.39332   , -1.41965221]), array([15.05949021, -2.53791123]), array([18.54419081, -4.04208537]), array([21.79010074, -5.87964409]), array([24.52094464, -7.78452101]), array([ 27.55417054, -10.45785991]), array([ 29.96061935, -13.16037706]), array([ 31.86174345, -15.82206244])]","[[-3.75, -0.09], [-1.46, -0.28], [0.0, 0.0], [1.46, -0.28], [2.92, -0.56], [4.38, -0.84], [5.84, -1.12], [7.31, -1.4], [8.77, -1.68], [10.23, -1.96]]"," Trajectory: [[-3.75, -0.09], [-1.46, -0.28], [0.00, 0.00], [1.46, -0.28], [2.92, -0.56], [4.38, -0.84], [5.84, -1.12], [7.31, -1.40], [8.77, -1.68], [10.23, -1.96]]"
83,10,True,22.199187151376105,40.39481234305212,False,7.190670674907579,0.21858022212982178,6.832215428749632,7.190670674907579,12.681520372363734,15.18505298284525,19.314006084238198,23.531326427626286,28.1296004548087,32.31612795246979,36.41653879269971,40.39481234305212,"[array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-6.55117827, -0.86152134]), array([-3.34216264, -0.2400605 ]), array([0., 0.])]","[array([ 3.49157973, -0.14680119]), array([ 7.17044021, -0.53901018]), array([11.06620244, -1.19114283]), array([15.05217426, -2.00446606]), array([19.08946622, -2.93651331]), array([23.1896366 , -3.99550718]), array([27.63479647, -5.25285119]), array([31.67218219, -6.41911217]), array([35.62219554, -7.56462047]), array([39.4537463 , -8.66849279])]","[[-3.34, -0.24], [0.0, 0.0], [-1.57, -0.12], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]"," Trajectory: [[-3.34, -0.24], [0.00, 0.00], [-1.57, -0.12], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00]]"
84,10,True,19.100173346301336,31.981988041741104,True,11.129001247307285,0.21858022212982178,10.516336876326132,11.129001247307285,11.709208430710142,13.146220111101362,15.698499986007024,19.38321357168069,22.659876912329395,25.85292431069554,28.92446397511468,31.981988041741104,"[array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-9.94478019, -1.57131211]), array([-6.80074112, -0.67747082]), array([-3.49137384, -0.15234972]), array([0., 0.])]","[array([ 3.69898931, -0.07620803]), array([ 7.63635003, -0.39290686]), array([11.67739682, -0.8625344 ]), array([15.77974512, -1.44609429]), array([19.95561521, -2.15079264]), array([24.49220158, -3.02366072]), array([28.61470471, -3.84063331]), array([32.6483777 , -4.64439692]), array([36.56045542, -5.41679826]), array([40.45156516, -6.20283635])]","[[-6.8, -0.68], [-3.49, -0.15], [0.0, 0.0], [2.75, 0.3], [4.5, 0.6], [5.5, 0.85], [6.5, 1.1], [7.5, 1.35], [8.5, 1.6], [9.5, 1.85]]"," Trajectory: [[-6.80, -0.68], [-3.49, -0.15], [0.00, 0.00], [2.75, 0.30], [4.50, 0.60], [5.50, 0.85], [6.50, 1.10], [7.50, 1.35], [8.50, 1.60], [9.50, 1.85]]"
85,10,True,21.900357972882688,32.824008615392415,True,15.187510627961931,0.21858022212982178,14.442690634765107,15.187510627961931,15.84744499929669,16.38843780388478,19.42345037954464,22.2295553467694,24.95192879316715,27.55453287031167,30.154019657733095,32.824008615392415,"[array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-13.55350546,  -2.16557178]), array([-10.45733812,  -1.1179601 ]), array([-7.17787205, -0.43042968]), array([-3.69824954, -0.10620431]), array([0., 0.])]","[array([ 3.94818323, -0.12221807]), array([ 8.00746322, -0.39205109]), array([12.13358508, -0.77264355]), array([16.33910938, -1.27058971]), array([20.91319939, -1.9187034 ]), array([25.07095473, -2.53140474]), array([29.13933693, -3.13529282]), array([33.08472602, -3.71385338]), array([37.00984466, -4.30706597]), array([40.99826098, -4.93164238])]","[[-10.46, -1.12], [-7.18, -0.43], [-3.7, -0.11], [0.0, 0.0], [1.55, -0.39], [2.94, -0.44], [4.34, -0.38], [5.74, -0.32], [7.13, -0.25], [8.52, -0.18]]"," Trajectory: [[-10.46, -1.12], [-7.18, -0.43], [-3.70, -0.11], [0.00, 0.00], [1.55, -0.39], [2.94, -0.44], [4.34, -0.38], [5.74, -0.32], [7.13, -0.25], [8.52, -0.18]]"
86,10,True,35.33414128848407,41.35608861713471,True,15.848429111402872,0.21858022212982178,8.017737714372636,15.848429111402872,23.535891227596547,31.38453963255191,38.620998272352466,42.69868001877656,46.658768360135376,50.603543367714344,54.61673656280327,41.35608861713471,"[array([-17.3746039,  -2.9303895]), array([-17.3746039,  -2.9303895]), array([-17.3746039,  -2.9303895]), array([-17.3746039,  -2.9303895]), array([-17.3746039,  -2.9303895]), array([-17.3746039,  -2.9303895]), array([-17.3746039,  -2.9303895]), array([-17.3746039,  -2.9303895]), array([-17.3746039,  -2.9303895]), array([-17.3746039,  -2.9303895]), array([-14.33589622,  -1.72677922]), array([-11.0957736 ,  -0.87344633]), array([-7.63723607, -0.37275324]), array([-3.9492435 , -0.07867257]), array([0., 0.])]","[array([ 4.06771989, -0.06309541]), array([ 8.20784044, -0.23340285]), array([12.4332419 , -0.51686911]), array([17.03438168, -0.93156275]), array([21.21792673, -1.33205822]), array([25.3117664 , -1.72829604]), array([29.28148287, -2.10549343]), array([33.23170237, -2.49835369]), array([37.24673552, -2.91931745]), array([41.21989074, -3.35360599])]","[[-3.95, -0.08], [-7.64, -0.37], [-11.1, -0.87], [-14.34, -1.73], [-17.37, -2.93], [-17.37, -2.93], [-17.37, -2.93], [-17.37, -2.93], [-17.37, -2.93], [0.0, 0.0]]"," Trajectory: [[-3.95, -0.08], [-7.64, -0.37], [-11.10, -0.87], [-14.34, -1.73], [-17.37, -2.93], [-17.37, -2.93], [-17.37, -2.93], [-17.37, -2.93], [-17.37, -2.93], [0.00, 0.00]]"
