idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
10,10,True,16.848150383667722,31.667356052211293,False,5.817946338128126,0.21561845541000366,2.783407985845704,5.817946338128126,8.827846176069903,11.671708468034337,14.717849733606155,18.078200266748386,21.550535402002808,24.894374454687984,28.472278959342525,31.667356052211293,"[array([-18.47810442,   0.12196525]), array([-17.30650905,   0.11209582]), array([-15.96665108,   0.10323792]), array([-14.40822295,   0.09128541]), array([-12.6888881 ,   0.08159488]), array([-10.61288794,   0.06577078]), array([-8.42038049,  0.05101109]), array([-5.45122564,  0.03677662]), array([-2.78940696,  0.02402511]), array([0., 0.])]","[array([ 2.35336277, -0.01586444]), array([ 5.56784434, -0.04444978]), array([ 8.91784095, -0.06039238]), array([12.35153055, -0.07555529]), array([15.98733846, -0.08732433]), array([19.94758534, -0.11089189]), array([23.99998731, -0.13630234]), array([27.88405075, -0.17304887]), array([31.95213898, -0.21071927]), array([35.62732019, -0.26233894])]","[[-0.43, 0.0], [-0.25, -0.01], [0.09, -0.07], [0.68, -0.14], [1.27, -0.21], [1.87, -0.26], [2.45, -0.29], [2.99, -0.3], [3.48, -0.3], [3.96, -0.31]]"," Trajectory: [[-0.43, 0.00], [-0.25, -0.01], [0.09, -0.07], [0.68, -0.14], [1.27, -0.21], [1.87, -0.26], [2.45, -0.29], [2.99, -0.30], [3.48, -0.30], [3.96, -0.31]]"
11,10,True,5.481651882094613,8.858887457055738,False,1.9671958974263208,0.21561845541000366,0.8660915926176268,1.9671958974263208,2.9233119931388147,3.961888906573061,5.186678375240421,6.424592091774206,7.36699175664176,8.404588163691454,8.856292586786731,8.858887457055738,"[array([-19.6598591 ,   0.15480871]), array([-18.32000217,   0.144121  ]), array([-16.76157733,   0.13003971]), array([-15.0422417,   0.1180016]), array([-12.96624581,   0.09934176]), array([-10.77374039,   0.08158774]), array([-7.80458103,  0.0632999 ]), array([-5.1427583 ,  0.04691458]), array([-2.35336056,  0.01907846]), array([0., 0.])]","[array([ 3.21446981, -0.03297738]), array([ 6.56447165, -0.05349321]), array([ 9.99816811, -0.07334328]), array([13.6339887 , -0.09007416]), array([17.5942358 , -0.11904939]), array([21.64663637, -0.14999372]), array([25.53068281, -0.19204778]), array([29.59875426, -0.23527694]), array([33.27389809, -0.29192351]), array([36.66539835, -0.32871103])]","[[2.35, 0.02], [4.6, 0.05], [7.08, 0.1], [9.68, 0.16], [12.42, 0.24], [15.24, 0.33], [18.19, 0.43], [21.23, 0.54], [24.47, 0.67], [27.88, 0.81]]"," Trajectory: [[2.35, 0.02], [4.60, 0.05], [7.08, 0.10], [9.68, 0.16], [12.42, 0.24], [15.24, 0.33], [18.19, 0.43], [21.23, 0.54], [24.47, 0.67], [27.88, 0.81]]"
12,10,True,10.151904752042416,19.200393421045355,False,3.706347357070536,0.21561845541000366,1.9300759518124273,3.706347357070536,5.350522582277698,6.980661430040354,8.49919204242059,10.6664655230844,12.611052174086272,14.890655024472755,17.683682014113767,19.200393421045355,"[array([-21.53433581,   0.20103431]), array([-19.97592222,   0.18522083]), array([-18.25659515,   0.17127161]), array([-16.18061413,   0.1503043 ]), array([-13.98812227,   0.13011326]), array([-11.01897494,   0.10852502]), array([-8.35716298,  0.08918093]), array([-5.56778827,  0.05824445]), array([-3.21444229,  0.03655018]), array([0., 0.])]","[array([ 3.3499884 , -0.02423956]), array([ 6.78367237, -0.04790642]), array([10.41948446, -0.06867886]), array([14.37971047, -0.10205604]), array([18.43208804, -0.13750474]), array([22.3160988 , -0.18387577]), array([26.38413378, -0.23162646]), array([30.05922531, -0.29235746]), array([33.45069434, -0.33291451]), array([37.68933498, -0.38017068])]","[[5.28, -0.04], [10.49, -0.06], [15.77, -0.06], [21.36, -0.03], [26.93, 0.01], [32.98, 0.05], [38.99, 0.13], [44.94, 0.25], [51.12, 0.38], [56.87, 0.49]]"," Trajectory: [[5.28, -0.04], [10.49, -0.06], [15.77, -0.06], [21.36, -0.03], [26.93, 0.01], [32.98, 0.05], [38.99, 0.13], [44.94, 0.25], [51.12, 0.38], [56.87, 0.49]]"
13,10,True,2.7295264979170883,6.423664368166125,False,0.40368313381060605,0.21561845541000366,0.17515311037880826,0.40368313381060605,0.9440463549818536,1.6165790765034078,2.2083271352868405,3.0548224121445546,3.559190912195897,3.850571611717099,5.059226863985691,6.423664368166125,"[array([-23.3258288 ,   0.23431842]), array([-21.6065062 ,   0.21853685]), array([-19.53053488,   0.19535734]), array([-17.33805124,   0.17282983]), array([-14.36890906,   0.14807712]), array([-11.7071017 ,   0.12589611]), array([-8.91774289,  0.09198739]), array([-6.56440574,  0.06778523]), array([-3.34998271,  0.02780994]), array([0., 0.])]","[array([ 3.43367937, -0.0273265 ]), array([ 7.06949103, -0.05197426]), array([11.02970542, -0.08957192]), array([15.08206975, -0.12933922]), array([18.96605495, -0.1798487 ]), array([23.03406401, -0.23193395]), array([26.70911386, -0.29657979]), array([30.1005605 , -0.34075047]), array([34.33917673, -0.39252314]), array([38.65355657, -0.42721387])]","[[3.26, -0.05], [6.67, -0.11], [10.09, -0.18], [13.47, -0.25], [16.76, -0.28], [19.98, -0.3], [23.15, -0.32], [26.25, -0.35], [29.28, -0.37], [32.23, -0.39]]"," Trajectory: [[3.26, -0.05], [6.67, -0.11], [10.09, -0.18], [13.47, -0.25], [16.76, -0.28], [19.98, -0.30], [23.15, -0.32], [26.25, -0.35], [29.28, -0.37], [32.23, -0.39]]"
14,10,True,2.387826528800636,4.992983676323482,False,0.7860177107750465,0.21561845541000366,0.13596961129032065,0.7860177107750465,1.3587280936184511,1.793295968660029,2.3422285063116437,2.517655013042084,2.450322363367293,3.2782653896937233,4.222798954924287,4.992983676323482,"[array([-25.04011009,   0.25970726]), array([-22.9641465 ,   0.23537986]), array([-20.77167   ,   0.21164015]), array([-17.80253444,   0.18524613]), array([-15.14073302,   0.16159371]), array([-12.35138606,   0.12614249]), array([-9.99805659,  0.10063919]), array([-6.78364769,  0.05888629]), array([-3.4336724 ,  0.02922453]), array([0., 0.])]","[array([ 3.63580654, -0.02665729]), array([ 7.59600967, -0.06644436]), array([11.64836179, -0.10845208]), array([15.53232875, -0.16110955]), array([19.60031913, -0.21544452]), array([23.27534281, -0.2821237 ]), array([26.66677349, -0.32816999]), array([30.90537158, -0.3822866 ]), array([35.21974247, -0.4193622 ]), array([39.30013441, -0.46134474])]","[[3.5, -0.02], [6.81, -0.07], [10.29, -0.14], [13.74, -0.22], [17.26, -0.31], [20.76, -0.39], [24.22, -0.46], [27.63, -0.52], [31.0, -0.58], [34.31, -0.63]]"," Trajectory: [[3.50, -0.02], [6.81, -0.07], [10.29, -0.14], [13.74, -0.22], [17.26, -0.31], [20.76, -0.39], [24.22, -0.46], [27.63, -0.52], [31.00, -0.58], [34.31, -0.63]]"
15,10,True,7.006175849882854,14.673617351661731,False,1.883389437634414,0.21561845541000366,0.3902754473256658,1.883389437634414,3.219350825623815,4.748986435180882,5.955672224460775,6.917230744162586,8.824924049082739,10.828762247129161,12.61954973656677,14.673617351661731,"[array([-26.60024695,   0.2323504 ]), array([-24.40774328,   0.21105767]), array([-21.43857883,   0.18797724]), array([-18.77675153,   0.16729541]), array([-15.98736281,   0.13495751]), array([-13.63400416,   0.11208072]), array([-10.41954592,   0.0739156 ]), array([-7.06953818,  0.04799245]), array([-3.63583415,  0.02259989]), array([0., 0.])]","[array([ 3.96024795, -0.03536727]), array([ 8.01264771, -0.07285231]), array([11.89667732, -0.12117459]), array([15.9647322, -0.170969 ]), array([19.63983826, -0.23354561]), array([23.03132374, -0.27580646]), array([27.2699856 , -0.32519216]), array([31.58439673, -0.35745292]), array([35.6648362, -0.3948815]), array([39.97805892, -0.4438486 ])]","[[3.57, -0.04], [6.13, -0.02], [8.68, 0.01], [11.22, 0.03], [13.69, 0.03], [16.12, 0.01], [18.45, -0.03], [20.76, -0.05], [23.05, -0.05], [25.31, -0.04]]"," Trajectory: [[3.57, -0.04], [6.13, -0.02], [8.68, 0.01], [11.22, 0.03], [13.69, 0.03], [16.12, 0.01], [18.45, -0.03], [20.76, -0.05], [23.05, -0.05], [25.31, -0.04]]"
16,10,True,22.612265411894576,41.14769262380299,False,8.736595586158872,0.21561845541000366,4.802440666969099,8.736595586158872,12.834785994488099,16.520112833856984,19.92171276047851,24.170500583553128,28.494839959532765,32.585317190845586,36.908655919259694,41.14769262380299,"[array([-28.36811848,   0.13707328]), array([-25.3989503 ,   0.12543872]), array([-22.73711968,   0.11501801]), array([-19.94768979,   0.09343113]), array([-17.59431197,   0.07962554]), array([-14.3798031 ,   0.05384962]), array([-11.02979157,   0.04084047]), array([-7.59608782,  0.02868475]), array([-3.96026913,  0.02010165]), array([0., 0.])]","[array([ 4.05242601, -0.02186442]), array([ 7.93652461, -0.05521721]), array([12.00464885, -0.08933275]), array([15.67987979, -0.13774798]), array([19.07142574, -0.16693767]), array([23.31015105, -0.19998653]), array([27.62456308, -0.21561539]), array([31.70502786, -0.23731522]), array([36.0183106 , -0.26965788]), array([40.24723399, -0.31427565])]","[[-0.75, -0.01], [-0.8, -0.02], [-0.83, -0.03], [-0.84, -0.05], [-0.85, -0.06], [-0.86, -0.07], [-0.87, -0.09], [-0.88, -0.1], [-0.89, -0.11], [-0.9, -0.12]]"," Trajectory: [[-0.75, -0.01], [-0.80, -0.02], [-0.83, -0.03], [-0.84, -0.05], [-0.85, -0.06], [-0.86, -0.07], [-0.87, -0.09], [-0.88, -0.10], [-0.89, -0.11], [-0.90, -0.12]]"
17,10,True,0.5853485453598768,0.8486623893121509,False,0.13353504568079147,0.21561845541000366,0.1662376070127962,0.13353504568079147,0.27311336055038177,1.080408824121996,0.7215406591019067,0.589896896134873,0.6933625217168615,0.6554652277667311,0.6912629222002801,0.8486623893121509,"[array([-29.45231932,   0.06819512]), array([-26.79041219,   0.06492341]), array([-24.00086998,   0.05083127]), array([-21.64741068,   0.04334756]), array([-18.43276967,   0.02620875]), array([-15.08266216,   0.02219685]), array([-11.64886358,   0.01926282]), array([-8.01295739,  0.02044299]), array([-4.05256057,  0.01097893]), array([0., 0.])]","[array([ 3.88426491, -0.02291592]), array([ 7.95256088, -0.04610032]), array([11.62799997, -0.08463512]), array([15.01969134, -0.10471145]), array([19.25858806, -0.12637148]), array([23.57312031, -0.13041329]), array([27.65371964, -0.1411524 ]), array([31.96717291, -0.16190627]), array([36.1963024 , -0.19515823]), array([40.27780463, -0.23363076])]","[[4.05, -0.01], [7.82, -0.03], [11.9, -0.06], [16.1, -0.09], [19.98, -0.14], [24.16, -0.19], [28.34, -0.24], [32.61, -0.29], [36.87, -0.35], [41.11, -0.4]]"," Trajectory: [[4.05, -0.01], [7.82, -0.03], [11.90, -0.06], [16.10, -0.09], [19.98, -0.14], [24.16, -0.19], [28.34, -0.24], [32.61, -0.29], [36.87, -0.35], [41.11, -0.40]]"
18,10,True,0.5972048914439971,1.4677437584719066,False,0.06561025286787202,0.21561845541000366,0.18825260551193454,0.06561025286787202,0.404700572002399,0.05870270028867928,0.28917247717169114,0.3853865675713083,0.7311011103269459,1.0572946023561174,1.3240842678711173,1.4677437584719066,"[array([-30.67432054,   0.06478206]), array([-27.8848087 ,   0.05278887]), array([-25.53137651,   0.04707446]), array([-22.31677019,   0.03235478]), array([-18.96670351,   0.0308591 ]), array([-15.53294716,   0.03050374]), array([-11.89708713,   0.03441286]), array([-7.93673698,  0.02792505]), array([-3.88422372,  0.0199921 ]), array([0., 0.])]","[array([ 4.06825257, -0.02012234]), array([ 7.74365834, -0.05588461]), array([11.13531378, -0.07340787]), array([15.37416443, -0.09187831]), array([19.68864373, -0.09267992]), array([23.76919531, -0.10035209]), array([28.08260127, -0.11786072]), array([32.31168871, -0.14792636]), array([36.3931525 , -0.18332156]), array([40.5833632 , -0.21417654])]","[[3.88, -0.02], [7.68, -0.04], [11.54, -0.07], [15.43, -0.11], [19.41, -0.17], [23.41, -0.24], [27.38, -0.32], [31.29, -0.42], [35.11, -0.51], [39.17, -0.61]]"," Trajectory: [[3.88, -0.02], [7.68, -0.04], [11.54, -0.07], [15.43, -0.11], [19.41, -0.17], [23.41, -0.24], [27.38, -0.32], [31.29, -0.42], [35.11, -0.51], [39.17, -0.61]]"
19,10,True,0.8225561998358433,0.8000070769794452,False,1.182850641509875,0.21561845541000366,0.3946654865425536,1.182850641509875,1.0646011137220388,0.8755568306931415,0.9327440141164021,0.7766116592258276,0.6922389643700292,0.7614715888303949,0.744814622368724,0.8000070769794452,"[array([-31.95364907,   0.0375977 ]), array([-29.60017314,   0.03448415]), array([-2.63854983e+01,  2.33154336e-02]), array([-23.03537781,   0.02552357]), array([-19.6015678 ,   0.02896483]), array([-15.9656564 ,   0.03689502]), array([-12.00523663,   0.03478466]), array([-7.95265049,  0.03133072]), array([-4.06834118,  0.01562875]), array([0., 0.])]","[array([ 3.67550818, -0.03170668]), array([ 7.06723843, -0.04548387]), array([11.30617824, -0.0592717 ]), array([15.62072542, -0.05530299]), array([19.70134998, -0.05846508]), array([24.01484503, -0.07120845]), array([28.24403621, -0.09660498]), array([32.32560823, -0.12749553]), array([36.51592306, -0.15372457]), array([40.62497166, -0.18383472])]","[[4.07, -0.02], [8.25, -0.06], [12.37, -0.1], [16.49, -0.16], [20.62, -0.22], [24.76, -0.29], [28.88, -0.37], [33.02, -0.44], [37.17, -0.51], [41.32, -0.58]]"," Trajectory: [[4.07, -0.02], [8.25, -0.06], [12.37, -0.10], [16.49, -0.16], [20.62, -0.22], [24.76, -0.29], [28.88, -0.37], [33.02, -0.44], [37.17, -0.51], [41.32, -0.58]]"
20,10,True,21.027283532969143,37.571333488662376,False,8.060697826441345,0.20108038187026978,4.07189179290804,8.060697826441345,11.895219877661225,15.455850748970475,19.299344030545146,23.038517550978426,26.630079409962768,30.3204150496449,33.929485553916706,37.571333488662376,"[array([-33.2756858 ,   0.09679449]), array([-30.06101468,   0.08266794]), array([-26.71088602,   0.08179738]), array([-23.27706663,   0.08208336]), array([-19.64114156,   0.08667373]), array([-15.68071625,   0.08092253]), array([-11.62812556,   0.07374268]), array([-7.74382265,  0.05446615]), array([-3.67548747,  0.03509369]), array([0., 0.])]","[array([ 3.39172461, -0.01689848]), array([ 7.63066033, -0.03458633]), array([11.945219  , -0.03458229]), array([16.02584841, -0.04149599]), array([20.33934043, -0.05820761]), array([24.56851742, -0.08749836]), array([28.6500702 , -0.12214892]), array([32.84037005, -0.15223667]), array([36.94940014, -0.18613189]), array([41.09118382, -0.21605114])]","[[-0.68, 0.02], [-0.43, -0.01], [0.05, -0.03], [0.57, -0.05], [1.04, -0.07], [1.53, -0.09], [2.02, -0.1], [2.52, -0.1], [3.02, -0.11], [3.52, -0.11]]"," Trajectory: [[-0.68, 0.02], [-0.43, -0.01], [0.05, -0.03], [0.57, -0.05], [1.04, -0.07], [1.53, -0.09], [2.02, -0.10], [2.52, -0.10], [3.02, -0.11], [3.52, -0.11]]"
21,10,True,3.667166035278605,6.283137200348364,False,1.6542719292049055,0.20108038187026978,0.788793346648323,1.6542719292049055,2.167147588261052,2.9134659943229178,3.4638110035682654,3.996237703018011,4.609624491278159,5.123510160784194,5.67166093535185,6.283137200348364,"[array([-33.4514263 ,   0.26665447]), array([-30.10138289,   0.249051  ]), array([-26.66764489,   0.23218608]), array([-23.03178422,   0.21861616]), array([-19.07148368,   0.19308373]), array([-15.01902725,   0.16566228]), array([-11.13491599,   0.1269845 ]), array([-7.0667774 ,  0.08729161]), array([-3.39155692,  0.0338394 ]), array([0., 0.])]","[array([ 4.23874358, -0.03886035]), array([ 8.55319817, -0.06040625]), array([12.63369401, -0.08770158]), array([16.94699705, -0.12595809]), array([21.17592317, -0.17637277]), array([25.25720143, -0.23141004]), array([29.44724731, -0.28242756]), array([33.55600604, -0.3368467 ]), array([37.69753777, -0.38745341]), array([41.92191616, -0.44441432])]","[[3.45, -0.03], [6.9, -0.12], [10.47, -0.21], [14.04, -0.32], [17.72, -0.41], [21.27, -0.5], [24.85, -0.62], [28.45, -0.76], [32.05, -0.91], [35.67, -1.07]]"," Trajectory: [[3.45, -0.03], [6.90, -0.12], [10.47, -0.21], [14.04, -0.32], [17.72, -0.41], [21.27, -0.50], [24.85, -0.62], [28.45, -0.76], [32.05, -0.91], [35.67, -1.07]]"
22,10,True,4.101870392983272,10.025581598182768,False,0.5794696069336774,0.20108038187026978,0.045640420245299865,0.5794696069336774,1.0558742013421498,1.8147085584358442,2.9416530313533475,4.071484377372362,5.4131124531520065,6.812351007826899,8.258828674988365,10.025581598182768,"[array([-34.34016718,   0.28647577]), array([-30.90642557,   0.26975387]), array([-27.27056124,   0.25633519]), array([-23.3102563 ,   0.23096798]), array([-19.25779532,   0.20371565]), array([-15.37367922,   0.16520052]), array([-11.30553559,   0.12567794]), array([-7.63030988,  0.07238038]), array([-4.23874873,  0.038683  ]), array([0., 0.])]","[array([ 4.31445914, -0.02136619]), array([ 8.39495955, -0.04849124]), array([12.70826778, -0.08656734]), array([16.93719949, -0.13680457]), array([21.01848339, -0.19167028]), array([25.20853485, -0.24251194]), array([29.31729922, -0.29675842]), array([33.45883647, -0.34719128]), array([37.6832207 , -0.40397464]), array([41.75707383, -0.45073232])]","[[4.35, -0.05], [8.97, -0.12], [13.76, -0.18], [18.75, -0.22], [23.96, -0.22], [29.28, -0.23], [34.73, -0.23], [40.27, -0.22], [45.94, -0.22], [51.78, -0.22]]"," Trajectory: [[4.35, -0.05], [8.97, -0.12], [13.76, -0.18], [18.75, -0.22], [23.96, -0.22], [29.28, -0.23], [34.73, -0.23], [40.27, -0.22], [45.94, -0.22], [51.78, -0.22]]"
23,10,True,0.6259079904055057,0.5623525807914607,False,0.2975439196575736,0.20108038187026978,0.19001442112849376,0.2975439196575736,0.5102130240262596,0.7521144231005613,0.8677477487708699,0.9784653480469162,0.8684667331284462,0.66782890598546,0.5643327994190167,0.5623525807914607,"[array([-35.22052842,   0.25838735]), array([-31.58471348,   0.24834043]), array([-27.62445418,   0.22665054]), array([-23.57203893,   0.20316167]), array([-19.68795727,   0.16825905]), array([-15.61985032,   0.13251979]), array([-11.94464441,   0.08264781]), array([-8.55311328,  0.05210486]), array([-4.31440466,  0.01736275]), array([0., 0.])]","[array([ 4.08045412, -0.0233357 ]), array([ 8.39372056, -0.05740214]), array([12.62262108, -0.10370254]), array([16.70387971, -0.15476608]), array([20.89390107, -0.20170663]), array([25.00263925, -0.25212578]), array([29.14414688, -0.29870262]), array([33.36850495, -0.3515505 ]), array([37.44232679, -0.39451642]), array([41.53161914, -0.46223253])]","[[4.27, -0.01], [8.69, -0.03], [13.13, -0.05], [17.45, -0.06], [21.75, -0.06], [25.96, -0.05], [29.97, -0.03], [33.93, 0.01], [37.79, 0.05], [41.52, 0.1]]"," Trajectory: [[4.27, -0.01], [8.69, -0.03], [13.13, -0.05], [17.45, -0.06], [21.75, -0.06], [25.96, -0.05], [29.97, -0.03], [33.93, 0.01], [37.79, 0.05], [41.52, 0.10]]"
24,10,True,1.7714233566509385,3.8744223238834237,False,0.021849961169842953,0.20108038187026978,0.1934647659676035,0.021849961169842953,0.4662424549150224,0.886468103987313,1.4179250003471793,1.9364287262202495,2.371699690740111,2.977749667608173,3.5679828716704667,3.8744223238834237,"[array([-35.66618892,   0.28253582]), array([-31.70581627,   0.25963807]), array([-27.65328501,   0.23491353]), array([-23.7690921,   0.1988295]), array([-19.70086862,   0.16185267]), array([-16.02555734,   0.11086678]), array([-12.63392906,   0.07929226]), array([-8.39509904,  0.04326008]), array([-4.08057093,  0.02457999]), array([0., 0.])]","[array([ 4.31338996, -0.0353795 ]), array([ 8.54241167, -0.08296423]), array([12.62378728, -0.13526577]), array([16.81392872, -0.18347859]), array([20.92278468, -0.2351443 ]), array([25.064411  , -0.28297864]), array([29.28889016, -0.33710792]), array([33.36282874, -0.38131147]), array([37.4522384, -0.4502641]), array([41.83574526, -0.49396423])]","[[4.12, -0.03], [8.56, -0.07], [13.09, -0.13], [17.7, -0.21], [22.34, -0.28], [27.0, -0.34], [31.66, -0.39], [36.34, -0.44], [41.02, -0.49], [45.71, -0.53]]"," Trajectory: [[+4.12, -0.03], [8.56, -0.07], [13.09, -0.13], [17.70, -0.21], [22.34, -0.28], [27.00, -0.34], [31.66, -0.39], [36.34, -0.44], [41.02, -0.49], [45.71, -0.53]]"
25,10,True,0.15909738590815414,0.5279695025595913,False,0.16166526127089145,0.20108038187026978,0.08243959395864867,0.16166526127089145,0.09536201213986668,0.04877720173812937,0.05099108342771256,0.13712944252091092,0.09026830813728604,0.09552850149165804,0.30084295183684634,0.5279695025595913,"[array([-36.01987676,   0.19669024]), array([-31.96729356,   0.18303001]), array([-28.08301648,   0.15754854]), array([-24.01470714,   0.13167675]), array([-20.3392695 ,   0.09072032]), array([-16.94756755,   0.0684038 ]), array([-12.70865498,   0.0439428 ]), array([-8.39409276,  0.03704364]), array([-4.3134704 ,  0.02360457]), array([0., 0.])]","[array([ 4.22913635, -0.03604234]), array([ 8.3106403 , -0.07720558]), array([12.50089829, -0.11398232]), array([16.6098807 , -0.15443455]), array([20.75162272, -0.19096526]), array([24.97623471, -0.23356569]), array([29.05027918, -0.26664984]), array([33.13986334, -0.32444512]), array([37.52347343, -0.35618024]), array([41.9145892 , -0.37964865])]","[[4.31, -0.02], [8.47, -0.05], [12.59, -0.08], [16.63, -0.11], [20.75, -0.14], [24.85, -0.18], [28.98, -0.21], [33.08, -0.25], [37.23, -0.29], [41.39, -0.32]]"," Trajectory: [[4.31, -0.02], [8.47, -0.05], [12.59, -0.08], [16.63, -0.11], [20.75, -0.14], [24.85, -0.18], [28.98, -0.21], [33.08, -0.25], [37.23, -0.29], [41.39, -0.32]]"
26,10,True,0.36692643411741444,0.43286334284694633,False,0.23818111060273578,0.20108038187026978,0.14850619678035906,0.23818111060273578,0.40947896099035375,0.5186240177720703,0.4456941101541519,0.5131014606299376,0.5380385673175077,0.25190614175452214,0.17287043232555968,0.43286334284694633,"[array([-36.19657845,   0.15657418]), array([-32.31228182,   0.13779927]), array([-28.24395348,   0.11895185]), array([-24.56846644,   0.0843398 ]), array([-21.17674729,   0.06787936]), array([-16.93781952,   0.05073754]), array([-12.62327483,   0.05128991]), array([-8.54265638,  0.04489767]), array([-4.22917287,  0.02874115]), array([0., 0.])]","[array([ 4.0815509 , -0.03411752]), array([ 8.27184702, -0.06366028]), array([12.38087488, -0.09701927]), array([16.52265492, -0.12639978]), array([20.74731549, -0.16170745]), array([24.82139213, -0.187758  ]), array([28.91105369, -0.23849519]), array([33.29469132, -0.2626619 ]), array([37.68581941, -0.27854814]), array([41.973225  , -0.30890219])]","[[4.23, -0.03], [8.51, -0.06], [12.79, -0.08], [17.04, -0.09], [21.19, -0.11], [25.33, -0.12], [29.44, -0.14], [33.52, -0.15], [37.56, -0.16], [41.56, -0.18]]"," Trajectory: [[4.23, -0.03], [8.51, -0.06], [12.79, -0.08], [17.04, -0.09], [21.19, -0.11], [25.33, -0.12], [29.44, -0.14], [33.52, -0.15], [37.56, -0.16], [41.56, -0.18]]"
27,10,True,0.22251090607378318,0.7241176658921956,False,0.07350796238738808,0.20108038187026978,0.09071930230558485,0.07350796238738808,0.16237827085279885,0.09216926678703898,0.1181980804422744,0.17306784051660615,0.0666422820752272,0.29383328296908523,0.43047510650963244,0.7241176658921956,"[array([-36.39136093,   0.0789523 ]), array([-32.32330961,   0.07049705]), array([-28.64803919,   0.04527302]), array([-25.25654956,   0.03747638]), array([-21.0179152,   0.0311626]), array([-16.70370361,   0.04273682]), array([-12.62338695,   0.04676861]), array([-8.31020448,  0.04163061]), array([-4.08130208,  0.02369215]), array([0., 0.])]","[array([ 4.19003018, -0.01883943]), array([ 8.29880566, -0.04170282]), array([12.44032319, -0.06050392]), array([16.6647262 , -0.08502068]), array([20.73853917, -0.10066466]), array([24.82798309, -0.14095637]), array([29.21132961, -0.15392564]), array([33.60215017, -0.15859499]), array([37.8892839 , -0.17799765]), array([42.31846057, -0.1396628 ])]","[[4.1, -0.03], [8.37, -0.06], [12.6, -0.09], [16.75, -0.12], [20.85, -0.14], [25.0, -0.16], [29.15, -0.18], [33.31, -0.19], [37.46, -0.21], [41.6, -0.23]]"," Trajectory: [[4.10, -0.03], [8.37, -0.06], [12.60, -0.09], [16.75, -0.12], [20.85, -0.14], [25.00, -0.16], [29.15, -0.18], [33.31, -0.19], [37.46, -0.21], [41.60, -0.23]]"
28,10,True,24.08903730855929,41.11583731707349,True,10.469162442616085,0.20108038187026978,7.368879318475686,10.469162442616085,13.878885665178657,18.093583078456454,22.243638970796958,26.215122811084374,30.088250837586056,33.87781538965796,37.53919725466715,41.11583731707349,"[array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-4.56136216,  0.01166338]), array([0., 0.])]","[array([ 4.53887911, -0.02174278]), array([ 8.99896459, -0.07436432]), array([13.87801993, -0.14501631]), array([18.25178022, -0.20541578]), array([22.61057837, -0.24898319]), array([26.78030477, -0.29258111]), array([30.85136665, -0.33359846]), array([34.81920949, -0.35355996]), array([38.60934137, -0.38015509]), array([42.28493086, -0.40696223])]","[[-2.83, -0.02], [-1.47, -0.01], [0.0, 0.01], [0.16, 0.05], [0.37, 0.12], [0.57, 0.21], [0.77, 0.31], [0.95, 0.41], [1.08, 0.48], [1.18, 0.54]]"," Trajectory: [[-2.83, -0.02], [-1.47, -0.01], [0.00, 0.01], [0.16, 0.05], [0.37, 0.12], [0.57, 0.21], [0.77, 0.31], [0.95, 0.41], [1.08, 0.48], [1.18, 0.54]]"
