idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
4008,0.4765625,1.6105286836000576,0.7934782608695652,10,1,1.5669433981669325,5.040684984078289,0.0,1.1463027834892272,0.15985000849001735,0.6931817693413703,1.1580675564896183,1.3405567607956972,1.2098499884556784,0.7285310943740647,0.590086305249679,1.6951552381396109,3.0534702762553,5.040684984078289,"[1315.78, 1227.47], [1316.33, 1226.48], [1316.84, 1225.55], [1317.32, 1224.68], [1317.77, 1223.87], [1318.19, 1223.10], [1318.57, 1222.38], [1318.92, 1221.68], [1319.24, 1220.99], [1319.53, 1220.33]"
4009,0.52734375,1.6944255079183348,0.782608695652174,10,1,2.170441306576257,6.7639327032900685,0.0,1.1463027834892272,0.42805167312770975,0.8349251154099439,1.0160139347759778,0.9613794548964941,0.6855665582644446,0.927037100949026,1.9017808567877943,3.149668070179605,5.036057598081508,6.7639327032900685,"Future Trajectory: [1316.14, 1226.68], [1316.58, 1225.78], [1317.01, 1224.89], [1317.43, 1224.00], [1317.84, 1223.12], [1318.24, 1222.25], [1318.64, 1221.39], [1319.04, 1220.53], [1319.44, 1219.68], [1319.84, 1218.83]"
4010,0.51171875,1.66815587531668,0.782608695652174,10,1,5.3946377747133445,12.905380109747398,1.0,1.1463027834892272,0.12517747348900135,0.53682637237638,1.240989966353601,2.3135892955866337,3.899033747835226,5.477301076493321,7.147080694705826,9.259148187698289,11.041850822847774,12.905380109747398,"[1316.18, 1226.65], [1316.34, 1226.28], [1316.48, 1225.95], [1316.60, 1225.66], [1316.70, 1225.39], [1316.78, 1225.13], [1316.85, 1224.88], [1316.91, 1224.64], [1316.96, 1224.42], [1317.00, 1224.23]"
4011,0.5234375,1.6878195689025528,0.7771739130434783,10,1,5.209988789081452,11.858056101819667,1.0,1.1463027834892272,0.18454808786974752,0.6282489935506032,1.397907072528853,2.658786139012227,3.9141310027479603,5.2742199555443685,7.125411702001443,8.689171118311906,10.369407717427734,11.858056101819667,"Future Trajectory: [1316.54, 1225.99], [1316.82, 1225.44], [1317.10, 1224.89], [1317.38, 1224.34], [1317.66, 1223.80], [1317.94, 1223.26], [1318.22, 1222.72], [1318.50, 1222.18], [1318.79, 1221.64], [1319.08, 1221.10]"
4012,0.890625,2.4366520830322917,0.8074866310160428,10,1,5.513901968589577,12.626790043664995,1.0,1.1463027834892272,0.0932803571865305,0.6391588294885926,2.0459896307916816,3.1382596991242195,4.303828926329354,5.640302551053189,7.13928316372243,8.841525643377228,10.670600841157551,12.626790043664995," [1675.43, 996.88], [1672.38, 999.38], [1669.48, 1001.65], [1666.73, 1003.73], [1664.12, 1005.65], [1661.65, 1007.41], [1659.29, 1008.99], [1657.03, 1010.39], [1654.88, 1011.65], [1652.83, 1012.80]"
4013,0.7734375,2.1672032252538243,0.8128342245989305,10,1,9.07416419797568,18.96533658131797,1.0,1.1463027834892272,0.8552134369960527,2.581870612678091,4.066794234246452,5.660493750803864,7.437340067885948,9.399381766797141,11.572337407666293,13.875646267443058,16.32722785392193,18.96533658131797," [1672.64, 999.33], [1670.02, 1001.43], [1667.65, 1003.33], [1665.45, 1005.05], [1663.41, 1006.61], [1661.52, 1007.99], [1659.78, 1009.23], [1658.18, 1010.35], [1656.72, 1011.37], [1655.39, 1012.31]"
4014,0.66796875,1.9502718049187668,0.8181818181818182,10,1,1.0582392150747553,2.6394067967315573,0.0,1.1463027834892272,0.4374032637882285,0.32459947695066727,0.08837044721614846,0.26109099759079957,0.6101790197142206,0.949687185301455,1.3477244405563953,1.7687628351354154,2.1551676877626655,2.6394067967315573," [1668.44, 1002.88], [1664.88, 1005.85], [1661.31, 1008.82], [1657.74, 1011.79], [1654.17, 1014.76], [1650.60, 1017.73], [1647.03, 1020.70], [1643.46, 1023.67], [1639.89, 1026.64], [1636.32, 1029.61]"
4015,0.5234375,1.6878195689025528,0.8440860215053764,10,1,6.80368416014376,13.304500612535975,1.0,1.1463027834892272,0.8455986292495831,1.9696277506281594,3.2216588252710743,4.570475933204439,5.939948068001116,7.370665991768329,8.82368259308213,10.239896720385929,11.750786477310873,13.304500612535975," [1664.03, 1006.65], [1659.83, 1010.21], [1655.57, 1013.83], [1651.28, 1017.49], [1646.98, 1021.18], [1642.68, 1024.88], [1638.38, 1028.58], [1634.08, 1032.28], [1629.78, 1035.98], [1625.48, 1039.68]"
4016,0.416015625,1.5159095547723156,0.8594594594594595,10,1,0.9462571539968015,1.7981176823866158,0.0,1.1463027834892272,0.15027189568082733,0.28851535830472175,0.4682573838787896,0.647447541172552,0.8512421296415003,1.0333302189988245,1.1820831713514615,1.4068285611293667,1.6364775974233559,1.7981176823866158,"1661.22, 1009.03, 1657.79, 1011.91, 1654.38, 1014.80, 1650.98, 1017.70, 1647.60, 1020.58, 1644.28, 1023.45, 1640.95, 1026.32, 1637.62, 1029.18, 1634.29, 1031.99, 1630.96, 1034.81, 1627.63, 1037.64, 16"
4017,0.32421875,1.3829497943012412,0.875,10,1,1.3367296622233165,3.3030368992753996,0.0,1.1463027834892272,0.08075049665871953,0.20449462457397138,0.4148677861987702,0.6488643404903484,0.9314181812773631,1.3178436020394255,1.697528612229213,2.1069348659542992,2.6615572135356547,3.3030368992753996,"Future Trajectory: [1658.03, 1011.63], [1654.80, 1014.28], [1651.63, 1016.86], [1648.50, 1019.38], [1645.42, 1021.85], [1642.38, 1024.27], [1639.39, 1026.63], [1636.44, 1028.93], [1633.54, 1031.18], [1630.69, 1033.38]"
4018,0.32421875,1.3829497943012412,0.8695652173913043,10,1,0.5513297712958383,1.0615236456270098,0.0,1.1463027834892272,0.05139334116011573,0.11598331457121822,0.21637766357795338,0.34007746238851305,0.43314308560903675,0.5771001655472078,0.7678582437384986,0.9087201829357443,1.041120607803085,1.0615236456270098,"[1654.67, 1014.50], [1651.38, 1017.31], [1648.10, 1020.12], [1644.84, 1022.94], [1641.59, 1025.77], [1638.38, 1028.61], [1635.19, 1031.46], [1632.02, 1034.32], [1628.88, 1037.19], [1625.78, 1039.99]"
4019,0.39453125,1.4836885488852596,0.8532608695652174,10,1,0.9328526033180584,3.152750015279545,0.0,1.1463027834892272,0.09728060184729242,0.17897061707528578,0.28648545025000466,0.4332550537390154,0.556318687213418,0.6971963236282323,0.9466607675700803,1.2622254942461264,1.7173830223315827,3.152750015279545,"Future Trajectory: [1651.48, 1017.21], [1648.28, 1019.98], [1645.13, 1022.72], [1642.03, 1025.43], [1638.99, 1028.11], [1635.99, 1030.77], [1633.04, 1033.39], [1630.14, 1035.98], [1627.29, 1038.54], [1624.49, 1041.07]"
4020,0.4140625,1.5129516834096854,0.8478260869565217,10,1,0.5402813971759082,0.9120095681106615,0.0,0.6412387609481811,0.06803575202275206,0.15427491206021943,0.21927353716962467,0.3840297364128876,0.5812025437026302,0.7087935287703792,0.8311890780631209,0.8835682799760106,0.660437035470797,0.9120095681106615,"[1648.05, 1019.91], [1644.72, 1022.64], [1641.39, 1025.37], [1638.06, 1028.10], [1634.73, 1030.83], [1631.40, 1033.56], [1628.07, 1036.29], [1624.74, 1039.02], [1621.41, 1041.75], [1618.08, 1044.48]"
4021,0.439453125,1.5518583138947257,0.8260869565217391,10,1,1.1150491152444584,3.0708289770657853,0.0,0.6412387609481811,0.03070992183501701,0.12681976674223835,0.17917616188964883,0.25357502586542074,0.47290987878189855,0.7617946040909452,1.1939692633645134,2.6558772283150924,2.4048303244940237,3.0708289770657853,"[1644.90, 1022.60], [1641.72, 1025.28], [1638.59, 1027.94], [1635.52, 1030.58], [1632.51, 1033.19], [1629.55, 1035.77], [1626.64, 1038.32], [1623.78, 1040.83], [1620.97, 1043.31], [1618.21, 1045.74]"
4022,0.455078125,1.5762965263897653,0.8206521739130435,10,1,0.3547934049093237,0.6717799062888058,0.0,0.6412387609481811,0.030216755726229363,0.07045464544226988,0.1789826806558393,0.22512564810230976,0.26913070094998276,0.26266723212081877,0.9482445098144471,0.3879705284444642,0.5033614415480704,0.6717799062888058,"[1641.62, 1025.31], [1638.37, 1028.02], [1635.12, 1030.73], [1631.87, 1033.44], [1628.62, 1036.15], [1625.37, 1038.86], [1622.12, 1041.57], [1618.87, 1044.28], [1615.62, 1046.99], [1612.37, 1049.70]"
4023,0.455078125,1.5762965263897653,0.8260869565217391,10,1,0.286119768244545,0.35348091008348886,0.0,0.6412387609481811,0.10939638834733659,0.2676647847358756,0.34708189779337756,0.4046276341040342,0.37604066580135204,0.6266129665022688,0.15991165184300415,0.10593944649384161,0.1104413367408704,0.35348091008348886,"[1638.35, 1028.10], [1635.09, 1030.87], [1631.83, 1033.64], [1628.58, 1036.41], [1625.33, 1039.18], [1622.08, 1041.95], [1618.83, 1044.72], [1615.58, 1047.49], [1612.33, 1050.26], [1609.08, 1053.03]"
4024,0.44921875,1.567087420081537,0.8152173913043478,10,1,1.9904260458282317,5.1365515717441435,0.0,0.6412387609481811,0.017175617980497694,0.14656112981739475,0.3640493376537927,0.7328462477643183,2.1251477253897773,1.79973107027592,2.390917850239534,3.135161026020277,4.056118881396663,5.1365515717441435,"[1635.31, 1030.71], [1632.22, 1033.34], [1629.18, 1035.93], [1626.19, 1038.48], [1623.24, 1041.00], [1620.34, 1043.48], [1617.49, 1045.92], [1614.69, 1048.31], [1611.94, 1050.65], [1609.24, 1052.94]"
4025,0.458984375,1.5824659765584765,0.8206521739130435,10,1,1.3897182323399928,3.1448810034885395,0.0,0.6412387609481811,0.09290127143731186,0.21056727985709928,0.42088804553284825,1.5972263528879185,1.001415234108479,1.253796665280291,1.5895777448117274,2.029602444314784,2.5563262816809296,3.1448810034885395,"[1632.18, 1033.38], [1629.08, 1036.06], [1625.99, 1038.74], [1622.90, 1041.42], [1619.81, 1044.10], [1616.72, 1046.78], [1613.63, 1049.46], [1610.54, 1052.14], [1607.45, 1054.82], [1604.36, 1057.50]"
4026,0.447265625,1.5640296895012364,0.8369565217391305,10,1,0.7536513654179802,2.0034674879530914,0.0,0.6412387609481811,0.043462468299833565,0.06762073789088888,1.0154006952263737,0.2641458904233518,0.34220647201158255,0.4861744571139685,0.7371683548678706,1.0843918140321678,1.4924752763606728,2.0034674879530914,"[1628.85, 1036.13], [1625.59, 1038.88], [1622.32, 1041.64], [1619.05, 1044.40], [1615.78, 1047.16], [1612.51, 1049.92], [1609.24, 1052.68], [1605.97, 1055.44], [1602.70, 1058.20], [1599.43, 1060.96]"
4027,0.451171875,1.5701511286278345,0.8369565217391305,10,1,1.3055588870215165,3.158067395391718,0.0,0.6412387609481811,0.07245323706877241,1.1251077736915496,0.4039707922932186,0.5351517414405681,0.7491454302574784,1.0687022239282773,1.476666605776111,1.9463316294254585,2.5199920409420122,3.158067395391718,"[1625.68, 1038.90], [1622.48, 1041.65], [1619.29, 1044.40], [1616.10, 1047.15], [1612.91, 1049.90], [1609.72, 1052.65], [1606.53, 1055.40], [1603.34, 1058.15], [1600.15, 1060.90], [1596.96, 1063.65]"
4028,0.470703125,1.6011195847335564,0.8152173913043478,10,1,0.5285242852817726,1.2614268984910038,0.0,0.6412387609481811,0.9407226727055913,0.06599541728227436,0.07523134742115485,0.14560586486943,0.22179653380784728,0.32982808244217643,0.4897522282373168,0.7251075963657908,1.0297762111951412,1.2614268984910038,"[1622.34, 1041.77], [1619.04, 1044.64], [1615.73, 1047.55], [1612.41, 1050.49], [1609.08, 1053.46], [1605.74, 1056.46], [1602.39, 1059.49], [1599.03, 1062.55], [1595.66, 1065.64], [1592.28, 1068.75]"
4029,0.439453125,1.5518583138947257,0.8315217391304348,10,1,12.167142103950656,22.966003978139092,1.0,0.6412387609481811,2.313695447328251,4.174613911008634,6.255151667688648,8.469152167939859,10.742989476738279,13.092952775902237,15.452743034028844,17.83590088365043,20.368217697082272,22.966003978139092,"[1617.35, 1046.30], [1612.88, 1050.58], [1608.28, 1055.14], [1603.55, 1059.90], [1598.73, 1064.78], [1593.83, 1069.77], [1588.85, 1074.84], [1583.83, 1079.98], [1578.78, 1085.18], [1573.72, 1090.42]"
4030,0.431640625,1.5397816566846427,0.8315217391304348,10,1,6.035626098490271,11.33306280028941,1.0,0.6412387609481811,0.8745119324329336,1.8259029068097234,2.883205248254101,4.028850354175946,5.235672632367079,6.5461052335754495,7.921766915147512,9.21590511545357,10.49127784639698,11.33306280028941,"[1616.35, 1046.92], [1613.72, 1049.19], [1611.09, 1051.46], [1608.46, 1053.73], [1605.83, 1056.00], [1603.20, 1058.27], [1600.57, 1060.54], [1597.94, 1062.81], [1595.31, 1065.08], [1592.68, 1067.35]"
4031,0.416015625,1.5159095547723156,0.842391304347826,10,1,9.252484249582265,20.1911491561999,1.0,0.6412387609481811,0.676901361603051,1.8719597088084161,3.464469520355529,5.35563136056067,7.396444165334761,9.572430596280762,11.965886212924964,14.49470939441773,17.535261019336865,20.1911491561999,"Future Trajectory: [1611.83, 1050.83], [1607.52, 1054.60], [1602.88, 1058.73], [1598.00, 1063.13], [1592.98, 1067.75], [1587.83, 1072.52], [1582.58, 1077.38], [1577.25, 1082.32], [1571.88, 1087.33], [1566.48, 1092.38]"
4032,0.41015625,1.5070532437865074,0.8369565217391305,10,1,1.1238698922239272,2.140102605407343,0.0,0.6412387609481811,0.07573269452966049,0.22856574021733173,0.44097079928857547,0.7637356281235853,1.1348420046933325,1.4256216307153573,1.6936322498772947,1.5312556130572426,1.8042399563295513,2.140102605407343,"[1608.94, 1053.27], [1605.54, 1056.18], [1602.14, 1059.09], [1598.74, 1061.99], [1595.34, 1064.90], [1591.94, 1067.81], [1588.54, 1070.72], [1585.14, 1073.63], [1581.74, 1076.54], [1578.34, 1079.45]"
4033,0.408203125,1.5041126530251907,0.842391304347826,10,1,0.32166306432397207,0.7069112864177003,0.0,0.6412387609481811,0.055301869049627035,0.12250369598547871,0.23030622294542094,0.33646573793105466,0.3386183553824459,0.2788175301731901,0.2893775775976609,0.38693702653041995,0.4713913412267217,0.7069112864177003,"[1605.42, 1056.32], [1601.88, 1059.34], [1598.32, 1062.39], [1594.73, 1065.47], [1591.12, 1068.58], [1587.49, 1071.71], [1583.83, 1074.86], [1580.14, 1078.03], [1576.42, 1081.22], [1572.68, 1084.43]"
4034,0.40625,1.5011778000001228,0.8478260869565217,10,1,0.9888179634478647,2.6298282484300977,0.0,0.6412387609481811,0.0313713914223745,0.030041470604383686,0.0893174645571866,0.23434318950594354,0.4758262595901924,1.1112544741484844,1.4260069950307073,1.7218029290998402,2.1383872120894356,2.6298282484300977,"[1601.89, 1059.49], [1598.31, 1062.65], [1594.69, 1065.87], [1591.04, 1069.14], [1587.38, 1072.45], [1583.70, 1075.79], [1580.00, 1079.16], [1576.29, 1082.55], [1572.57, 1085.96], [1568.84, 1089.39]"
4035,0.44921875,1.567087420081537,0.8315217391304348,10,1,0.3388475671887388,0.553335457728749,0.0,0.6412387609481811,0.08149639652452825,0.2000363986565715,0.21786411086034707,0.21014016306327293,0.27428925950679794,0.33510652315517186,0.36692920025063164,0.48992551006675983,0.659352652074558,0.553335457728749,"[1598.35, 1062.55], [1594.78, 1065.65], [1591.19, 1068.76], [1587.59, 1071.88], [1583.98, 1075.00], [1580.36, 1078.13], [1576.74, 1081.26], [1573.11, 1084.39], [1569.48, 1087.52], [1565.85, 1090.65]"
4036,0.466796875,1.5948774110385213,0.8260869565217391,10,1,1.3493573633220315,2.8396751440235146,0.0,0.6412387609481811,0.05915880584124678,0.19405634026939478,0.4059173152762884,1.0016200953220535,1.2489758582842418,1.4691234863620186,1.8006517601493142,2.1969643211075685,2.277430506584674,2.8396751440235146,"[1594.68, 1065.84], [1591.03, 1069.10], [1587.38, 1072.38], [1583.72, 1075.68], [1580.05, 1078.99], [1576.37, 1082.31], [1572.68, 1085.64], [1568.98, 1088.98], [1565.28, 1092.33], [1561.58, 1095.68]"
4037,0.466796875,1.5948774110385213,0.8206521739130435,10,1,1.6716416631781779,3.7025118087971367,0.0,0.6412387609481811,0.11728322708418268,0.2959849315783897,0.946461398486303,1.1888452770416889,1.3921092001804314,1.7395480595844433,2.175310149605078,2.2420090624451947,2.916353516978929,3.7025118087971367,"[1590.93, 1068.97], [1587.18, 1072.17], [1583.39, 1075.38], [1579.57, 1078.60], [1575.73, 1081.83], [1571.87, 1085.08], [1567.99, 1088.34], [1564.10, 1091.61], [1560.20, 1094.89], [1556.29, 1098.18]"
4038,0.470703125,1.6011195847335564,0.8206521739130435,10,1,1.1048396329377632,2.3843311677382686,0.0,0.6412387609481811,0.08891718073585163,0.29110582327929396,0.25196967589615465,0.4600781559268551,0.7403143215310103,1.0319578361859052,1.727075993541526,1.947312912692005,2.1253332618507605,2.3843311677382686,"[1587.49, 1071.99], [1584.01, 1075.03], [1580.58, 1078.03], [1577.21, 1080.99], [1573.89, 1083.90], [1570.62, 1086.76], [1567.40, 1089.56], [1564.22, 1092.31], [1561.08, 1095.02], [1557.99, 1097.68]"
4039,0.482421875,1.6199930757390437,0.8152173913043478,10,1,1.0087515306671073,2.8187304829143285,0.0,0.6412387609481811,0.4455385851437072,0.4767005703937918,0.45395739163229504,0.5547814621083054,0.7228774111762496,0.5116862872080737,0.892141303550445,1.3704517720455902,1.8406500404982866,2.8187304829143285,"[1583.75, 1075.03], [1580.08, 1078.10], [1576.40, 1081.17], [1572.71, 1084.24], [1569.02, 1087.31], [1565.33, 1090.38], [1561.64, 1093.45], [1557.95, 1096.52], [1554.26, 1099.59], [1550.57, 1102.66]"
4040,0.44921875,1.567087420081537,0.8532608695652174,10,1,5.2274127283316005,14.043015856084018,1.0,0.6414325833320618,0.13484796380678107,0.5274451003360545,1.1830007830897078,2.0436383919371686,3.208484981420721,4.748586956625791,6.640518932144774,8.382302851139382,11.362285466731608,14.043015856084018,"[1526.98, 1122.33], [1525.48, 1123.54], [1523.98, 1124.74], [1522.48, 1125.94], [1520.98, 1127.14], [1519.48, 1128.34], [1517.98, 1129.54], [1516.48, 1130.74], [1514.98, 1131.94], [1513.48, 1133.14]"
4041,0.44921875,1.567087420081537,0.8369565217391305,10,1,5.457558179372191,14.488182543703312,1.0,0.6414325833320618,0.18038224354692536,0.5834473876412513,1.1933065546626271,2.109307898585713,3.403298884595813,5.049603017919203,6.547852365033671,9.288686808585938,11.731514089447453,14.488182543703312,"Future Trajectory: [1525.28, 1123.83], [1523.63, 1125.24], [1521.98, 1126.65], [1520.33, 1128.06], [1518.68, 1129.47], [1517.03, 1130.88], [1515.38, 1132.29], [1513.73, 1133.70], [1512.08, 1135.11], [1510.43, 1136.52]"
4042,0.44140625,1.5548922490268668,0.8315217391304348,10,1,2.7628881108101004,7.460399788098963,0.0,0.6414325833320618,0.07345066062945994,0.2158227724643744,0.48268398064297896,0.9928613494627063,1.710927596822172,2.142160164401967,3.6781940204175743,4.783036683673856,6.089344091486956,7.460399788098963,"[1523.22, 1125.55], [1521.18, 1127.23], [1518.99, 1129.01], [1516.68, 1130.85], [1514.25, 1132.77], [1511.71, 1134.77], [1509.06, 1136.84], [1506.31, 1139.00], [1503.47, 1141.23], [1500.55, 1143.51]"
4043,0.474609375,1.6073861896056645,0.8315217391304348,10,1,3.2049146010806764,7.841051883034086,0.0,0.6414325833320618,0.03774360656475828,0.20878063353629245,0.6423883047494853,1.3079734978958109,1.711289846098377,3.237839743191434,4.351809130591723,5.672545031083235,7.0377243340615685,7.841051883034086,"[1521.09, 1127.43], [1518.89, 1129.32], [1516.58, 1131.28], [1514.17, 1133.31], [1511.66, 1135.41], [1509.05, 1137.57], [1506.34, 1139.80], [1503.54, 1142.09], [1500.65, 1144.45], [1497.68, 1146.87]"
4044,0.50390625,1.6551741833034281,0.8369565217391305,10,1,4.630342765242831,11.391879625582732,1.0,0.6414325833320618,0.1486520543981104,0.5394611811334639,1.215977033287813,1.6853512000152906,3.345676370760586,4.660289350330211,6.240647204324241,7.93740685468617,9.138086777909686,11.391879625582732,"[1518.78, 1129.27], [1516.38, 1131.19], [1513.93, 1133.15], [1511.44, 1135.15], [1508.91, 1137.18], [1506.34, 1139.24], [1503.73, 1141.33], [1501.09, 1143.45], [1498.43, 1145.59], [1495.74, 1147.74]"
4045,0.5,1.6487212707001282,0.8369565217391305,10,1,2.705649844720707,6.1824070075914745,0.0,0.6414325833320618,0.12764857098873475,0.40850596522469623,0.41405041569896595,1.46294890535182,2.113544108999349,2.9453743604882536,3.8124841296049485,4.136503040118758,5.453031943140069,6.1824070075914745,"[1516.13, 1131.53], [1513.42, 1133.81], [1510.59, 1136.21], [1507.63, 1138.68], [1504.55, 1141.22], [1501.35, 1143.81], [1498.04, 1146.45], [1494.65, 1149.15], [1491.21, 1151.91], [1487.73, 1154.71]"
4046,0.51171875,1.66815587531668,0.8315217391304348,10,1,2.7034571553345716,6.3991977210813,0.0,0.6414325833320618,0.03431752224825899,0.32620859553286496,0.7102496586946146,1.2522319516070226,1.9973983588811361,2.842915844363753,3.3174743571116156,4.6291478251080935,5.5254297187170565,6.3991977210813,"[1513.09, 1134.00], [1510.08, 1136.58], [1506.99, 1139.33], [1503.83, 1142.15], [1500.61, 1145.04], [1497.35, 1147.99], [1494.05, 1150.99], [1490.72, 1154.04], [1487.37, 1157.14], [1483.99, 1160.28]"
4047,0.51171875,1.66815587531668,0.8206521739130435,10,1,4.220119418846084,8.913848041816319,0.0,0.6414325833320618,0.20566604745372738,0.8043107517535262,1.4814335307070008,2.446466736945644,3.542168899758082,4.151950936511993,5.815430978413887,6.897023531110781,7.94289473398989,8.913848041816319,"[1510.04, 1136.42], [1506.98, 1138.85], [1503.88, 1141.28], [1500.75, 1143.71], [1497.59, 1146.14], [1494.40, 1148.56], [1491.18, 1150.98], [1487.94, 1153.40], [1484.68, 1155.82], [1481.39, 1158.23]"
4048,0.498046875,1.645504254608231,0.8260869565217391,10,1,9.547112003163898,19.520615375936767,1.0,0.6414325833320618,1.3706527396588872,2.558253977045148,4.1560637071705075,6.0210811654105125,7.5118128324677595,10.19431981455703,12.405506098187159,14.69849866561866,17.034315655586536,19.520615375936767,"[1507.38, 1138.43], [1504.65, 1140.49], [1501.99, 1142.48], [1499.41, 1144.39], [1496.90, 1146.23], [1494.47, 1147.99], [1492.11, 1149.67], [1489.82, 1151.27], [1487.59, 1152.78], [1485.43, 1154.23]"
4049,0.47265625,1.604249827304923,0.8206521739130435,10,1,18.34234343820317,39.57024186852217,1.0,0.6414325833320618,1.59799836772882,3.8906894297768733,6.88657474007482,10.985279229523465,14.54619929979172,19.04740089059592,23.839172009297084,28.92664086427046,34.13323768245038,39.57024186852217,"[1501.38, 1143.05], [1495.58, 1147.34], [1489.10, 1152.15], [1482.15, 1157.38], [1474.85, 1163.03], [1467.30, 1168.94], [1459.53, 1175.00], [1451.58, 1181.21], [1443.45, 1187.48], [1435.17, 1193.81]"
4050,0.4453125,1.5609779252226124,0.8315217391304348,10,1,4.869233192065502,10.490149221955134,1.0,0.6414325833320618,0.408855897362989,1.0911202798554345,1.436592521141573,2.953111507802672,4.0143982615784815,5.161082194658771,6.356760082257652,7.708260000675739,9.072001953366565,10.490149221955134,"[1498.98, 1144.72], [1495.48, 1147.39], [1492.08, 1149.99], [1488.77, 1152.55], [1485.54, 1155.05], [1482.39, 1157.48], [1479.31, 1159.82], [1476.30, 1162.08], [1473.35, 1164.27], [1470.47, 1166.41]"
4051,0.439453125,1.5518583138947257,0.842391304347826,10,1,2.6198420714825823,6.696005024207005,0.0,0.6414325833320618,0.04346536553355832,0.7479834872145168,0.5361443846868086,1.0330917213541444,1.6591181208081955,2.4560843887388044,3.2944389130734177,4.2989301476462245,5.433159161563149,6.696005024207005,"[1494.48, 1147.92], [1490.18, 1151.03], [1485.77, 1154.23], [1481.27, 1157.51], [1476.68, 1160.85], [1471.99, 1164.25], [1467.20, 1167.69], [1462.32, 1171.17], [1457.35, 1174.69], [1452.30, 1178.25]"
4052,0.41796875,1.5188732088728176,0.8478260869565217,10,1,3.0620884248940294,7.414355326901892,0.0,0.6414325833320618,0.65143157667869,0.38318074123502116,0.8147918801355687,1.3852304398244406,2.131498791844652,2.9160297461248006,3.8637489583166045,4.936393350258809,6.1242234376198175,7.414355326901892,"[1490.24, 1150.95], [1485.83, 1154.08], [1481.33, 1157.28], [1476.74, 1160.55], [1472.07, 1163.90], [1467.33, 1167.31], [1462.53, 1170.78], [1457.67, 1174.31], [1452.76, 1177.89], [1447.80, 1181.53]"
4053,0.384765625,1.4692699209455662,0.8641304347826086,10,1,7.055723676147321,13.297681930333527,1.0,0.6414325833320618,1.4672179946897308,2.509801044120869,3.663321285802263,4.862189399253689,6.203054391778473,7.537748304295026,8.915562725220738,10.321533785764725,11.779125900214169,13.297681930333527,"[1487.33, 1153.01], [1483.99, 1155.33], [1480.73, 1157.53], [1477.54, 1159.65], [1474.41, 1161.71], [1471.33, 1163.72], [1468.31, 1165.68], [1465.34, 1167.58], [1462.43, 1169.43], [1459.58, 1171.23]"
4054,0.361328125,1.435234319885238,0.8695652173913043,10,1,19.04411022086916,40.635125655496346,1.0,0.6414325833320618,1.5543593871525088,4.045100947658845,7.333751206081591,11.107487700098467,15.390947648699155,20.048725878069305,24.962958641189296,30.06693045810514,35.295714686140926,40.635125655496346,"[1480.58, 1157.54], [1474.28, 1161.75], [1467.35, 1166.35], [1460.00, 1171.30], [1452.33, 1176.55], [1444.38, 1181.99], [1436.23, 1187.51], [1427.95, 1193.13], [1419.58, 1198.81], [1411.15, 1204.51]"
4055,0.337890625,1.4019871526742815,0.8695652173913043,10,1,4.648201385434059,11.088145404567125,1.0,0.6414325833320618,0.24850117861830187,0.6889005635824706,1.447674080374357,2.3416941324596614,3.397330028765782,4.5987219030254805,5.972747811903094,7.5143877226560525,9.183911028388268,11.088145404567125,"[1477.84, 1159.35], [1473.99, 1161.85], [1470.33, 1164.17], [1466.83, 1166.35], [1463.48, 1168.40], [1460.28, 1170.33], [1457.23, 1172.13], [1454.32, 1173.81], [1451.55, 1175.38], [1448.91, 1176.85]"
4056,0.33203125,1.393796403969583,0.8641304347826086,10,1,0.45793945788441076,0.9955281858254683,0.0,0.6414325833320618,0.06068370884722263,0.07168832518568596,0.13322572911492067,0.22192033488670748,0.32829061105114604,0.4561784893006648,0.602140803937071,0.7942381036465282,0.9155002870486928,0.9955281858254683,"[1473.43, 1162.33], [1469.23, 1165.13], [1465.04, 1167.93], [1460.85, 1170.72], [1456.66, 1173.50], [1452.47, 1176.28], [1448.28, 1179.06], [1444.09, 1181.84], [1439.90, 1184.61], [1435.71, 1187.38]"
4057,0.3359375,1.3992515688549068,0.8695652173913043,10,1,0.35505571613433623,0.7973589233326479,0.0,0.6414325833320618,0.05927363292333402,0.05138350045555593,0.040815870387059035,0.11097093718330586,0.2245495142881705,0.3579613090909285,0.541321217369106,0.6553206432379984,0.7116016130752559,0.7973589233326479,"[1469.24, 1165.03], [1465.04, 1167.78], [1460.84, 1170.53], [1456.64, 1173.28], [1452.44, 1176.03], [1448.24, 1178.78], [1444.04, 1181.53], [1439.84, 1184.28], [1435.64, 1187.03], [1431.44, 1189.78]"
4058,0.33984375,1.4047280846519141,0.8695652173913043,10,1,0.8906425646135808,1.743447673286197,0.0,0.6414325833320618,0.0994616540262448,0.22375623445347703,0.3920599306935219,0.5834876780622411,0.785166083197655,1.0353847032436745,1.2153875733227901,1.3384188496186196,1.4898552662313869,1.743447673286197,"[1464.93, 1167.88], [1460.69, 1170.69], [1456.45, 1173.50], [1452.21, 1176.31], [1447.98, 1179.12], [1443.75, 1181.93], [1439.52, 1184.74], [1435.29, 1187.55], [1431.06, 1190.36], [1426.83, 1193.17]"
