idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
10,10,1,5.760236245568305,9.725002110700915,False,2.0479580496633214,1.1159704012856764,2.0479580496633214,3.373062011429175,4.981409322178498,5.74280252215499,6.428202719056528,7.347636299258937,8.034458576602768,8.805860443352241,9.725002110700915,"[[-29.452319320677656, 0.06819512052284366], [-26.79041218794686, 0.06492340844646416], [-24.000869980688666, 0.05083126677540578], [-21.647410680761368, 0.043347560696530174], [-18.432769665924056, 0.026208750503240286], [-15.082662159524268, 0.0221968466246317], [-11.648863583303621, 0.019262820530525693], [-8.012957392952105, 0.020442992975754123], [-4.052560574003204, 0.010978925735311632], [0.0, 0.0]]","[[3.884264907302067, -0.022915921715020614], [7.952560884101183, -0.046100323949659766], [11.627999966031538, -0.08463512192537975], [15.019691340229016, -0.10471145351391178], [19.258588060663115, -0.12637148139349733], [23.573120308399538, -0.13041329295468854], [27.653719635978337, -0.14115239770303187], [31.967172914927055, -0.16190627061439067], [36.196302401148806, -0.19515823266634574], [40.277804634633625, -0.23363075736261846]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
11,10,1,5.586091589210023,9.419072153574557,False,2.2570336208248034,0.931964693447499,2.2570336208248034,3.8653833342595485,4.626747926891027,5.312164814707038,6.231612767677247,6.918402730069032,7.689734245306825,8.608799605342638,9.419072153574557,"[[-30.67432053900329, 0.06478205826243416], [-27.884808704576454, 0.05278887314939812], [-25.53137651051306, 0.047074455414891636], [-22.316770194720732, 0.032354777058754336], [-18.966703505807075, 0.030859097671672414], [-15.532947162847337, 0.03050374276733872], [-11.897087132826687, 0.0344128611591257], [-7.936736979739635, 0.027925052851852372], [-3.884223722313703, 0.019992101037395807], [0.0, 0.0]]","[[4.068252565758485, -0.020122341241612975], [7.743658342305939, -0.055884606896173396], [11.135313776624884, -0.07340787168992094], [15.374164426233701, -0.09187830793301192], [19.68864372775073, -0.09267992150295332], [23.769195305210857, -0.10035208852663163], [28.08260127026634, -0.1178607199443526], [32.311688705911415, -0.14792636220236816], [36.39315250213887, -0.18332155767704278], [40.58336319898519, -0.21417654404066044]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
12,10,1,5.591086294975985,9.376830572772999,False,2.933114246819418,1.3248712797061393,2.933114246819418,3.694297271331271,4.379623761154019,5.298972564121534,5.985578555467402,6.756654445996416,7.675450748632119,8.48546950375852,9.376830572772999,"[[-31.95364906698698, 0.03759770438442689], [-29.600173142541294, 0.03448414534535926], [-26.38549830829512, 0.023315433579498446], [-23.03537780599937, 0.02552356909332726], [-19.60156780184707, 0.028964829309630957], [-15.965656397833474, 0.036895018497461185], [-12.005236630723585, 0.03478465535688448], [-7.952650494720025, 0.03133071777179765], [-4.068341177691976, 0.015628753941399426], [0.0, 0.0]]","[[3.6755081750781473, -0.031706679191671215], [7.067238434021139, -0.045483865405888786], [11.306178240028336, -0.05927170088257824], [15.620725417533183, -0.055302989295000965], [19.701349976666087, -0.058465079631126404], [24.014845031235133, -0.07120845132747766], [28.244036206397862, -0.09660497989306976], [32.32560822699982, -0.1274955261351503], [36.5159230639738, -0.15372456799150103], [40.624971659445656, -0.18383472004292173]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
13,10,1,5.157705125746183,8.911435569591054,False,2.3695920923107563,1.6083641683710979,2.3695920923107563,3.0549767467050484,3.974368224181622,4.661023039431162,5.432187315592358,6.351104536751636,7.161248284424953,8.052751280102141,8.911435569591054,"[[-33.27568580118453, 0.09679449240499366], [-30.061014682172967, 0.08266794252099235], [-26.71088601937736, 0.08179738450363438], [-23.277066627314536, 0.08208336281822762], [-19.641141558333874, 0.08667372845557345], [-15.680716246057951, 0.08092253416830938], [-11.628125560623044, 0.07374268418213405], [-7.743822650215393, 0.05446614765017468], [-3.6754874726495643, 0.03509368633097619], [0.0, 0.0]]","[[3.391724607041819, -0.016898476418357563], [7.630660330381864, -0.03458632555632417], [11.945218995063694, -0.03458229010484325], [16.025848409459226, -0.0414959851890572], [20.339340427822428, -0.0582076144303563], [24.568517415157523, -0.08749835561533728], [28.65007019904525, -0.12214892424403417], [32.84037005237332, -0.15223667175349154], [36.94940014042243, -0.186131889144107], [41.09118381514984, -0.2160511409932635]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
14,10,1,4.3626178974454595,8.090299293507007,False,1.448062305404794,0.762247637679721,1.448062305404794,2.367930659588667,3.055600180958879,3.828141967488245,4.74844068299706,5.559930557107284,6.452791945413327,7.312733744309609,8.090299293507007,"[[-33.45142630477262, 0.26665446789889613], [-30.10138289091006, 0.2490510023924966], [-26.667644890520535, 0.2321860814861428], [-23.031784218530884, 0.21861615917979663], [-19.071483677922295, 0.19308372956995373], [-15.019027246785637, 0.16566228285379164], [-11.13491599413564, 0.12698450332271047], [-7.066777401708355, 0.08729161117929315], [-3.39155691627468, 0.0338393996506649], [0.0, 0.0]]","[[4.238743581832251, -0.03886035186053816], [8.5531981734606, -0.060406250144375215], [12.63369400943239, -0.08770158278993054], [16.94699704773332, -0.1259580855954336], [21.175923174393837, -0.17637277314445882], [25.25720142577846, -0.23141003501085955], [29.447247306775726, -0.2824275619444409], [33.556006037361016, -0.33684670142874934], [37.69753776639572, -0.3874534061633801], [41.92191615740834, -0.4444143231035159]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
15,10,1,4.42585716809056,8.255240241477056,False,1.6057727914459647,0.6858737371406978,1.6057727914459647,2.293366625766602,3.0658542732898244,3.986127448634136,4.797598393609665,5.690444071098136,6.550371143080926,7.32792295536259,8.255240241477056,"[[-34.34016717569566, 0.2864757748445526], [-30.90642556553835, 0.26975386859250666], [-27.270561236780953, 0.25633518808606726], [-23.310256298141674, 0.2309679756028258], [-19.25779531665676, 0.20371564835462153], [-15.373679224285457, 0.16520051564867982], [-11.30553559438149, 0.12567794000252375], [-7.630309879011146, 0.07238037972720181], [-4.238748734188252, 0.038683004194838375], [0.0, 0.0]]","[[4.314459140975526, -0.0213661860736288], [8.394959546589897, -0.048491243181181184], [12.708267778189578, -0.08656733619533177], [16.937199494684616, -0.13680456750163641], [21.018483387082625, -0.19167028412730888], [25.208534847677633, -0.24251193877093313], [29.3172992191, -0.2967584220447094], [33.45883647007195, -0.34719128279168576], [37.68322069965126, -0.4039746399443586], [41.75707383161354, -0.4507323230386904]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
16,10,1,4.587452813320942,8.480986577843328,False,1.607304776947521,0.9198419288320778,1.607304776947521,2.379639624086233,3.2997517391603886,4.111050234014307,5.003716806975463,5.863466463335602,6.640806749520733,7.567963232493766,8.480986577843328,"[[-35.22052841793745, 0.2583873514348584], [-31.584713476856198, 0.24834043183060361], [-27.624454183884144, 0.22665053844204802], [-23.572038928802385, 0.20316166544230893], [-19.6879572683285, 0.16825904848855883], [-15.61985032124221, 0.1325197916923817], [-11.944644411324827, 0.08264780709820589], [-8.553113281634694, 0.05210486367420532], [-4.314404661294805, 0.01736275079000938], [0.0, 0.0]]","[[4.080454123433989, -0.023335700717217633], [8.393720559815092, -0.05740214314447904], [12.622621081031365, -0.10370253692554278], [16.70387970500428, -0.15476608481619547], [20.89390106534788, -0.2017066321116172], [25.002639248830548, -0.2521257763097844], [29.14414688440269, -0.29870262002633163], [33.368504954962475, -0.3515504972587432], [37.44232679457532, -0.3945164234646844], [41.531619138268745, -0.46223253263103525]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
17,10,1,4.48560932629201,8.179184315812039,False,1.4599475385603706,0.6875209497243702,1.4599475385603706,2.380059602169127,3.1913499650999255,4.083990405593411,4.943694538391605,5.721050366887241,6.64811558515001,7.561179995532001,8.179184315812039,"[[-35.666188921613895, 0.2825358169600245], [-31.705816271907228, 0.2596380650789536], [-27.653285014509052, 0.23491353176353905], [-23.769092096162176, 0.19882950489753548], [-19.700868624768745, 0.16185267104298065], [-16.025557339262765, 0.1108667830989428], [-12.63392906020314, 0.07929226310216662], [-8.395099043893776, 0.043260084964572704], [-4.08057092648606, 0.024579985090093057], [0.0, 0.0]]","[[4.313389959970089, -0.03537950310595292], [8.542411665943712, -0.08296423188037196], [12.623787281999514, -0.13526577057853867], [16.813928719348482, -0.18347859371297465], [20.922784676717203, -0.23514429733036635], [25.06441100007221, -0.2829786435665529], [29.28889016472238, -0.3371079201915136], [33.362828735307566, -0.3813114693469134], [37.452238400486756, -0.45026410221845503], [41.8357452630018, -0.4939642309196848]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
18,10,1,4.604284504717714,8.094319046670574,False,1.6911229668972416,0.7717057840163508,1.6911229668972416,2.5016996912075213,3.393635053958487,4.252667072169978,5.029191850151494,5.955693075539752,6.867804571750456,7.485005934815278,8.094319046670574,"[[-36.019876763247645, 0.1966902427438661], [-31.96729355631276, 0.1830300133122983], [-28.083016483256475, 0.15754854193092357], [-24.01470713603675, 0.131676747420218], [-20.33926949680283, 0.09072031735566913], [-16.947567550695467, 0.06840380360336262], [-12.708654979864908, 0.04394280255191371], [-8.394092757497187, 0.03704364090449576], [-4.313470397632132, 0.02360456890034919], [0.0, 0.0]]","[[4.229136350235555, -0.03604234393223334], [8.310640302402314, -0.07720557816624193], [12.500898286158206, -0.1139823181937186], [16.609880702833117, -0.15443455064375972], [20.75162272184361, -0.1909652564297504], [24.97623470550775, -0.23356568987204257], [29.050279177038554, -0.2666498431485175], [33.13986333934372, -0.32444511535258846], [37.5234734349301, -0.3561802437305548], [41.914589204703454, -0.3796486541476074]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
19,10,1,4.634300491740563,8.032716693350062,False,1.7293251191375598,0.9190825653832018,1.7293251191375598,2.6209214283817928,3.479641602820741,4.255757850061404,5.182010469160791,6.09361527381249,6.710451231966427,7.319482683331153,8.032716693350062,"[[-36.196578449383615, 0.15657417967796516], [-32.31228181769911, 0.1377992655607861], [-28.243953483743606, 0.11895185465534575], [-24.568466438491306, 0.08433979536912858], [-21.176747292213143, 0.06787935683977223], [-16.93781951637403, 0.05073754260146518], [-12.623274832311806, 0.05128990567005817], [-8.54265637738512, 0.044897670013533744], [-4.229172867468753, 0.028741147090515107], [0.0, 0.0]]","[[4.08155089585578, -0.03411751878502799], [8.271847016030133, -0.06366028334982404], [12.380874879898393, -0.09701927130008219], [16.52265492354071, -0.12639977573250755], [20.747315485689974, -0.16170745223076194], [24.82139213354676, -0.1877580038258146], [28.911053691362042, -0.23849519023461574], [33.29469132238405, -0.262661901477822], [37.685819411318, -0.2785481425751508], [41.97322499911712, -0.30890218650313794]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
20,10,1,23.018421568902248,42.31869102883076,False,8.298910442627884,4.190072533586695,8.298910442627884,12.440470319192334,16.664943077814883,20.738783478821432,24.828383212851676,29.21173515691521,33.60252443836371,37.88970200001789,42.31869102883076,"[[-36.39136092766067, 0.07895229768849732], [-32.32330961429499, 0.07049704744082008], [-28.64803918959423, 0.0452730189785181], [-25.25654956165814, 0.03747637901563389], [-21.01791519920888, 0.031162598410422515], [-16.70370360825627, 0.04273682231482348], [-12.623386954565467, 0.04676860650841726], [-8.310204481154837, 0.041630612281753826], [-4.081302079314929, 0.02369214785278061], [0.0, 0.0]]","[[4.19003018041263, -0.018839425387492517], [8.29880566162283, -0.04170282214704483], [12.440323188664953, -0.06050391946347958], [16.664726198471353, -0.08502068449907436], [20.73853916764424, -0.10066465875577743], [24.827983088949413, -0.14095637288498286], [29.211329613274714, -0.15392563911103427], [33.60215017315462, -0.15859499234011074], [37.88928390040496, -0.177997653561296], [42.31846056621875, -0.13966280474908704]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
21,10,1,18.588548479819202,30.414128263761658,False,7.758100730069668,3.9678857480796927,7.758100730069668,11.433779785990694,14.92234288681802,17.927110172145646,21.04322253710394,23.760288224763805,26.235068816366034,28.423557633092873,30.414128263761658,"[[-40.15665327815624, 0.31070637631842873], [-40.15665327815624, 0.31070637631842873], [-35.413124154146246, 0.2958717472729207], [-30.851759456219295, 0.2905765380811126], [-26.312862865423583, 0.27516854706824984], [-21.85271412584186, 0.22876569538836888], [-16.973570269135955, 0.16491398447871242], [-12.599734971482214, 0.1106111051207363], [-8.240886580788427, 0.07312269829618985], [-4.0711092822251285, 0.03533970911216669], [0.0, 0.0]]","[[3.967859531498675, -0.014423872886913977], [7.7580184482036305, -0.03573087236059869], [11.433635655281558, -0.057409901617035936], [14.922032032780772, -0.09631845323156321], [17.92675287720997, -0.11318305390779204], [21.04263030192766, -0.15787565510592355], [23.759354803074235, -0.21060832244457442], [26.23382526187801, -0.25543674111729603], [28.422036319592273, -0.2940747686044899], [30.412241554002264, -0.338764970980861]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
22,10,1,17.427335848690888,28.067003230030856,False,7.465860474063093,3.7901987787154376,7.465860474063093,10.95442174862282,13.959169948937388,17.07528548538639,19.792367215541244,22.26715815685489,24.455653542754735,26.44623990600204,28.067003230030856,"[[-39.379676234707176, 0.4280376175382009], [-34.818372888342076, 0.4091024312745857], [-30.27956715149979, 0.3801224191120087], [-25.81959958910049, 0.3203853857121489], [-20.940692408652538, 0.24194784660248986], [-16.567060645016596, 0.1745694977562371], [-12.208366209441428, 0.12404916335840797], [-8.03874183412536, 0.07379967018860495], [-3.9677773023891887, 0.026288330226869175], [0.0, 0.0]]","[[3.7900582373974316, -0.03263953602409032], [7.465574821269006, -0.06530854623891467], [10.953821806264862, -0.11464590396975809], [13.958462914415144, -0.14049459140389592], [17.07417768284614, -0.1945015733766148], [19.79071989939385, -0.2553543784003281], [22.265033740900705, -0.30757909379928744], [24.453109252211267, -0.35275785274322313], [26.443163136534228, -0.4033962077809673], [28.06360479065664, -0.43675676113387646]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
23,10,1,16.183957587799192,25.467012115571762,False,7.164274634840576,3.6756835910544194,7.164274634840576,10.169036247160976,13.285182404376494,16.00230290696766,18.477125801514127,20.665646979947613,22.65626544718293,24.277045749375393,25.467012115571762,"[[-38.60851929438296, 0.45352427824166225], [-34.06969516327336, 0.42315709795972184], [-29.609720462156783, 0.3620597699525979], [-24.73081005151747, 0.28213532270153574], [-20.357174365116983, 0.21342379376298592], [-15.998470203120789, 0.1615733544834026], [-11.828837195195124, 0.11005162401748234], [-7.757863693152857, 0.061298012184152165], [-3.790070644534379, 0.033797118677517377], [0.0, 0.0]]","[[3.6755282606477415, -0.03379151855868741], [7.16377991397107, -0.08419256264494614], [10.16843086753693, -0.11095894824641911], [13.284146328817737, -0.16591513527413038], [16.000684333952, -0.22759431356835452], [18.474995459736927, -0.2805720008821531], [20.66306892086603, -0.32641671427513425], [22.65311760020415, -0.3776599059154003], [24.27355777024261, -0.4115136595062534], [25.463074079953124, -0.44784427371388896]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
24,10,1,14.774304164747292,22.66233211367443,False,6.493213391230515,3.4885379093781985,6.493213391230515,9.609310833380302,12.326407334248666,14.801199989110776,16.989689857037998,18.980292952837868,20.601046613389364,21.791010653184816,22.66233211367443,"[[-37.744198670292825, 0.47055226262597105], [-33.284346380322624, 0.40784830990795007], [-28.405572322576496, 0.3261677642579539], [-24.032058319892453, 0.2558816807258693], [-19.673472322225273, 0.20246023269894847], [-15.503952711439899, 0.14943585178080165], [-11.433089634212246, 0.09921497389957731], [-7.4654004747168345, 0.07028180002211773], [-3.6754304713699053, 0.03511738301863721], [0.0, 0.0]]","[[3.4881554244132174, -0.05165733544677319], [6.4927265977806945, -0.07950767589620551], [9.608354251877511, -0.13558489203223745], [12.324813129922559, -0.19823996143008749], [14.799052781902102, -0.25210687441736557], [16.987063225078817, -0.2987380550158722], [18.97705280730748, -0.3506954864410762], [20.59744632587347, -0.38513169150677584], [21.78692624704716, -0.42188860252644395], [22.65804664078932, -0.4407031362438174]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
25,10,1,13.258979079051539,19.730265376698163,False,6.120866716159738,3.0047468021831487,6.120866716159738,8.838004658583188,11.312840300306416,13.501367386000808,15.492010253733731,17.112790286070833,18.302781837851537,19.174117172927822,19.730265376698163,"[[-36.77517741890856, 0.23559874074323667], [-31.89592404768768, 0.1836251918321105], [-27.52199798755788, 0.1399695257123461], [-23.16310111338705, 0.11308739316205069], [-18.993272586794532, 0.08545113114366948], [-14.9221171988037, 0.06001763546494723], [-10.954263257721246, 0.05524337360874064], [-7.164090678564051, 0.04315584505942481], [-3.488457657807479, 0.03041793902941324], [0.0, 0.0]]","[[3.004731607631229, -0.009555696296337908], [6.12068885348361, -0.046661717001996304], [8.837517692378299, -0.09277597770252068], [11.312075103533376, -0.1315770202479661], [13.500360519500546, -0.16488521849226453], [15.490657482717598, -0.2047253157680918], [17.111254052998337, -0.22929480759112986], [18.300951916324387, -0.25880873318127107], [19.172183280928216, -0.2723189373917918], [19.72820834043885, -0.2848991245567757]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
26,10,1,11.945413764040511,16.909805058027427,False,5.833408139374819,3.116193809701509,5.833408139374819,8.308279832956336,10.496829009831227,12.48751089480616,14.108301344052915,15.298323541461336,16.16966357109677,16.72582243909661,16.909805058027427,"[[-34.9010052148601, 0.16167698226685479], [-30.52701907684078, 0.1219662480767213], [-26.16807623967023, 0.09901831032255515], [-21.998202137198724, 0.0751452708214771], [-17.927003547651292, 0.053386208830582066], [-13.95912424628391, 0.05219653834579854], [-10.168921144794046, 0.04353180641316083], [-6.493257674315201, 0.03411308742199905], [-3.004755782267304, 0.006842204426601377], [0.0, 0.0]]","[[3.1160050700187827, -0.034296694290340074], [5.832887120835224, -0.07796381288101951], [8.307490320576026, -0.11453539297785828], [10.495815387919654, -0.14587187646504418], [12.48615640146368, -0.18392027101470337], [14.106782254835144, -0.20702953720081055], [15.296511217856304, -0.23547344059653047], [16.167758577420976, -0.24819867986034558], [16.72379715647413, -0.260278568644209], [16.907518754002883, -0.2780587771151132]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
27,10,1,10.20557239665675,13.764191569970277,False,5.192049305761561,2.7172037020255293,5.192049305761561,7.380574058381318,9.371244960630477,10.992016014197636,12.182036433808726,13.053365816709805,13.609522122736388,13.793519982345783,13.764191569970277,"[[-33.643011979274256, 0.010068523081988634], [-29.284058903540846, 0.006061765245252204], [-25.114166608353784, 0.0003080264942925126], [-21.042957030629225, -0.0037602603471820206], [-17.075154555626128, 0.012295088783379288], [-13.28499191872429, 0.020101963580224202], [-9.609363247725996, 0.026656918163054197], [-6.120814217950095, 0.0145434101409211], [-3.1160906325091795, 0.020759390346582394], [0.0, 0.0]]","[[2.7170168415719194, -0.03186598367843967], [5.191728811776982, -0.05768828671294222], [7.380145674660965, -0.07951887847754174], [9.370611928073789, -0.10892293414772121], [10.99130533531889, -0.12499232843573546], [12.181134088745079, -0.14826997894321775], [13.052419084627097, -0.15721063612350247], [13.608498994242252, -0.16687580099806526], [13.79229454696829, -0.18386036288773708], [13.762767304860677, -0.19800426030477922]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
28,10,1,8.592389235660354,11.039968345891197,False,4.663386073935786,2.4748539774287335,4.663386073935786,6.654060679610061,8.274836737537823,9.464860493759463,10.336192274282297,10.892350430633565,11.076352298707382,11.04703104481724,11.039968345891197,"[[-32.00119991662235, -0.005550882285046854], [-27.831290360722342, -0.005639192015097438], [-23.760065993578685, -0.004176042540806724], [-19.792275760992588, 0.017271315087585115], [-16.00211479297072, 0.030228394515565693], [-12.326486387651396, 0.041777866775469394], [-8.837913197973878, 0.03440369036516722], [-5.833190971427601, 0.04470259477624237], [-2.7170655248555886, 0.0281760061569069], [0.0, 0.0]]","[[2.4747520487524177, -0.02246122860692311], [4.6632030162847355, -0.04131952917409068], [6.653713002375862, -0.06802065823778171], [8.274431536474541, -0.08188883380031836], [9.464294022315032, -0.10355107677179463], [10.335592928162542, -0.11130837457026926], [10.891686986735124, -0.12021849569833436], [11.075505576821131, -0.13695423645997767], [11.045997098740381, -0.15113900811831527], [11.038781102558767, -0.16190382352205723]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
