idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2788,10,1,5.012774093778806,7.5635787236224505,False,2.669577285133506,1.7764746675228273,2.669577285133506,3.500816545083941,4.277509107623351,4.941206748901832,5.577945295904705,6.1006126943336705,6.618394458459044,7.1016254112027415,7.5635787236224505,"[[-34.32883001738003, 0.7073848965468577], [-30.86868263123873, 0.6269234913697526], [-27.648363905930218, 0.5564515919155109], [-23.697323032418875, 0.46249305693060416], [-20.0009573941611, 0.3805122500819308], [-16.286866686195125, 0.27010089736197473], [-12.555706151289652, 0.1744115075833002], [-8.710980430558433, 0.10322974607136676], [-4.779528457155006, 0.0439892742082123], [0.0, 0.0]]","[[3.2235715504881526, -0.012814371434985872], [7.330665844009218, -0.0360283910514729], [11.499357613163086, -0.03491936159521003], [15.722615459565095, -0.0326444336632451], [20.058795854326256, 0.005072097161897493], [24.42214458673432, 0.03166564081401635], [28.899465507245644, 0.03088930202320206], [33.38162982541959, -0.017928747469307726], [37.899292742058435, -0.11419246059386623], [42.43894547720253, -0.19539092025512228]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2789,10,1,3.8618757890278417,6.2404288512634905,False,1.7249866767158182,0.8935514336264845,1.7249866767158182,2.5019532586930677,3.1659372482377552,3.80301725627405,4.325962677447049,4.844048331983781,5.327995574483399,5.7908765815535235,6.2404288512634905,"[[-34.08957390839498, 0.6552225904474334], [-30.869513738675153, 0.5832857570500166], [-26.918794104935696, 0.4875281912604228], [-23.222725828110168, 0.40386564922494395], [-19.50894892651668, 0.29175817991766884], [-15.77809548217778, 0.19436830955284523], [-11.93367151057994, 0.1214404879385178], [-8.002520836132012, 0.06041762196568873], [-3.223343657693077, 0.014267778419465318], [0.0, 0.0]]","[[4.106800249970629, -0.02506733099902214], [8.27520678136684, -0.025833849967597522], [12.498176273161592, -0.025458761031098565], [16.834079555893783, 0.010315103952262095], [21.197143355108498, 0.03495125066077154], [25.67415686634913, 0.03216006390633619], [30.15598770830549, -0.018685837078823653], [34.6732892991545, -0.1170040649409152], [39.21258727086192, -0.2002635398556345], [43.76691289991187, -0.30261766372231014]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2790,10,1,3.55567418737755,5.884852334887658,False,1.6078032479483977,0.8311896888223597,1.6078032479483977,2.271448891543773,2.9080736486650065,3.4304822319990778,3.9482302249147825,4.432460819453191,4.895843441861772,5.346357343679482,5.884852334887658,"[[-34.97936955559008, 0.656392364325439], [-31.02832916745197, 0.5551946502900436], [-27.331955470249095, 0.46644566266890664], [-23.61789697351428, 0.34921294889207], [-19.88674690287784, 0.2466821047805683], [-16.041992543579255, 0.1684709245880085], [-12.11049180943424, 0.10205248382485815], [-7.330863774487866, 0.04935755886160806], [-4.1072008322020395, 0.030684086035269564], [0.0, 0.0]]","[[4.168835374964495, -0.006454834947458243], [8.392240362222521, -0.01184192750561125], [12.728622698330692, 0.018033866942232524], [17.09215830632092, 0.0367291513838095], [21.56963063590294, 0.02782750304469961], [26.05187745958024, -0.029160157064930692], [30.56955587938493, -0.1336929695047684], [35.10924652580391, -0.22318929602427873], [39.66394915962051, -0.3318106013991038], [44.12997316400245, -0.4174589178605572]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2791,10,1,58.27140247460981,105.48553238626407,True,21.44050395645546,10.776818488704727,21.44050395645546,32.07709407760976,42.59985807149616,53.11809249113561,63.601265373911964,74.06242178232098,84.5087826163489,95.04365550185048,105.48553238626407,"[[-35.19363394305126, 0.6829446364223697], [-31.497735971541008, 0.5814579318819815], [-27.78425440710057, 0.4514271133942426], [-24.05363018589348, 0.33603896852223325], [-20.20932093396541, 0.24457847267667976], [-16.278227549416176, 0.16461151394105555], [-11.498995835579667, 0.09544474818619186], [-8.275540725796512, 0.06566136171066844], [-4.168628990484977, 0.020822505580164297], [0.0, 0.0]]","[[4.223199963767834, -0.019942857226960764], [8.559496629564904, -0.00501289770492408], [12.922905951085719, -0.0013568105504568884], [17.400149674603025, -0.025689791581709698], [21.881998140738123, -0.09812429000424605], [26.399109008116202, -0.21822511607632233], [30.93828414801858, -0.3233656178052041], [35.4924031834236, -0.44768245920321426], [39.95792849338313, -0.5487211364236535], [44.516577335355564, -0.6671474841015654]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]",MOVE FORWARD
2792,10,1,3.0525004317747735,5.310092036016593,False,1.3009425316194654,0.6638774507008005,1.3009425316194654,1.8254902819230283,2.3493572950548787,2.845033312653166,3.319621956770119,3.7839727277619666,4.332859005955203,4.79375771929251,5.310092036016593,"[[-35.71594106423708, 0.8088151334645638], [-32.00337128898667, 0.6572195220711274], [-28.273574437602147, 0.5201675728919761], [-24.429958198461005, 0.40638407172643454], [-20.499494638329814, 0.303590651747194], [-15.720865522102189, 0.2066735787117584], [-12.497718772151023, 0.1581739998362074], [-8.391239986134531, 0.08948913594264177], [-4.222906892703757, 0.044463145745652466], [0.0, 0.0]]","[[4.336201615985365, -0.010245727331570115], [8.69944919986368, -0.031923139589381644], [13.176363672139871, -0.08225152341593256], [17.65760301263105, -0.18070985969902814], [22.17382612458665, -0.32704093939036716], [26.7121995689752, -0.45853926944528955], [31.265404783300372, -0.6093013801482804], [35.73015533615531, -0.736270135292857], [40.287924416738896, -0.8811678437795223], [44.789792520347184, -1.0250928981983543]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2793,10,1,30.38435070836344,55.24603521141178,True,11.160786001529067,5.637095307159958,11.160786001529067,16.680779173820692,22.166724705155517,27.630448838208878,33.07983029986142,38.61718029247118,44.06197222616118,49.56265502785468,55.24603521141178,"[[-36.336389421538655, 0.7410011336166012], [-32.60706222553506, 0.5964014154893622], [-28.763872741221114, 0.4748399126985883], [-24.833817304824198, 0.36409279336192935], [-20.055625882873283, 0.25750576930041547], [-16.83273918112895, 0.20248394608179449], [-12.726606084340272, 0.1254893344411035], [-8.55857240322645, 0.0720285171139119], [-4.335966440337095, 0.019020115536464655], [0.0, 0.0]]","[[4.3629872404547685, -0.03050656862180133], [8.839576029476609, -0.08989421613251308], [13.32038912629478, -0.1974207373724357], [17.836084458657016, -0.35289096101621176], [22.373959956355453, -0.4935732041210542], [26.926626329182845, -0.6535493081080709], [31.39089200943197, -0.7895529835800867], [35.948134250294856, -0.9436738996888789], [40.4494802985154, -1.0967090420505705], [44.76991887068218, -1.3276087637260081]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2794,10,1,2.7455146057442947,4.654721022129686,False,1.0467916524464747,0.5237016315024873,1.0467916524464747,1.5422504595611948,2.0152432789361288,2.477689884522297,3.022967527860238,3.4804917858979816,3.9928200101069495,4.698468804479509,4.654721022129686,"[[-36.97591380926463, 0.3887698893181155], [-33.13174408404797, 0.29196216921269025], [-29.200775382823977, 0.2065287300697094], [-24.421658023474862, 0.1307190961670237], [-21.198257657465746, 0.09645709629971944], [-17.09142481694223, 0.0459114271363214], [-12.922843140460945, 0.019298999659557614], [-8.699689580946993, -0.0065094508459179745], [-4.363393573543491, 0.002401637518775923], [0.0, 0.0]]","[[4.477190293760212, -0.03055175772084856], [8.958921472760482, -0.10921659101261189], [13.475851628430274, -0.23560182821461317], [18.014865806339387, -0.34705576851086384], [22.56879836023382, -0.4777088555410657], [27.034168499447475, -0.5849582761426629], [31.59263865581203, -0.7097265260907755], [36.095202846533375, -0.8337690467925785], [40.41736276764396, -1.0368438181767108], [45.552026211375896, -1.371844367838043]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2795,10,1,2.675195804068906,4.862452828523467,False,1.0084701808169132,0.5194403870612369,1.0084701808169132,1.4744680439514273,1.928473490973979,2.4668707265250527,2.9156782923418865,3.419736205106698,4.114465849692536,4.041902035695867,4.862452828523467,"[[-37.61046443882713, 0.013277557170868759], [-33.678909231970806, -0.039833487902938725], [-28.89931021673978, -0.0763470020499244], [-25.675724115687096, -0.08410481563704653], [-21.568597782886762, -0.10088229256701786], [-17.399921853964564, -0.09321895784796974], [-13.176682312051481, -0.08430294138465838], [-8.840590063926488, -0.03973730736887282], [-4.477307764155154, -0.006261521628211114], [0.0, 0.0]]","[[4.48224531637945, -0.04181391274816615], [9.000082116927656, -0.1310585087242323], [13.539879133270418, -0.20519031939836208], [18.094752418729197, -0.2983984910335834], [22.56087293274621, -0.3689313366687239], [27.120235150291553, -0.4562173986351067], [31.623687096352956, -0.5432374151179464], [35.94739199571853, -0.7107725317708242], [41.084664041913555, -1.0035518927677307], [45.32058019955341, -1.321543733973368]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2796,10,1,2.644827869723835,5.144087031338146,False,0.9470410169286115,0.4852309895348156,0.9470410169286115,1.3958318324761165,1.9305824100150002,2.3742582845252507,2.873548860516525,3.5603490397817996,3.4653535682911114,4.271995663830975,5.144087031338146,"[[-38.15869469729453, -0.26708010922424696], [-33.37914710554151, -0.26989648503498265], [-30.155715073819326, -0.25492639339593326], [-26.048736251189283, -0.24274695884835107], [-21.88038480132581, -0.20569133987879362], [-17.657482141461227, -0.16699825845495664], [-13.321986399947061, -0.0918578208365547], [-8.959223881494696, -0.02761616330482558], [-4.482250682754348, 0.010213614437854013], [0.0, 0.0]]","[[4.518175548315689, -0.057396088403736306], [9.058202928708567, -0.09952368688939833], [13.613440613017112, -0.16062244837901585], [18.07977079577527, -0.19967034106694903], [22.639455207683604, -0.2548150017262074], [27.14323108966899, -0.3100878048908018], [31.467841419646593, -0.44714768065035093], [36.606852566358505, -0.7037228480304398], [40.84474469685192, -0.9918670865848898], [45.03447886348996, -1.3435889359671467]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2797,10,1,2.691701514278667,5.452911216890964,False,0.9069436800704932,0.4604795898594662,0.9069436800704932,1.4407141066460263,1.882355590814196,2.3798207372958746,3.0623807284944267,2.9558903635576783,3.75551614515809,4.620002983999454,5.452911216890964,"[[-37.89666684788473, -0.3549989271905918], [-34.673278941912194, -0.3279082676240239], [-30.56633045853383, -0.30028584129214786], [-26.398102508366883, -0.2475570345031114], [-22.17532929122153, -0.19298567716669524], [-17.840099401573468, -0.10154443580479311], [-13.477561716567273, -0.020899190234870635], [-9.000713767769323, 0.033764252860510546], [-4.518407950342928, 0.040405269603210614], [0.0, 0.0]]","[[4.540202543204233, -0.025054967597013034], [9.095686668977562, -0.069023460902157], [13.5621801766217, -0.091275914617449], [18.122088693724685, -0.12927372522210157], [22.626088952543164, -0.1676099055123743], [26.951230033804208, -0.2884049574410352], [32.09122366772826, -0.5256501595062004], [36.330213426646125, -0.7978521307702988], [40.521283724826425, -1.133811315280985], [44.78060606179864, -1.5786600828431139]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2798,10,1,30.316209164894804,56.33086864531698,True,10.978398329679615,5.444760077652787,10.978398329679615,16.418700039339054,21.91490990269812,27.5904671657343,32.45275070280746,38.21730855184376,44.03185598564105,49.78207224823493,56.33086864531698,"[[-39.21181678002913, -0.34863325535462786], [-35.10503817768503, -0.31621597153504055], [-30.937009582029713, -0.2586218607738413], [-26.71443958543981, -0.19912158349899467], [-22.379456963934523, -0.10262173377237438], [-18.017155699031584, -0.01688551016779971], [-13.540519716698645, 0.0430035566506527], [-9.058373664251942, 0.054878704547622004], [-4.540075385003893, 0.01975181645779356], [0.0, 0.0]]","[[4.555377080166003, -0.03864665599889208], [9.021742880487245, -0.05568216033598983], [13.581537688073096, -0.0883532321314986], [18.085426508900667, -0.12142794811110558], [22.410552191836615, -0.23716674322336606], [27.550629734621847, -0.46839893142715483], [31.789772195050492, -0.7356385258353693], [35.98106637743561, -1.0666884608469567], [40.24072906278127, -1.506543436128604], [43.7016422224452, -1.913550074179142]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2799,10,1,29.286974474349698,52.98745687563813,True,11.395831451311652,5.23635993188727,11.395831451311652,16.59076098302802,21.794179933856576,26.99301387427179,32.126642059755085,37.31483512820437,41.60756235667375,46.82310214887034,52.98745687563813,"[[-42.89229120156457, 0.32341591121198654], [-42.89229120156457, 0.32341591121198654], [-37.87131294919842, 0.33020694523150684], [-31.931972046298746, 0.3244665205619297], [-28.07363781342933, 0.31368375628805456], [-23.33968249858476, 0.262329320803822], [-18.658848120157444, 0.1884770590629672], [-14.008265101887892, 0.1424328345317547], [-9.37777714847911, 0.08293314276855823], [-4.751784852970156, 0.04010505568099132], [0.0, 0.0]]","[[4.763896754795115, -0.05184729336552063], [8.6045008109324, -0.08702125409071759], [13.410004303588613, -0.1593511500321858], [18.20687245934189, -0.21417512910149972], [23.00836247891752, -0.2725838350334344], [27.875339194519047, -0.3567886887502789], [32.68770226640156, -0.43515340327216023], [38.39575665869866, -0.5255295065721128], [43.18094991074936, -0.615989921821507], [47.0170154874139, -0.6884317589072033]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2800,10,1,1.8723105738406378,3.0539085247433513,False,1.3552715006727294,1.1592228366893311,1.3552715006727294,1.5601094304115604,1.761037040644533,1.9000749421728365,2.0938017053342453,1.4128369982350342,1.6393270618450058,2.7875156976577515,3.0539085247433513,"[[-42.63966353389585, 0.2483087612380661], [-36.69986500778844, 0.26118411677242914], [-32.84120930433311, 0.2624969395224497], [-28.10672882924815, 0.22599575807952643], [-23.42529605948393, 0.16683774092340897], [-18.774212237853483, 0.13538371845960118], [-14.143178822245938, 0.0904157193688011], [-9.516698565132842, 0.0620996990512781], [-4.764425812847787, 0.036900039280222674], [0.0, 0.0]]","[[3.841007859978059, -0.023125839864116204], [8.647113716083538, -0.08037128421531436], [13.44452356848606, -0.12014368840577072], [18.246567918000864, -0.16348514409030734], [23.114192250571257, -0.23240894575641313], [27.927178885875374, -0.29566570666842473], [33.63596407419919, -0.368122773957956], [38.42182036403417, -0.4435563688192685], [42.25841720630135, -0.5039519322156636], [47.00023149344921, -0.5724912091955439]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2801,10,1,28.399145434413168,52.10975372868206,True,10.396756936844602,5.1940829436363956,10.396756936844602,15.594823184389286,20.72744747598212,25.914685384327306,30.206230893811348,35.42069536490776,41.584261934665584,46.84271649688523,52.10975372868206,"[[-40.54065053787889, 0.2015027591709968], [-36.68208098929799, 0.2106732503484663], [-31.94761892245874, 0.18384530824970202], [-27.266151518638097, 0.1342715514466768], [-22.615095869542163, 0.11231667145605151], [-17.984059238427957, 0.07681834826830025], [-13.357613811793808, 0.05794872130728157], [-8.605385739144426, 0.04244902974599851], [-3.840978066165243, 0.015283553865253485], [0.0, 0.0]]","[[4.806133422600576, -0.04740887625451806], [9.60353100400776, -0.07737712322418577], [14.405571158161479, -0.11090198014678876], [19.27324848280565, -0.16985409644514116], [24.086276306245637, -0.22325521812740057], [29.795104454546873, -0.28402446815168947], [34.58103041017445, -0.34964743472660587], [38.41768292611604, -0.4021783408588053], [43.15955203551862, -0.46100248836228275], [47.89284613353808, -0.5205281940068236]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2802,10,1,28.423616954555,52.188047329458804,True,10.400723210312288,5.202676547483163,10.400723210312288,15.533252689011704,20.720420082703782,25.0118648580131,30.22623204045671,36.389748661522034,41.64812384589547,46.91508028069299,52.188047329458804,"[[-41.48796940637018, 0.1879135937966483], [-36.7535374510668, 0.16909221937975172], [-32.072080911546145, 0.12744219838072457], [-27.42105845423681, 0.11335153914106666], [-22.790043681610406, 0.08568760496845762], [-18.16363370737671, 0.07463971204490205], [-13.411445237109568, 0.06717326606921681], [-8.647067728398472, 0.04806504907954312], [-4.806119409404576, 0.03927516042004653], [0.0, 0.0]]","[[4.797369353708506, -0.021854427466222126], [9.599384147380377, -0.04725657378744419], [14.467056252906023, -0.09796759823247303], [19.28007490410395, -0.14322159114922428], [24.988890063520955, -0.19432812681147027], [29.774817173764802, -0.25184615182443704], [33.611470552988095, -0.2978797285685637], [38.35333572337567, -0.3486753693478448], [43.086626552442574, -0.4001868487128313], [47.81415393022517, -0.47932665646608363]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2803,10,1,1.044486679751009,2.479651997970751,False,0.3368491927857121,0.19906617744905264,0.3368491927857121,0.5280872566020938,0.2434640920278427,0.2041146274476114,1.2110861810044895,1.4731660031798226,1.7438241158929448,2.0255571531497694,2.479651997970751,"[[-41.55039912326756, 0.1457721892922228], [-36.868979486353396, 0.10921052503063855], [-32.218021197703685, 0.10017698343651826], [-27.5870565752099, 0.07754749287231633], [-22.960713421908576, 0.07153015628359771], [-18.208597501964967, 0.06923129446584175], [-13.444281014466691, 0.055303132347246375], [-9.603388557057725, 0.050689749073997925], [-4.797310544654914, 0.016638678583877464], [0.0, 0.0]]","[[4.801959482318161, -0.020181584687203658], [9.66960068060865, -0.06560235076670762], [14.482583845005358, -0.10562515389852134], [20.191354322258025, -0.15052670015686154], [24.977258763922105, -0.20284382494847275], [28.813893894275807, -0.24470807870568834], [33.55573036261481, -0.29035028405714414], [38.28899335565458, -0.33671770101324583], [43.0165208429218, -0.41072157736421744], [47.56633488835786, -0.47534004188178436]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2804,10,1,28.54173270058435,52.764919200851054,True,10.319198809638262,5.13228478260231,10.319198809638262,14.610339629231962,19.824402428758066,25.987685008660975,31.245777329149682,36.51244730506023,41.785017762739585,47.23525474915139,52.764919200851054,"[[-41.67234958867279, 0.06717234026269381], [-37.021242972890946, 0.06508370956947562], [-32.390107682030475, 0.04936810084408538], [-27.763621989289284, 0.05025917491525078], [-23.011366197287018, 0.05505687158950856], [-18.24688988956667, 0.04824248675517673], [-14.405879737127501, 0.0493646518043005], [-9.599606795970704, 0.022487992007928392], [-4.802130918791131, 0.013012130259699606], [0.0, 0.0]]","[[4.867857050369997, -0.03815539666014689], [9.68104540536947, -0.07099399124730899], [15.390054931393585, -0.10737399037501127], [20.176184508483725, -0.1525484043448211], [24.012999991381285, -0.1886866752932841], [28.75504908466923, -0.22725140566172808], [33.48852567950721, -0.2665542136142749], [38.216313180497686, -0.33350442607465336], [42.766366336439646, -0.3913338137791129], [47.23711319655214, -0.4631138508913093]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2805,10,1,56.22310577454296,103.13903988213396,True,19.47802183377986,10.186909276442062,19.47802183377986,29.692006001807556,40.85526912124195,51.113323406931144,61.37995112298513,71.65231578706047,82.10239934645095,92.63182196659649,103.13903988213396,"[[-41.88825541035709, 0.035313419809343216], [-37.257207311480926, 0.02710858955859763], [-32.63083258067695, 0.03549860103839375], [-27.878696349926525, 0.04799808593917643], [-23.114323195157574, 0.04890830766237109], [-19.273405715609684, 0.05625615632851], [-14.467208069006025, 0.0371770522555499], [-9.669832299934928, 0.03547997661589686], [-4.867796514504354, 0.030255094517012582], [0.0, 0.0]]","[[4.8131214696821125, -0.02502828419634373], [10.522047965552769, -0.05214499954849927], [15.308129037549456, -0.08954976584106022], [19.144905526993682, -0.11945949453624705], [23.886897655574753, -0.15032774143748817], [28.62031855028041, -0.18194776995771988], [33.3480902425979, -0.24121725838080987], [37.89811868781324, -0.2916563795096563], [42.36886277816381, -0.3561710833029128], [46.86182593577581, -0.422609164847243]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]",MOVE FORWARD
2806,10,1,1.6396215834566292,3.5545662941637572,False,0.4983122593308983,0.7094869873388041,0.4983122593308983,0.6721399457751511,0.9311616797193433,1.1987991631362869,1.4752254136169385,1.9271306665688157,2.459455312465983,2.969938112450313,3.5545662941637572,"[[-42.07200871706882, 0.005487198601022314], [-37.44546899549748, 0.019005706834459346], [-32.69316871605416, 0.03677269881297729], [-27.928614840632225, 0.04296519126104492], [-24.087560916655296, 0.05457079063079817], [-19.28115300195947, 0.040822392409820996], [-14.483591605958134, 0.04444444735339692], [-9.681365082884511, 0.04454422665766122], [-4.813340320613463, 0.019689287646090237], [0.0, 0.0]]","[[5.709182485602369, -0.020784304605589554], [10.495498680861548, -0.05287877706538069], [14.332463551437408, -0.07853150034900347], [19.074679979539752, -0.10413901052533303], [23.80832589752387, -0.13050772783237008], [28.53636105779543, -0.1845293143203799], [33.08663383444847, -0.2299185128531498], [37.55763890865464, -0.2894697453956807], [42.05086658819994, -0.35091952238291313], [46.47318804059252, -0.4433271281857536]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
