idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2933,10,1,26.657910474582827,50.351675696321536,False,9.50128829894805,5.054893364576188,9.50128829894805,14.008529109175727,18.592684927776528,23.38683359922636,28.339884400240518,33.53433618367468,39.10259818845678,44.706380977431905,50.351675696321536,"[[-19.5599216956037, 2.594554083950536], [-17.420605900522126, 2.100544591751211], [-15.417131931248495, 1.6739438032218104], [-13.49626994071981, 1.2982162342746397], [-11.719205444076675, 0.981354610724618], [-9.97048074711295, 0.7080014404486485], [-7.908384548629531, 0.44453831306125347], [-5.552071202564283, 0.21064072895482733], [-2.930959038282296, 0.059971632452207047], [0.0, 0.0]]","[[2.4451542775351114, 0.021946510310243195], [5.499402085012756, 0.11453644602107405], [8.494299200108834, 0.2814834036877665], [11.415050079932035, 0.5362548760937162], [14.130117886129618, 0.8902784854775323], [16.69175910815989, 1.3388597493939836], [19.01641129135034, 1.844177450708619], [20.967961692069167, 2.348014185673433], [22.88782319663634, 2.9007207664142545], [24.77062675109767, 3.507322119508247]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2934,10,1,12.953688858685961,26.109666514960328,False,3.9485373616476735,1.9448849222332834,3.9485373616476735,6.028132628131506,8.31829154391646,10.769369848217131,13.463836129536864,16.531942981124924,19.636964530798313,22.78526212629312,26.109666514960328,"[[-19.80540537569666, 2.5850840889324944], [-17.81338803447738, 2.1075214100263118], [-15.902686562102764, 1.6829153032700113], [-14.134261214929195, 1.3208175835329694], [-12.393086173673435, 1.0029288907032425], [-10.33843544791868, 0.686917582575246], [-7.988967854507661, 0.39293793565636337], [-5.372760434178207, 0.17537552607531426], [-2.444600492522674, 0.040544211886546666], [0.0, 0.0]]","[[3.0551691106276007, 0.01449732641997703], [6.052854398296311, 0.10482793176815797], [8.978600261315057, 0.2848300709345102], [11.701211690214869, 0.5692862188440433], [14.27280554878836, 0.9521691727747132], [16.60892084169408, 1.3978133992085588], [18.57206507925508, 1.8515109967092318], [20.504744104676767, 2.3548616858949085], [22.40171563332666, 2.913024862038583], [24.12503868501578, 3.493001928214568]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2935,10,1,3.7958492228436143,8.492455140662594,False,3.0735002080965996,2.0009903676097696,3.0735002080965996,3.3577822802934527,2.8334607268993763,1.7413021387597492,1.5213158652305523,3.122539243303942,5.011534545715701,6.8036117118644075,8.492455140662594,"[[-20.807805357922156, 2.6564454092594847], [-18.908667390262217, 2.1804754737244494], [-17.150148770274633, 1.7708091301726867], [-15.417732741101094, 1.4060479407972872], [-13.371895373142836, 1.0346689346477138], [-11.030770212933168, 0.6773126972084782], [-8.421024175981334, 0.3890736173417473], [-5.497296741515919, 0.1750345189624425], [-3.054541569662141, 0.06829423079855323], [0.0, 0.0]]","[[2.9990299812107724, 0.009024143932701456], [5.928453970120749, 0.10958337238310945], [8.657500725302553, 0.3200006882801012], [11.238114779630788, 0.6328425715667771], [13.584944096299548, 1.0147659473256745], [15.559132003920077, 1.414840402304975], [17.50414370230139, 1.8653459851184273], [19.414871526002646, 2.3715792020914996], [21.152569673295115, 2.9043103727163473], [22.755880329217383, 3.4594962978771022]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2936,10,1,14.561325077849768,29.207989104709277,False,4.33845616139708,2.0694087688854257,4.33845616139708,6.759095102379209,9.417992136988445,12.45150522989902,15.5180118473354,18.62356393815152,21.90473810752219,25.322490381230104,29.207989104709277,"[[-21.836033923224157, 2.797824079927608], [-20.089779220296236, 2.3381071067418135], [-18.36837096967154, 1.9240006119148712], [-16.333890261334755, 1.4942914521428499], [-14.00389001407624, 1.0701204267956745], [-11.403498814488012, 0.7072935692597611], [-8.487239517108735, 0.40958750302631897], [-6.048729563554916, 0.23287418961413486], [-2.9976932017952804, 0.07701910759941599], [0.0, 0.0]]","[[2.930656408331685, 0.016424139586915132], [5.664080875584473, 0.1483482756622747], [8.251984803588376, 0.38685593184597566], [10.608138847257022, 0.7010848593241352], [12.592350764709245, 1.0441374163353156], [14.548797117027872, 1.4384092474937828], [16.472519471979915, 1.8893382551185347], [18.224036763758537, 2.371703331573106], [19.841858878545906, 2.8803566481412908], [20.976442251406077, 3.2771516832227228]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2937,10,1,15.509855191927844,30.89979389392384,False,4.6715362534962965,2.2634916790445185,4.6715362534962965,7.313295581446975,10.328788665311261,13.374511949209598,16.456292102470663,19.71272100046762,23.10499813740369,26.97312265650397,30.89979389392384,"[[-22.925652503058977, 3.1484614474698382], [-21.219937451380837, 2.6727348001073636], [-19.201867465190425, 2.1701479363302356], [-16.888230067623038, 1.662455622008137], [-14.30214419142517, 1.2063211537378793], [-11.398020683235936, 0.8038807436711837], [-8.967074133767662, 0.5395296261503297], [-5.923166337085997, 0.27396770793187697], [-2.9297536305374607, 0.08909521593624992], [0.0, 0.0]]","[[2.736754865029799, 0.033407186913753995], [5.3318770140547835, 0.17854622880399518], [7.698076631090428, 0.4076853887302665], [9.693554662917077, 0.6790138484479353], [11.663113999304468, 1.0025176726630995], [13.601993310988421, 1.3838086533078737], [15.369879997603654, 1.8027084993964158], [17.00508015829856, 2.252687373594794], [18.153284784524992, 2.6082998259384436], [19.243517679287944, 2.9725507468670287]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2938,10,1,3.347623116619379,3.489338499602114,False,4.0303090370255195,2.400778873938981,4.0303090370255195,5.034927812730326,5.0776550132468445,4.190065148517394,2.6321336330020784,1.7828309604440633,2.035139489084878,2.803052698601593,3.489338499602114,"[[-23.84201911080686, 3.5738404247511717], [-21.844607494812966, 2.9927568650848766], [-19.551965697688658, 2.395016188678328], [-16.984978213380426, 1.8381400719396312], [-14.097993164536812, 1.3224806177459776], [-11.678546689759818, 0.9632993216853398], [-8.646470329342494, 0.578943320545048], [-5.661699045335487, 0.2771861558946336], [-2.736798609883618, 0.07361823346457697], [0.0, 0.0]]","[[2.599616360994943, 0.0435613033386586], [4.973712755204083, 0.18000543414929204], [6.978914940015832, 0.37309904825551277], [8.960258037202518, 0.6193394723162724], [10.913203155324922, 0.9245201453586169], [12.696710777968068, 1.2739647646823906], [14.348813004471536, 1.659651086937406], [15.510441829313775, 1.9700867693884616], [16.614464781634474, 2.2914204982934976], [17.37976986158404, 2.55189705331187]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2939,10,1,17.441716576862262,34.61060982242383,False,5.6103685365912055,2.6212671541167443,5.6103685365912055,8.623139433185356,11.664843446823477,14.877236688887297,18.222497940736186,22.057261514798977,25.949912122610964,30.18002910844858,34.61060982242383,"[[-24.31409945385078, 3.9538889966915622], [-22.04699497150405, 3.262202410696256], [-19.50393437152474, 2.6000387257063835], [-16.639265499919695, 1.965868484339384], [-14.235491644339273, 1.5073041028456347], [-11.220325572983802, 0.9983417704009829], [-8.249020369793557, 0.5738543356727295], [-5.333490575201285, 0.24993618404576923], [-2.600608247704692, 0.06360378539783462], [0.0, 0.0]]","[[2.379015448964255, 0.038489953017007084], [4.39160455939202, 0.14878070486514394], [6.382548632417993, 0.3131542934645264], [8.34755073513121, 0.537586056887112], [10.145006327889622, 0.8132247529034835], [11.81260249354883, 1.1304880107583273], [12.986755081052213, 1.3927791176821591], [14.10377235970289, 1.6683324528233134], [14.879651503324297, 1.8970407021487716], [15.451359423140616, 2.070204475660816]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2940,10,1,9.169825869781452,13.953966754680701,False,4.014300865603239,2.016287530898878,4.014300865603239,5.991400094918715,7.807198988755409,9.499826479827504,10.697504458457987,11.841557212997786,12.642382758520869,13.233833553153424,13.953966754680701,"[[-24.290099413708475, 4.169105774909376], [-21.773907222085704, 3.4087800992756456], [-18.935152690233835, 2.6639429352666983], [-16.55025813859644, 2.1124569350784776], [-13.556193386129914, 1.4868847974579698], [-10.60268066381477, 0.9474211705350868], [-7.701002595833121, 0.5106097740148523], [-4.976535713556096, 0.21836109377735813], [-2.3795066504286257, 0.05387499612068303], [0.0, 0.0]]","[[2.0160321676054505, 0.03208903922468109], [4.012534967778459, 0.11905701129306556], [5.985446024574529, 0.26704116592197247], [7.792876043224933, 0.47269337308068815], [9.472122910474942, 0.7249763552610098], [10.655994128665226, 0.9414832810946523], [11.783270802704939, 1.1734591679394892], [12.56772928574936, 1.3718682200064363], [13.145939620791587, 1.522702203016494], [13.848216522363312, 1.7146682887596825]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
2941,10,1,8.421794986247075,12.626389731135555,False,3.9761676743216503,1.998297818096512,3.9761676743216503,5.7933433848314735,7.487860451711509,8.687280394255117,9.833243104337212,10.635923995697556,11.228766873231802,11.950676434852364,12.626389731135555,"[[-23.662735764768918, 4.1687602353578335], [-20.850577403669604, 3.3295867879961474], [-18.4855468276877, 2.6988083147019317], [-15.514189908481823, 1.9736553683227624], [-12.580484957750532, 1.33591924307908], [-9.695155301192441, 0.8025115250084429], [-6.982101817077985, 0.4195044658639584], [-4.392142371160836, 0.16844583232845567], [-2.0158796010206044, 0.0351990351179885], [0.0, 0.0]]","[[1.9981946748892754, 0.02030298139249187], [3.974849456760637, 0.10237758744035297], [5.788049400373492, 0.24761202193483411], [7.474701175409184, 0.44373019126699154], [8.665083413412269, 0.620620727189241], [9.799422029234357, 0.8148606273171657], [10.590029707118948, 0.9869903974169363], [11.172925785800217, 1.1184520009318613], [11.881186631097242, 1.2868844111153779], [12.541165514706751, 1.464542650541648]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
2942,10,1,19.950721557038854,38.529022783019336,False,6.204410322419958,3.0208486937277756,6.204410322419958,9.514738777456468,13.321881191920193,17.185247938425277,21.39243620442858,25.807205066381854,30.096755236227388,34.43466935638167,38.529022783019336,"[[-22.76191278684214, 3.934971753530702], [-20.413805786157624, 3.239599493273376], [-17.461857863223226, 2.433253060123965], [-14.545162983218841, 1.7153061876005653], [-11.673981012656856, 1.1029550541668742], [-8.970967709245803, 0.6456482169784792], [-6.387439698950967, 0.32359332365295135], [-4.01440541281363, 0.12515090542423324], [-1.9991223712896895, 0.03459790774761584], [0.0, 0.0]]","[[1.9792785739743501, 0.027728987474711975], [3.796810410135655, 0.12307055354529872], [5.489171130682784, 0.2727420425897744], [6.684641508649724, 0.41682938771526334], [7.824535404780042, 0.5797953462179897], [8.620026388311533, 0.7301062416194011], [9.206648158312538, 0.8454786272894355], [9.919675347472623, 0.9943563485664981], [10.584665573173027, 1.1537807300301752], [11.49645687572744, 1.4009866136784614]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2943,10,1,20.818743304311646,39.116609193581056,False,6.48489733006617,3.180286011610562,6.48489733006617,10.286662685307395,14.143919361293591,18.345740118575772,22.756652360127255,27.040952087574706,31.37324939245565,35.45846450252433,39.116609193581056,"[[-22.282321021299715, 3.9158273024140815], [-19.357237004920016, 3.0167607089316277], [-16.464562847946002, 2.207184861460794], [-13.614004136233106, 1.50461525592437], [-10.926589845761685, 0.9623497848710967], [-8.354287595315592, 0.5590682876637971], [-5.988446375009594, 0.28599731733419054], [-3.9767751521598735, 0.13205059175920053], [-1.9794670978373072, 0.03455602114569212], [0.0, 0.0]]","[[1.8199426026015377, 0.0381322028885589], [3.5164980710112497, 0.1345218134671451], [4.716159966476766, 0.2409634125762783], [5.860869549019149, 0.3680285164518762], [6.660892679908198, 0.4932780153988463], [7.251001605633151, 0.5901683596905878], [7.968544189131771, 0.7165797566139638], [8.63840450848191, 0.8550471727404001], [9.557789628065372, 1.0735123792054226], [10.911826953407491, 1.4912554050157096]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2944,10,1,21.549124255195867,39.32528175986457,False,7.098741958964299,3.3010949579718347,7.098741958964299,10.950933197644625,15.147865049768912,19.555219397742345,23.83462568241594,28.161530784408686,32.23781387323186,35.878135889945604,39.32528175986457,"[[-21.05712863114823, 3.7443696328588807], [-18.195458849939268, 2.8304715172815023], [-15.371999568518188, 2.0250338825234495], [-12.705777999642319, 1.3857062624473775], [-10.149562288582938, 0.8894415885150977], [-7.794967791685126, 0.5307841571936147], [-5.790021743024877, 0.30401028808595987], [-3.7973832298437826, 0.13417098585657117], [-1.820292809254078, 0.027874327296281365], [0.0, 0.0]]","[[1.6990886548444797, 0.03481684894763182], [2.901930304228146, 0.09769336684519092], [4.050598827015403, 0.18317164714730616], [4.854710657960171, 0.2793319027703052], [5.447998843103484, 0.3547625326267956], [6.169719075876564, 0.45507416784542], [6.844221368081833, 0.5691623244895587], [7.771008320809173, 0.7541476432296932], [9.139428486111683, 1.1225175431612051], [10.715196638140508, 1.7838190246689463]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2945,10,1,22.16227389407222,39.33974763277455,False,7.644859438306904,3.795678356339414,7.644859438306904,11.838256960753549,16.24296060864142,20.51867884060539,24.841325818532482,28.910383849137556,32.53565821578448,35.95518921984649,39.33974763277455,"[[-19.783046348841054, 3.4994555797296893], [-16.98999450787752, 2.59434765810452], [-14.348160147636797, 1.8608368610268622], [-11.811161695606785, 1.2742138127926372], [-9.470755117221326, 0.8322734466921569], [-7.475084524040357, 0.5345426699450195], [-5.489682562740146, 0.2941529471471407], [-3.517552076806835, 0.1178237726730007], [-1.6993282568874761, 0.025434360441498605], [0.0, 0.0]]","[[1.2043754087604908, 0.020202652335458815], [2.3554161796478783, 0.06491567669454201], [3.1624847875585487, 0.13251967418877064], [3.758114465695049, 0.18687863551625328], [4.482988239429995, 0.26155263435759446], [5.161163538570054, 0.35166982359419174], [6.094004478721505, 0.5037035122978315], [7.474761834014542, 0.823369771285758], [9.073197702154717, 1.4284636804986763], [10.737501635708933, 2.464135954940735]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2946,10,1,22.25484008949152,39.043796257457984,False,8.039725957547493,3.848086849411714,8.039725957547493,12.443047960754257,16.716815677437936,21.037092340044733,25.10203896770245,28.718462789623118,32.12127654502429,35.478057549911256,39.043796257457984,"[[-18.12916930603258, 3.0151210409265836], [-15.505526305089063, 2.2177035810650354], [-12.983141027992154, 1.5696694950169148], [-10.653808922843737, 1.0710428078782295], [-8.665662982347829, 0.7249483368583971], [-6.686393521227416, 0.436424637778805], [-4.718839969565435, 0.2122618265430063], [-2.903133977401443, 0.07574769129906889], [-1.2046816797022815, 0.009053084405147627], [0.0, 0.0]]","[[1.1519495800610173, 0.016744139953753234], [1.9605345851625549, 0.06472492638501826], [2.557391697448221, 0.10460010946543874], [3.28396585871222, 0.16164461245609463], [3.964223182013047, 0.2352611047569051], [4.900608856310245, 0.36458819525653263], [6.288907921462527, 0.6506125242496195], [7.9017742525790124, 1.2166802166254511], [9.59094062511408, 2.2115790061896434], [11.13934010325095, 3.7771865962763957]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2947,10,1,5.497204708573503,12.59890725812316,False,1.4085210075588623,0.8102005065942769,1.4085210075588623,2.137443118387508,2.8214197004157473,3.7656522927994938,5.177126637759241,6.857211833227081,8.721618392774895,10.67394633809476,12.59890725812316,"[[-16.599033431087243, 2.631050936850701], [-14.093632121550863, 1.9180187108537794], [-11.777404680642602, 1.3593276205589566], [-9.798389453308927, 0.9619339864148904], [-7.826762046972011, 0.6223171689018603], [-5.865186145581731, 0.3473379647844608], [-4.05317842154316, 0.16390036498787453], [-2.356609020251536, 0.0532874583731866], [-1.1522742772110497, 0.013068216277031253], [0.0, 0.0]]","[[0.8097491646119193, 0.027039809465338904], [1.4075808155012057, 0.05145557858574379], [2.135561064660657, 0.08967732961878205], [2.8176570963774727, 0.14566266895726887], [3.757297212296532, 0.25070869297811305], [5.152857932440036, 0.5006948686436656], [6.780202138608061, 1.0247990463325851], [8.494921695321116, 1.9755841615967538], [10.083636628945715, 3.5004860753773666], [11.29639659427571, 5.578878747886945]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",TURN LEFT
2951,10,1,36.696511734497065,67.55426884230043,True,13.097722570400938,6.212975132761321,13.097722570400938,19.960720755648868,26.776194148362556,33.31894675600059,39.91067708996967,46.55018284315973,53.32140537064819,60.262023835718345,67.55426884230043,"[[-30.875965034727155, -1.9465481826752349], [-27.227605342918213, -1.539287228543004], [-23.609717477306024, -1.1349207076591146], [-20.06268667631729, -0.7641357132863167], [-16.486688542174935, -0.4505989556837444], [-13.067606521452875, -0.24806957964560405], [-9.716574106820598, -0.12056605428218425], [-6.424319224379064, -0.04485551731097015], [-3.15780408964883, -0.007027980351241747], [0.0, 0.0]]","[[3.787146655761096, -0.038901456142729884], [6.90276031682111, -0.11246871811427583], [10.040696741318401, -0.23787919827823267], [13.226910029792842, -0.40770886426237674], [16.68689785982112, -0.6240502601646933], [20.09890998699375, -0.8747351335130005], [23.464517193424804, -1.1697703580391297], [26.69903847682, -1.4764048921198905], [29.764603803114227, -1.7912458739337502], [32.478095776131205, -2.0908583884355423]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2952,10,1,6.335659473853696,15.8521710083513,False,2.7481388455463494,1.8846023230586788,2.7481388455463494,2.5698842136990647,1.173060750866902,1.4584332984183712,4.767798488182734,8.006007971694338,11.084004947135556,13.812492891583677,15.8521710083513,"[[-30.985671244863166, -1.9036155077889254], [-27.374239262509008, -1.4521706482447247], [-23.833195113261834, -1.035233982775078], [-20.26242735146745, -0.6751795222573791], [-16.847047137682477, -0.4281911986368283], [-13.49869450381028, -0.2571263929098384], [-10.208410422433445, -0.13862758474570902], [-6.9433525467362465, -0.058353033390499576], [-3.786562614357648, -0.010296022170937835], [0.0, 0.0]]","[[3.115688389710839, -0.03310092759483463], [6.254385558496713, -0.11776439618753476], [9.441938872959662, -0.24622782569152735], [12.903808246159864, -0.4176543595334614], [16.318174657847187, -0.6240538897763077], [19.686742104075144, -0.875414686766713], [22.924416773037855, -1.1400800191344471], [25.99329434530735, -1.415148439407993], [28.70999774719348, -1.6795599578459042], [30.739597830253707, -1.8858382273902192]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2958,10,1,12.960659742396857,24.099416104608647,False,3.6749394906770894,1.7535504847706953,3.6749394906770894,5.948433076045112,8.910769886275125,11.847206631708334,14.539952110268693,16.93925112740657,19.754340852636705,22.138737659571596,24.099416104608647,"[[-29.85242231369019, -1.4839639170236927], [-26.603822886339156, -1.1616279849350803], [-23.460777555436756, -0.8794475652762328], [-19.687228272163185, -0.5881789597973412], [-16.579197989839745, -0.38996314087627093], [-13.444450981514041, -0.24144765307773186], [-10.257792988385463, -0.1329750564889074], [-6.794555356365798, -0.046979466696707606], [-3.3761014206899187, 0.0006228341431664397], [0.0, 0.0]]","[[3.2466083463843387, -0.023601094688111113], [6.325729165671139, -0.0701006143930396], [9.05303414096387, -0.13211030106009303], [11.091195689117626, -0.18715158709248714], [13.15548036328939, -0.25230844213127845], [15.464496540130307, -0.35964779579916595], [18.06914380934492, -0.5332329778823537], [20.25900084308397, -0.7259027543632444], [22.885009259956476, -1.0251291270483085], [25.94170801802861, -1.4072823075991652]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2959,10,1,13.600530282824593,23.985182220059894,False,4.193395779102847,1.920712543139786,4.193395779102847,7.15514569498152,10.090880433835391,12.782430074117116,15.179786637705835,17.99288540365383,20.374146927424984,22.330737114224725,23.985182220059894,"[[-29.84453085869992, -1.3202413493182465], [-26.703072485336598, -1.0188927876303548], [-22.931145868611083, -0.7046056491706789], [-19.824204137682134, -0.4874263752913275], [-16.690249283552863, -0.31977878986822716], [-13.504143757132248, -0.19185261386184704], [-10.041316849029352, -0.08471151566106938], [-6.62304657554137, -0.01623305766352745], [-3.2468432043144095, 0.003766842038692042], [0.0, 0.0]]","[[3.079487004091039, -0.027685843301063384], [5.80724018135474, -0.07302919519849094], [7.845788428781985, -0.11561449157797421], [9.910520730264908, -0.16815467744841595], [12.22024255953708, -0.2613778158649631], [14.82599811723329, -0.4190336836877977], [17.017064884890697, -0.5983057703112875], [19.64492953112789, -0.8814585796005812], [22.703990304083987, -1.2448982706360692], [26.073294405504342, -1.6738355725122274]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
