idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
3171,0.44921875,1.567087420081537,0.8103448275862069,10,1,8.899866932183318,24.20893002203463,1.0,0.6044553279876709,0.21412068505211812,0.664852405527676,1.54413876666078,2.6094325255342783,5.0625097672995025,8.028747948979998,11.486350722912153,15.454391189949463,19.72519528788257,24.20893002203463,"Future Trajectory: [[384.72, 1970.91], [385.41, 1974.11], [386.13, 1977.46], [386.87, 1980.96], [387.63, 1984.63], [388.42, 1988.45], [389.24, 1992.42], [390.08, 1996.53], [390.94, 2000.78], [391.83, 2005.16]"
3172,0.412109375,1.5099995835015398,0.8448275862068966,10,1,6.354235910391555,16.6212317752221,1.0,0.6044553279876709,0.06784162344384277,0.3509714165663438,0.6798492985326137,2.115377399187423,3.9327368203509483,6.068708726464958,8.564572547367382,11.2122843064741,13.92878519030584,16.6212317752221,"Future Trajectory: [[385.27, 1973.52], [385.85, 1976.27], [386.42, 1979.01], [386.97, 1981.73], [387.51, 1984.44], [388.03, 1987.13], [388.54, 1989.81], [389.04, 1992.48], [389.53, 1995.14], [390.01, 1997.79]"
3173,0.384765625,1.4692699209455662,0.8563218390804598,10,1,6.935427946460004,16.326713430338543,1.0,0.6044553279876709,0.1719982534246868,0.3092704511457644,1.5846876743945735,3.1695792352551355,5.0419193578711665,7.233067879186552,9.534101355576375,11.861286588122605,14.121655239284639,16.326713430338543,"Future Trajectory: [[385.69, 1976.16], [386.13, 1978.77], [386.53, 1981.33], [386.89, 1983.83], [387.22, 1986.28], [387.52, 1988.68], [387.79, 1991.03], [388.03, 1993.33], [388.24, 1995.58], [388.43, 1997.78]"
3174,0.326171875,1.3856535076037706,0.8793103448275862,10,1,5.653710193215247,12.409654580796394,1.0,0.6044553279876709,0.1888880013721321,0.6547836906410693,1.6935594889394507,2.930782888772715,4.479205925690014,6.119942949226753,7.778184712898389,9.371475234662666,10.910624459152887,12.409654580796394,"Future Trajectory: [[385.93, 1978.33], [386.16, 1980.46], [386.33, 1982.43], [386.46, 1984.26], [386.56, 1986.03], [386.63, 1987.73], [386.67, 1989.37], [386.69, 1990.96], [386.70, 1992.50], [386.70, 1994.00]"
3175,0.314453125,1.3695101552622482,0.8850574712643678,10,1,10.938765023128026,21.772121274714507,1.0,0.6044553279876709,1.2290640032418871,2.8044044060128166,4.718758797561004,6.993187387747558,9.419569098722448,11.913244477574088,14.381973240938361,16.845977450978058,19.309350093789526,21.772121274714507,"Future Trajectory: [[386.23, 1981.03], [386.49, 1983.53], [386.73, 1986.03], [386.94, 1988.52], [387.13, 1991.00], [387.30, 1993.47], [387.46, 1995.93], [387.61, 1998.39], [387.75, 2000.85], [387.88, 2003.31]"
3176,0.2294921875,1.2579610393642866,0.9252873563218391,10,1,1.6840413266698966,1.7974715070699754,0.0,0.6044553279876709,0.9383576260595904,1.5354155968306644,1.7593652517687717,1.819604797009718,1.8011506027968858,1.7971265949192554,1.7972152567815547,1.7973023413612037,1.7974036921013485,1.7974715070699754,"Future Trajectory: [[386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81]"
3177,0.23828125,1.2690660674685372,0.9367816091954023,10,1,1.5163348027687136,3.030683333609245,0.0,0.6044553279876709,0.6019823652951048,0.2756302726445061,0.2899689346519173,0.7752922039844184,1.241398786677385,1.664995966357319,2.0626890355117706,2.438038140051944,2.7826689889035254,3.030683333609245,"Future Trajectory: [[386.16, 1980.74], [386.12, 1981.31], [386.04, 1981.83], [385.93, 1982.31], [385.79, 1982.75], [385.63, 1983.14], [385.44, 1983.49], [385.24, 1983.81], [385.03, 1984.09], [384.81, 1984.34]"
3178,0.2412109375,1.2727894860262807,0.9195402298850575,10,1,0.2931468995930962,0.4881850028920508,0.0,0.6044553279876709,0.2238526033309545,0.28419583977669494,0.2660615856784876,0.2624139857772168,0.26286730226929905,0.26323035065058925,0.26365084617421597,0.2640074183606745,0.35300406102077914,0.4881850028920508,"Future Trajectory: [[386.21, 1981.34], [386.21, 1981.34], [386.21, 1981.34], [386.21, 1981.34], [386.21, 1981.34], [386.21, 1981.34], [386.21, 1981.34], [386.21, 1981.34], [386.21, 1981.34], [386.21, 1981.34]"
3179,0.232421875,1.261651875955821,0.9252873563218391,10,1,0.11755016036257446,0.4143496520234309,0.0,0.6044553279876709,0.06356316622776323,0.04709907802719241,0.04561844752533091,0.04791259734948552,0.04961061013746669,0.05151722368038275,0.05317297916213011,0.13471628770581542,0.26794156178674655,0.4143496520234309,"Future Trajectory: [[386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56]"
3180,0.232421875,1.261651875955821,0.9137931034482759,10,1,0.1200647658566683,0.39145094695319577,0.0,0.6069764375686646,0.01888175327454505,0.025637423012932207,0.028702634408673985,0.030906128395030655,0.03334088869501348,0.035457713768264496,0.07558079518169031,0.2071498960439071,0.35353947883343,0.39145094695319577,"Future Trajectory: [[386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62]"
3181,0.21875,1.244520107766095,0.9080459770114943,10,1,0.1556605297375772,0.4004755469207859,0.0,0.6069764375686646,0.0044196641215829705,0.008950169430008767,0.01194699181850226,0.015084618042995932,0.017691472857496206,0.09049592062493395,0.22513207185834952,0.37217434811767675,0.4102344935834397,0.4004755469207859,"Future Trajectory: [[386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60]"
3182,0.228515625,1.2567331614341362,0.9195402298850575,10,1,0.19515435295628,0.39935789630861135,0.0,0.6069764375686646,0.008950169430008767,0.01194699181850226,0.015084618042995932,0.017691472857496206,0.09049592062493395,0.22513207185834952,0.37217434811767675,0.4102344935834397,0.4004755469207859,0.39935789630861135,"Future Trajectory: [[386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60]"
3183,0.232421875,1.261651875955821,0.9252873563218391,10,1,0.2305596678496329,0.39858736622398644,0.0,0.6069764375686646,0.0026231713450221607,0.005375078065345181,0.00789070400448877,0.08825133168180094,0.2239287325578727,0.37125808323124504,0.4094083859775845,0.3996794763503879,0.3985943490585952,0.39858736622398644,"Future Trajectory: [[386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60]"
3184,0.2216796875,1.2481715088897456,0.9252873563218391,10,1,0.2701554573754467,0.39858106660316095,0.0,0.6069764375686646,0.005375078065345181,0.00789070400448877,0.08825133168180094,0.2239287325578727,0.37125808323124504,0.4094083859775845,0.3996794763503879,0.3985943490585952,0.39858736622398644,0.39858106660316095,"Future Trajectory: [[386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60]"
3185,0.2333984375,1.2628845596643112,0.9310344827586207,10,1,0.3094742260772633,0.3985627650835107,0.0,0.6069764375686646,0.00789070400448877,0.08825133168180094,0.2239287325578727,0.37125808323124504,0.4094083859775845,0.3996794763503879,0.3985943490585952,0.39858736622398644,0.39858106660316095,0.3985627650835107,"Future Trajectory: [[386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60]"
3186,0.2109375,1.234835175451091,0.9310344827586207,10,1,0.34793874619902826,0.3981360661801674,0.0,0.6069764375686646,0.08710386580093774,0.2231674365823051,0.370609475502527,0.4088252845554933,0.39913243911004975,0.3980806210541409,0.39809694682581664,0.3981159267791594,0.39811939959968523,0.3981360661801674,"Future Trajectory: [[386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60]"
3187,0.1552734375,1.1679772862346076,0.9425287356321839,10,1,1.2225516991521064,3.0184468204129136,0.0,0.6069764375686646,0.01935314675280345,0.05869793973933937,0.25893263251357296,0.5491810505461241,0.8726528908425093,1.2346998230323694,1.627943729809334,2.0608288818546887,2.5247800760174073,3.0184468204129136,"Future Trajectory: [[386.30, 1981.83], [386.32, 1982.02], [386.35, 1982.26], [386.38, 1982.54], [386.42, 1982.86], [386.46, 1983.22], [386.51, 1983.61], [386.56, 1984.04], [386.62, 1984.50], [386.68, 1984.99]"
3188,0.1162109375,1.123232779060432,0.9597701149425287,10,1,0.17634867318751127,0.17800063052332635,0.0,0.6069764375686646,0.15039217270759528,0.18859825100686825,0.17890779399390425,0.17786409669459796,0.17788932356417395,0.17792099018474478,0.17793792312236204,0.17796794782398118,0.17800760225355858,0.17800063052332635,"Future Trajectory: [[386.28, 1981.82], [386.28, 1981.82], [386.28, 1981.82], [386.28, 1981.82], [386.28, 1981.82], [386.28, 1981.82], [386.28, 1981.82], [386.28, 1981.82], [386.28, 1981.82], [386.28, 1981.82]"
3189,0.0927734375,1.0972131197582244,0.9712643678160919,10,1,1.2241624619637836,2.5681504141738722,0.0,0.6069764375686646,0.13329746989365365,0.3255909566840148,0.5307077092151423,0.75628963854899,1.0035827268187107,1.2726682672213945,1.563596662300144,1.8764380736313206,2.211302701150594,2.5681504141738722,"Future Trajectory: [[386.31, 1982.14], [386.34, 1982.32], [386.38, 1982.52], [386.43, 1982.74], [386.49, 1982.98], [386.56, 1983.24], [386.64, 1983.52], [386.73, 1983.82], [386.83, 1984.14], [386.94, 1984.48]"
3190,0.057861328125,1.0595680532334966,0.9885057471264368,10,1,0.01414788775992496,0.015660694709370808,0.0,0.6069764375686646,0.011657292248852664,0.013034662821069411,0.013339173803337727,0.013734115178777807,0.014136267597071638,0.014502044015416746,0.014829352547579265,0.015161069770889301,0.015424204906884228,0.015660694709370808,"Future Trajectory: [[386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01]"
3191,0.0322265625,1.0327514615542697,0.9942528735632183,10,1,0.008303144664031915,0.01065833335716361,0.0,0.6069764375686646,0.005050307326934082,0.005879070980874885,0.006807773437722243,0.007628534452785904,0.008334334817161728,0.008942551472006795,0.00947841135124989,0.009930742243480771,0.010321387200939239,0.01065833335716361,"Future Trajectory: [[386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00]"
3192,0.35546875,1.4268493331725458,0.867816091954023,10,1,1.0961187134978334,2.1200460070823297,0.0,0.6069764375686646,0.023437148540784398,0.14460269564455308,0.39711783382227744,0.6842181373420252,1.0829011203982217,1.4098608589821648,1.5610445520453193,1.6983174336998519,1.839641347420808,2.1200460070823297,"Future Trajectory: [[386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00]"
3193,0.34375,1.4102260349257107,0.8620689655172413,10,1,1.343619590841116,2.6783124431774152,0.0,0.6069764375686646,0.1246165380100059,0.37713534467941784,0.6642357708161748,1.0629150285406916,1.389873396353673,1.5410584050772038,1.678332017994825,1.8196564017996597,2.100060561962094,2.6783124431774152,"Future Trajectory: [[386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02]"
3194,0.3359375,1.3992515688549068,0.867816091954023,10,1,1.5779251043002303,3.546736864373521,0.0,0.6069764375686646,0.2572975588825284,0.5443687700587586,0.9430108620396768,1.269956910726376,1.4211497085777984,1.5584273819245555,1.6997541649989025,1.9801540633204573,2.5583947580997273,3.546736864373521,"Future Trajectory: [386.28, 1982.14], [386.28, 1982.14], [386.28, 1982.14], [386.28, 1982.14], [386.28, 1982.14], [386.28, 1982.14], [386.28, 1982.14], [386.28, 1982.14], [386.28, 1982.14], [386.28, 1982.14]"
3195,0.330078125,1.391076802093825,0.8448275862068966,10,1,0.7412443749117636,0.5511351520879627,0.0,0.6069764375686646,0.04782013959114593,0.040923344232928996,0.13526563855558835,0.4420194371332761,0.8080175085345522,1.2018541573719301,1.4898823951348918,1.5175128462316925,1.1780131302436667,0.5511351520879627,"Future Trajectory: [[386.32, 1982.73], [386.35, 1983.11], [386.39, 1983.53], [386.44, 1983.99], [386.50, 1984.49], [386.57, 1985.02], [386.65, 1985.58], [386.74, 1986.17], [386.84, 1986.78], [386.95, 1987.42]"
3196,0.36328125,1.4380402511915735,0.8505747126436781,10,1,2.150433439595745,6.351132904943457,0.0,0.6069764375686646,0.4022863731593266,0.7292518989651969,0.8804135834205188,1.017677282790605,1.1589962341437268,1.439403315453103,2.0176682607451126,3.006027889030696,4.50147665330571,6.351132904943457,"Future Trajectory: [[386.31, 1982.68], [386.31, 1982.68], [386.31, 1982.68], [386.31, 1982.68], [386.31, 1982.68], [386.31, 1982.68], [386.31, 1982.68], [386.31, 1982.68], [386.31, 1982.68], [386.31, 1982.68]"
3197,0.359375,1.4324338635650782,0.8563218390804598,10,1,1.0415247244421817,2.12734397807722,0.0,0.6069764375686646,0.10101137351679157,0.4400287748658472,0.8329248283252777,1.251760865063317,1.571511100739521,1.6334453451885602,1.3056468840497912,0.5037675919945019,0.6478065026009902,2.12734397807722,"Future Trajectory: [[386.33, 1983.51], [386.34, 1984.00], [386.35, 1984.53], [386.36, 1985.09], [386.37, 1985.69], [386.38, 1986.33], [386.39, 1986.99], [386.40, 1987.68], [386.41, 1988.39], [386.42, 1989.13]"
3198,0.384765625,1.4692699209455662,0.8333333333333334,10,1,3.2654638475059388,10.280682721945265,1.0,0.6069764375686646,0.1501756189113852,0.2874576574943624,0.4287850349257862,0.7091732243840451,1.2874135413351024,2.2757654248468655,3.7712122153859107,5.620876386210282,7.8430966496203816,10.280682721945265,"Future Trajectory: [[386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41]"
3199,0.396484375,1.4865892098369164,0.8448275862068966,10,1,4.379137252692826,12.639340651151002,1.0,0.6069764375686646,0.13716620715124891,0.27848804118039616,0.5588932407507556,1.1371576708531415,2.125518721409619,3.6209676773850146,5.4706217087702935,7.692828890451025,10.130389717825764,12.639340651151002,"Future Trajectory: [[386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56]"
3200,0.4140625,1.5129516834096854,0.8275862068965517,10,1,5.747780145319402,15.082500900403337,1.0,0.6058187246322632,0.13870660896893605,0.41901873096076314,0.9972419277885154,1.9855931305637864,3.48104021159007,5.330704033959326,7.552925579365612,9.990523026147638,12.499547303446045,15.082500900403337,"Future Trajectory: [[386.34, 1983.70], [386.34, 1983.70], [386.34, 1983.70], [386.34, 1983.70], [386.34, 1983.70], [386.34, 1983.70], [386.34, 1983.70], [386.34, 1983.70], [386.34, 1983.70], [386.34, 1983.70]"
3201,0.4453125,1.5609779252226124,0.8275862068965517,10,1,6.579629410211152,16.011490978730826,1.0,0.6058187246322632,0.13891395080141056,0.5771865757642186,1.4256022059900912,2.781119508640835,4.490904569986192,6.5732943917144,8.87125177097711,11.241035777737228,13.685494371769206,16.011490978730826,"Future Trajectory: [[386.35, 1983.98], [386.35, 1984.12], [386.35, 1984.26], [386.35, 1984.40], [386.35, 1984.54], [386.35, 1984.68], [386.35, 1984.82], [386.35, 1984.96], [386.35, 1985.10], [386.35, 1985.24]"
3202,0.45703125,1.5793782390482385,0.8218390804597702,10,1,9.047500758718725,19.79308064805502,1.0,0.6058187246322632,0.5768063292535877,1.5651683596044896,3.0606163186022766,4.910265742396525,7.132472246450515,9.570050006122514,12.079082228915873,14.66213182970765,17.125333878078795,19.79308064805502,"Future Trajectory: [[386.36, 1984.12], [386.36, 1984.12], [386.36, 1984.12], [386.36, 1984.12], [386.36, 1984.12], [386.36, 1984.12], [386.36, 1984.12], [386.36, 1984.12], [386.36, 1984.12], [386.36, 1984.12]"
3203,0.50390625,1.6551741833034281,0.8045977011494253,10,1,2.6087020667347876,5.878293897743519,0.0,0.6058187246322632,0.054547600519756254,0.3191927287625973,0.6684128487633835,1.2603648258653708,1.999820083215151,2.7661116847641036,3.581314060752131,4.283845846196892,5.275117090764973,5.878293897743519,"Future Trajectory: [[386.41, 1985.63], [386.45, 1986.86], [386.49, 1988.36], [386.54, 1989.99], [386.59, 1991.69], [386.65, 1993.44], [386.71, 1995.23], [386.78, 1997.05], [386.85, 1998.89], [386.93, 2000.76]"
3204,0.53125,1.7010573018484005,0.7988505747126436,10,1,2.6048550222402103,5.554013921789122,0.0,0.6058187246322632,0.21962825144910905,0.5493470497002022,1.0816394456278269,1.7013977476932047,2.2700506132059264,2.851325509846636,3.2968883251295353,4.043358879591081,4.480900478369459,5.554013921789122,"Future Trajectory: [[386.44, 1986.96], [386.48, 1988.48], [386.53, 1990.17], [386.59, 1991.99], [386.66, 1993.94], [386.74, 1995.97], [386.83, 1998.07], [386.93, 2000.22], [387.04, 2002.42], [387.16, 2004.66]"
3205,0.52734375,1.6944255079183348,0.7758620689655172,10,1,2.5487512066166347,6.954706875425954,0.0,0.6058187246322632,0.08626569479926964,0.19798647037516684,0.6676954023591205,1.1926107123214225,1.7961516931504489,2.3349840903228514,3.227468578110688,3.8713285040035803,5.158314045297847,6.954706875425954,"Future Trajectory: [[386.50, 1989.11], [386.56, 1991.06], [386.63, 1993.03], [386.71, 1995.03], [386.80, 1997.05], [386.89, 1999.09], [386.99, 2001.15], [387.10, 2003.23], [387.21, 2005.33], [387.33, 2007.45]"
3206,0.51953125,1.6812393840022961,0.8160919540229885,10,1,5.233878679680133,16.582369184763873,1.0,0.6058187246322632,0.034884546378806953,0.17195567675735518,0.5792485285527265,1.2622581102877193,2.426486958311432,3.8372277198933484,6.1787125363105995,8.911931967515343,12.353711568030125,16.582369184763873,"Future Trajectory: [[386.65, 1991.27], [386.81, 1993.85], [387.01, 1996.76], [387.25, 2000.00], [387.52, 2003.56], [387.82, 2007.43], [388.15, 2011.63], [388.51, 2016.13], [388.89, 2020.93], [389.30, 2025.99]"
3207,0.5390625,1.7143988596205357,0.7988505747126436,10,1,6.158995582912397,18.119117366305172,1.0,0.6058187246322632,0.09864994618988751,0.4252663433805373,0.9885865287185374,1.969967893845604,3.1912925805791885,5.140565601896452,7.438450576058859,10.32856145450585,13.889497537643875,18.119117366305172,"Future Trajectory: [[386.72, 1993.76], [386.83, 1996.56], [386.95, 1999.63], [387.08, 2002.94], [387.22, 2006.46], [387.37, 2010.14], [387.53, 2013.96], [387.70, 2017.89], [387.88, 2021.91], [388.07, 2026.01]"
3208,0.5234375,1.6878195689025528,0.7931034482758621,10,1,5.600934729248998,17.282245496819222,1.0,0.6058187246322632,0.06754428791556259,0.23265397646344702,0.6996924026570721,1.3853357166069324,2.6691454655247284,4.341732213397613,6.6202029181227715,9.560794792284879,13.150000022697744,17.282245496819222,"Future Trajectory: [[386.99, 1996.24], [387.25, 1998.93], [387.54, 2001.74], [387.86, 2004.66], [388.21, 2007.69], [388.59, 2010.82], [388.99, 2014.06], [389.42, 2017.41], [389.87, 2020.86], [390.35, 2024.41]"
3209,0.56640625,1.7619237466703928,0.7988505747126436,10,1,7.074345171880161,20.323941610737332,1.0,0.6058187246322632,0.1745887026253282,0.4881027552693503,1.2355531469441898,2.223734196680395,3.799349042541524,5.9565921465302045,8.713077033225561,12.028600067990709,15.799913016257012,20.323941610737332,"Future Trajectory: [[387.24, 1998.66], [387.46, 2001.16], [387.67, 2003.68], [387.87, 2006.23], [388.06, 2008.81], [388.24, 2011.42], [388.41, 2014.06], [388.57, 2016.73], [388.72, 2019.43], [388.86, 2022.16]"
3210,0.5625,1.7550546569602985,0.7988505747126436,10,1,8.935206066510167,24.121064309962925,1.0,0.6058187246322632,0.27548519724602755,0.7636828145893783,1.8194628522885659,3.2726010667727015,5.3067179093343695,7.981394429587657,11.257102189728396,15.040312218804482,19.514237676787175,24.121064309962925,"Future Trajectory: [[387.81, 2001.41], [388.26, 2004.16], [388.75, 2007.03], [389.27, 2009.98], [389.82, 2013.01], [390.39, 2016.11], [390.99, 2019.26], [391.61, 2022.46], [392.25, 2025.69], [392.89, 2028.94]"
3211,0.5546875,1.7413967132631862,0.7816091954022989,10,1,8.904589815155523,23.335649959064316,1.0,0.6058187246322632,0.37686288787289746,0.7393804523419749,1.763733663768089,3.3649211643469044,5.544695522207607,8.249657976818783,11.359949464228496,15.206870409667536,19.10417665123864,23.335649959064316,"Future Trajectory: [[388.59, 2003.54], [389.31, 2005.86], [389.99, 2008.12], [390.63, 2010.32], [391.23, 2012.46], [391.79, 2014.54], [392.32, 2016.56], [392.81, 2018.52], [393.27, 2020.43], [393.71, 2022.29]"
3212,0.54296875,1.72110882703888,0.7931034482758621,10,1,10.957693855339937,26.94873197897154,1.0,0.6058187246322632,0.7141006741416815,1.524304710619188,2.8359824942251777,4.770606533992612,7.358111841846731,10.485242356693378,14.265187985083989,18.216614231630253,22.458055746194823,26.94873197897154,"Future Trajectory: [[389.99, 2006.46], [391.23, 2009.26], [392.57, 2012.14], [393.97, 2015.08], [395.41, 2018.09], [396.87, 2021.13], [398.34, 2024.21], [399.83, 2027.31], [401.33, 2030.43], [402.84, 2033.56]"
3213,0.5546875,1.7413967132631862,0.7988505747126436,10,1,9.317211267852345,22.011384462244063,1.0,0.6058187246322632,0.6842290941655613,1.7537431675070059,3.040010337624797,4.629895252099048,6.530729641419179,9.196219705596727,11.9108351111423,15.00056230928267,18.414503597442096,22.011384462244063,"Future Trajectory: [[391.23, 2007.35], [392.48, 2008.66], [393.77, 2010.01], [395.09, 2011.39], [396.44, 2012.81], [397.82, 2014.26], [399.23, 2015.74], [400.67, 2017.25], [402.14, 2018.80], [403.64, 2020.38]"
3214,0.51171875,1.66815587531668,0.7988505747126436,10,1,7.470825331697668,17.387093441374297,1.0,0.6058187246322632,0.24061202304015708,0.8709801354168512,2.0042756957964607,3.5871763706080815,5.546154143778409,7.711691158206072,10.0215591507007,12.447320127879232,14.89139107017641,17.387093441374297,"Future Trajectory: [[393.83, 2009.87], [396.33, 2011.93], [399.17, 2014.03], [402.33, 2016.13], [405.78, 2018.23], [409.43, 2020.33], [413.26, 2022.43], [417.23, 2024.53], [421.27, 2026.63], [425.33, 2028.73]"
3215,0.51171875,1.66815587531668,0.7931034482758621,10,1,2.9779639676116667,6.018767955164654,0.0,0.6058187246322632,0.14730326863907214,0.4687452488171419,1.0356804736281808,1.8003182310138812,2.602660168029753,3.3869199518655626,4.136400860820837,4.786626917056307,5.396216601081278,6.018767955164654,"Future Trajectory: [[396.53, 2011.23], [399.51, 2012.53], [402.86, 2013.63], [406.53, 2014.56], [410.47, 2015.32], [414.62, 2015.92], [418.93, 2016.38], [423.33, 2016.73], [427.77, 2016.99], [432.23, 2017.17]"
3216,0.490234375,1.6326988389058377,0.8275862068965517,10,1,1.3855923960225818,5.121032165708424,0.0,0.6058187246322632,0.1253298945075156,0.2544377922547323,0.21608529757514738,0.4213656539369838,0.5246449555486039,0.5878934002392997,1.11168727237544,2.0806084786728114,3.412839049406859,5.121032165708424,"Future Trajectory: [[399.73, 2011.98], [403.22, 2012.63], [407.03, 2012.97], [411.11, 2012.96], [415.43, 2012.64], [419.87, 2011.98], [424.41, 2010.96], [429.01, 2009.63], [433.63, 2007.98], [438.23, 2006.03]"
3217,0.4765625,1.6105286836000576,0.8103448275862069,10,1,1.749563290387328,5.098713078271295,0.0,0.6058187246322632,0.1534721832469196,0.4274942434786225,0.6127064019556313,0.7798341956661533,0.9677615182425928,1.2512145980265068,1.8370796624696897,2.63246213836392,3.7348948841519465,5.098713078271295,"Future Trajectory: [[403.03, 2012.74], [406.63, 2013.13], [410.46, 2013.27], [414.46, 2013.18], [418.57, 2012.83], [422.77, 2012.27], [427.03, 2011.56], [431.33, 2010.75], [435.63, 2009.86], [439.93, 2008.91]"
3218,0.451171875,1.5701511286278345,0.8218390804597702,10,1,4.403666465342644,10.619311947298126,1.0,0.6058187246322632,0.4984080471772341,0.7917392680435135,1.346503269533569,2.1571455740271275,3.115898138923971,4.2725922270935985,5.537324282494816,7.012090017233366,8.685651881601121,10.619311947298126,"Future Trajectory: [[406.43, 2012.63], [409.97, 2012.63], [413.57, 2012.63], [417.23, 2012.63], [420.94, 2012.63], [424.69, 2012.63], [428.49, 2012.63], [432.33, 2012.63], [436.19, 2012.63], [439.99, 2012.63]"
3219,0.447265625,1.5640296895012364,0.8160919540229885,10,1,8.011043483636403,18.67231287548339,1.0,0.6058187246322632,0.5809467254580742,1.3715236702100606,2.4985793731182464,4.035665269495358,5.960113632787414,8.119535384140583,10.394966843676025,12.885340697247605,15.59145036474726,18.67231287548339,"Future Trajectory: [[411.33, 2012.65], [416.23, 2012.16], [421.63, 2011.23], [427.43, 2009.88], [433.63, 2008.13], [439.99, 2006.03], [446.43, 2003.63], [453.00, 2000.94], [459.64, 1997.98], [466.33, 1994.76]"
3220,0.58984375,1.8037065642281471,0.7816091954022989,10,1,5.601430905901599,13.7304185359372,1.0,0.603358018398285,0.13164318948650633,1.0856609481092168,1.7779257758251106,2.8279883398881047,3.754462024264667,5.295091763222338,7.019967011126732,9.001277009759823,11.38987446139628,13.7304185359372,"Future Trajectory: [[479.99, 2011.83], [485.93, 2012.47], [491.83, 2013.18], [497.69, 2013.97], [503.53, 2014.83], [509.35, 2015.76], [515.15, 2016.76], [520.93, 2017.83], [526.69, 2018.97], [532.43, 2020.17]"
3221,0.58203125,1.7896700083849195,0.7701149425287356,10,1,4.91661599185351,11.282688689575037,1.0,0.603358018398285,0.8328564565798875,1.2758099193724153,1.997318383213031,2.448146299057825,3.486223669382454,4.633802085202069,6.008733598706451,7.7546216546062094,9.445959162839713,11.282688689575037,"Future Trajectory: [[485.69, 2012.75], [491.39, 2013.66], [496.99, 2014.66], [502.49, 2015.73], [507.89, 2016.88], [513.16, 2018.08], [518.33, 2019.33], [523.42, 2020.62], [528.43, 2021.95], [533.36, 2023.32]"
