idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
3145,0.365234375,1.4408516681878674,0.8620689655172413,10,1,4.125867514850118,9.889059373802818,0.0,0.6072729349136352,0.04733522929079109,0.36382027583390053,0.999655191547903,1.9100606349676432,3.0212745385478827,4.190491887397303,5.513096799648277,6.92551562234822,8.398365595116443,9.889059373802818,"[[348.39, 1857.70], [348.58, 1860.06], [348.77, 1862.42], [348.96, 1864.78], [349.15, 1867.14], [349.34, 1869.50], [349.53, 1871.86], [349.72, 1874.22], [349.91, 1876.58], [350.10, 1878.94]]"
3146,0.37890625,1.4606860900032628,0.8563218390804598,10,1,5.5143775481010255,11.762784983963822,1.0,0.6072729349136352,0.4258566825327025,1.1252386232007938,2.087662448529394,3.239406915012425,4.445310815780338,5.8021473397821985,7.246550284625425,8.74695860721959,10.26185878036357,11.762784983963822,"Future Trajectory: [[348.62, 1859.99], [348.84, 1862.28], [349.06, 1864.58], [349.28, 1866.89], [349.50, 1869.20], [349.72, 1871.51], [349.94, 1873.82], [350.16, 1876.13], [350.38, 1878.44], [350.60, 1880.75]]"
3147,0.349609375,1.4185133335842544,0.867816091954023,10,1,2.83572279031444,5.886751939653209,0.0,0.6072729349136352,0.21885498523341468,0.6660132946892064,1.1827082883139104,1.6972447659247458,2.3207693730460397,2.9981240694426234,3.7305282826479553,4.46483533439381,5.191397569799487,5.886751939653209,"Future Trajectory: [348.95, 1863.18], [349.25, 1865.99], [349.57, 1868.93], [349.91, 1871.93], [350.26, 1874.98], [350.63, 1878.07], [351.01, 1881.18], [351.41, 1884.32], [351.82, 1887.48], [352.24, 1890.65]"
3148,0.341796875,1.4074743752436336,0.8850574712643678,10,1,2.163786037608401,5.812444579379407,0.0,0.6072729349136352,0.09427704086732001,0.22667503277386103,0.535893217132444,0.9242127415245938,1.3748809202544254,1.9442332138890566,2.6532612017849244,3.5107680590900507,4.561214369387923,5.812444579379407,"Future Trajectory: [349.35, 1866.73], [349.75, 1870.28], [350.18, 1874.03], [350.64, 1877.96], [351.13, 1881.99], [351.65, 1886.11], [352.19, 1890.32], [352.75, 1894.61], [353.33, 1899.00], [353.93, 1903.49]"
3149,0.33984375,1.4047280846519141,0.8850574712643678,10,1,2.012578980031779,4.952389593848817,0.0,0.6072729349136352,0.08781217306848269,0.2394185827239447,0.5045245605128588,0.8706617022481288,1.3726644962539043,1.965601464134745,2.6324031804513752,3.3594041374822075,4.140909909593323,4.952389593848817,"[349.78, 1870.03], [350.18, 1873.58], [350.58, 1877.13], [350.98, 1880.68], [351.38, 1884.23], [351.78, 1887.78], [352.18, 1891.33], [352.58, 1894.88], [352.98, 1898.43], [353.38, 1901.98]"
3150,0.3515625,1.4212865748006969,0.8620689655172413,10,1,3.204626253728287,8.927354177256147,0.0,0.6072729349136352,0.13326451224709382,0.34651649604132123,0.6614663932078896,1.1552710289841246,1.8445999544873417,2.7557260882342565,3.9001496649601504,5.312160802484613,7.009753419379932,8.927354177256147,"Future Trajectory: [[350.39, 1873.68], [350.98, 1877.48], [351.63, 1881.44], [352.34, 1885.58], [353.11, 1889.89], [353.94, 1894.37], [354.83, 1898.99], [355.78, 1903.77], [356.79, 1908.69], [357.86, 1913.74]]"
3151,0.412109375,1.5099995835015398,0.8448275862068966,10,1,2.14717684628297,4.563062631243175,0.0,0.6072729349136352,0.1852175691487972,0.45260250724898904,0.8267741074546187,1.2635548903579146,1.7472132489009902,2.26034146746255,2.8043562930673396,3.3549221295332923,4.013723618412033,4.563062631243175,"Future Trajectory: [350.99, 1876.99], [351.57, 1880.45], [352.15, 1883.90], [352.73, 1887.35], [353.31, 1890.80], [353.89, 1894.25], [354.47, 1897.70], [355.05, 1901.15], [355.63, 1904.60], [356.21, 1908.05]"
3152,0.431640625,1.5397816566846427,0.8620689655172413,10,1,3.125291021288527,8.448248720183877,0.0,0.6072729349136352,0.0736825067564622,0.2926568506158765,0.6524648685532223,1.1809585480813198,1.8836168464195466,2.7646943529136747,3.8511549171398243,5.093060210539622,7.012372391681846,8.448248720183877,"Future Trajectory: [351.81, 1880.88], [352.59, 1884.75], [353.42, 1888.73], [354.29, 1892.82], [355.21, 1896.99], [356.18, 1901.23], [357.19, 1905.53], [358.24, 1909.89], [359.33, 1914.31], [360.46, 1918.78]"
3153,0.455078125,1.5762965263897653,0.8390804597701149,10,1,2.7898715043078064,7.379189023998287,0.0,0.6072729349136352,0.06118272827243736,0.21595217304525108,0.49485370532430695,0.9412743217469299,1.5643357415867072,2.4084226639462107,3.4016170370423926,5.1462042608931995,6.285683387222342,7.379189023998287,"[352.69, 1884.54], [353.64, 1888.35], [354.68, 1892.23], [355.81, 1896.18], [357.02, 1900.19], [358.31, 1904.26], [359.68, 1908.39], [361.13, 1912.57], [362.66, 1916.80], [364.27, 1921.08]"
3154,0.4453125,1.5609779252226124,0.8333333333333334,10,1,2.47460735878835,5.897989074080676,0.0,0.6072729349136352,0.07530513541187932,0.2651778300203149,0.5764016009881998,1.0169873768057083,1.5966531222965872,2.2912977629227433,3.520408142466549,4.349166916954897,5.156686625935943,5.897989074080676,"[353.65, 1888.19], [354.58, 1891.92], [355.53, 1895.67], [356.49, 1899.43], [357.46, 1903.19], [358.44, 1906.95], [359.43, 1910.71], [360.43, 1914.47], [361.44, 1918.23], [362.46, 1921.99]"
3155,0.447265625,1.5640296895012364,0.8448275862068966,10,1,0.9103649270524514,0.8070862420818398,0.0,0.6072729349136352,0.034762733092327004,0.10686693377011856,0.2593622268745417,0.523167556352283,0.7996751950659948,1.7147571010729907,1.8135954814480622,1.6971447632464813,1.3472310375198766,0.8070862420818398,"Future Trajectory: [354.78, 1891.78], [355.94, 1895.35], [357.18, 1898.88], [358.49, 1902.35], [359.87, 1905.75], [361.32, 1909.05], [362.83, 1912.25], [364.39, 1915.34], [365.99, 1918.32], [367.64, 1921.18]"
3156,0.451171875,1.5701511286278345,0.8045977011494253,10,1,0.5719534921184591,1.243625538450828,0.0,0.6072729349136352,0.03488654953284083,0.10145178375294642,0.2359015065983738,0.3570075619367128,1.117904349395292,1.064299646076408,0.8134154613482608,0.34672872545342176,0.4043137986395074,1.243625538450828,"[355.92, 1895.28], [357.12, 1898.73], [358.39, 1902.08], [359.73, 1905.33], [361.14, 1908.48], [362.62, 1911.53], [364.18, 1914.48], [365.81, 1917.32], [367.51, 1920.04], [369.28, 1922.63]"
3157,0.462890625,1.5886595732724265,0.8218390804597702,10,1,0.7879312381917555,2.569218359927084,0.0,0.6072729349136352,0.02172349216062801,0.1563032151814371,0.25260867167719125,0.9656752113096047,0.8523738767989061,0.5303272804550103,0.05945309283226372,0.7879519416911801,1.68367723988425,2.569218359927084,"Future Trajectory: [357.12, 1898.65], [358.38, 1902.00], [359.70, 1905.23], [361.08, 1908.34], [362.52, 1911.34], [364.02, 1914.23], [365.58, 1917.00], [367.20, 1919.65], [368.87, 1922.18], [370.59, 1924.63]"
3158,0.46484375,1.5917654561028423,0.7988505747126436,10,1,1.3840605743409795,4.326479211359078,0.0,0.6072729349136352,0.05683889924299179,0.11292689296867629,0.7401284517202428,0.5590890538081873,0.2627172606514933,0.6125046411124783,1.4136337341145704,2.3789787516725016,3.3773088467595764,4.326479211359078,"Future Trajectory: [358.38, 1901.88], [359.73, 1905.03], [361.15, 1908.05], [362.63, 1910.95], [364.18, 1913.75], [365.80, 1916.43], [367.48, 1919.01], [369.22, 1921.48], [371.02, 1923.84], [372.88, 1926.13]"
3159,0.482421875,1.6199930757390437,0.8103448275862069,10,1,1.7266717887361651,3.211640022082637,0.0,0.6072729349136352,0.09525538788552629,0.5607942939585369,0.5878284422719522,0.8458220031649227,1.306098419867851,1.8873378438199728,2.4778662225670174,2.9827263164973683,3.3113489352458663,3.211640022082637,"Future Trajectory: [359.53, 1904.98], [360.73, 1908.00], [361.93, 1911.01], [363.13, 1914.01], [364.33, 1917.00], [365.53, 1920.00], [366.73, 1923.00], [367.93, 1926.00], [369.13, 1929.00], [370.33, 1932.00]"
3160,0.466796875,1.5948774110385213,0.8045977011494253,10,1,1.7514499876638403,3.94508037016249,0.0,0.6080880999565125,0.6630458625057313,0.5329006853511571,0.22176721614519104,0.31190667759859664,0.9861499272383691,1.7520562782393885,2.4890704965097497,3.153877891014276,3.458644471873455,3.94508037016249,"[360.99, 1908.05], [362.44, 1911.03], [363.94, 1913.93], [365.48, 1916.75], [367.07, 1919.48], [368.69, 1922.14], [370.34, 1924.73], [372.02, 1927.24], [373.73, 1929.67], [375.46, 1932.02]"
3161,0.4765625,1.6105286836000576,0.8103448275862069,10,1,10.300029875500641,20.79069666029633,1.0,0.6080880999565125,0.894355172214646,2.2441157498907036,4.044355457320685,6.203643556457037,8.624978353430055,11.211546959121224,13.921555759864587,16.311524690867714,18.753526395543425,20.79069666029633,"Future Trajectory: [[361.68, 1909.85], [362.49, 1911.98], [363.15, 1913.83], [363.67, 1915.44], [364.05, 1916.83], [364.28, 1917.98], [364.38, 1918.83], [364.38, 1919.48], [364.38, 1920.08], [364.38, 1920.68]]"
3162,0.44921875,1.567087420081537,0.8045977011494253,10,1,12.967508270789674,33.77119729620696,1.0,0.6080880999565125,0.5116112120677466,1.5582697050279444,3.16934099758484,5.385814026318941,8.257417176702752,11.831372513390216,16.429012089613558,21.46780932907179,27.293238361911985,33.77119729620696,"Future Trajectory: [[364.18, 1914.15], [366.48, 1918.33], [369.21, 1923.00], [372.33, 1928.13], [375.84, 1933.63], [379.71, 1939.48], [383.92, 1945.68], [388.44, 1952.20], [393.24, 1958.99], [398.30, 1965.97]]"
3163,0.416015625,1.5159095547723156,0.8333333333333334,10,1,1.6858439072577727,5.243420325277602,0.0,0.6080880999565125,0.03509710107567531,0.15394443150330622,0.26463062416418415,0.19657378296642156,0.5412339330882171,1.256435467049769,2.1475279982565585,3.001125572522988,4.018449836673006,5.243420325277602,"[378.82, 1947.58], [379.63, 1950.38], [380.44, 1953.40], [381.25, 1956.63], [382.06, 1959.99], [382.87, 1963.48], [383.68, 1967.09], [384.49, 1970.82], [385.30, 1974.67], [386.11, 1978.64]"
3164,0.42578125,1.5307858790942768,0.8333333333333334,10,1,3.1227844827381133,8.74646062282985,0.0,0.6080880999565125,0.06968187461823391,0.11296055133738521,0.2576749105657644,0.8595185480899983,1.7963696072442878,2.9549701006295193,4.112903034338354,5.416047913962296,6.901257663765443,8.74646062282985,"Future Trajectory: [379.68, 1950.45], [380.53, 1953.53], [381.39, 1956.82], [382.26, 1960.31], [383.14, 1963.99], [384.03, 1967.85], [384.93, 1971.87], [385.84, 1975.99], [386.76, 1980.20], [387.69, 1984.50]"
3165,0.435546875,1.5458081916941238,0.8390804597701149,10,1,3.6878137116592726,9.454621870191623,0.0,0.6080880999565125,0.07746137790337114,0.31334872144220294,0.8551597547876467,1.6658506544182572,2.637168638155859,3.5800392623115744,4.672829765371103,5.97365094191364,7.648006130097448,9.454621870191623,"[380.69, 1953.54], [381.69, 1956.75], [382.74, 1960.08], [383.84, 1963.53], [384.99, 1967.08], [386.19, 1970.73], [387.44, 1974.47], [388.74, 1978.30], [390.09, 1982.21], [391.49, 1986.18]"
3166,0.46484375,1.5917654561028423,0.8160919540229885,10,1,4.063255517699337,10.537836808106336,1.0,0.6080880999565125,0.2449679269622469,0.690926758903107,1.3660757408258513,2.1765007289941103,2.921928943824516,3.797231771740788,4.851648611666956,6.26024256766999,7.785195318299458,10.537836808106336,"[381.51, 1956.80], [382.38, 1960.11], [383.24, 1963.52], [384.09, 1967.03], [384.93, 1970.64], [385.76, 1974.34], [386.58, 1978.13], [387.38, 1982.01], [388.17, 1985.98], [388.95, 1989.95]"
3167,0.46484375,1.5917654561028423,0.8218390804597702,10,1,0.5319876485711552,1.966084760297039,0.0,0.6080880999565125,0.0345711663641339,0.08760887899696562,0.10765093365844405,0.12018476791493707,0.36095599513980564,0.5932212344882061,0.6353461341533088,0.7533110676790914,0.6609415470196208,1.966084760297039,"[382.18, 1959.48], [382.85, 1962.30], [383.48, 1965.05], [384.08, 1967.73], [384.65, 1970.34], [385.19, 1972.88], [385.70, 1975.37], [386.18, 1977.80], [386.63, 1980.18], [387.05, 1982.50]"
3168,0.466796875,1.5948774110385213,0.8160919540229885,10,1,1.2494907132329771,0.357967729231391,0.0,0.6080880999565125,0.03462353849461002,0.1369486071833098,0.587987450288704,1.1419014961947271,1.7358083768127353,2.1922154668175704,2.749490489017314,2.1868047502925343,1.3711592279968776,0.357967729231391,"Future Trajectory: [382.78, 1962.25], [383.34, 1964.85], [383.83, 1967.31], [384.28, 1969.63], [384.69, 1971.82], [385.07, 1973.88], [385.42, 1975.82], [385.74, 1977.65], [386.03, 1979.38], [386.29, 1980.99]"
3169,0.458984375,1.5824659765584765,0.8275862068965517,10,1,1.3712824028615131,4.72989126547023,0.0,0.6080880999565125,0.028090925697811867,0.37478436631716894,0.7116269184934587,1.0137864587286025,1.1233585768348309,1.2786365151367245,0.4180911259351659,1.2268081424372819,2.8077497335638566,4.72989126547023,"Future Trajectory: [383.42, 1964.93], [384.00, 1967.48], [384.55, 1970.00], [385.07, 1972.47], [385.55, 1974.88], [386.00, 1977.24], [386.41, 1979.55], [386.79, 1981.80], [387.14, 1983.99], [387.46, 1986.13]"
3170,0.447265625,1.5640296895012364,0.8160919540229885,10,1,2.656256909755647,9.36557922316183,0.0,0.6080880999565125,0.17775883293096642,0.34442555109392586,0.4517757908173457,0.34180674149047596,0.33348667195272125,1.1402473012400482,2.7554864038024633,4.689067102246327,6.962935478820368,9.36557922316183,"Future Trajectory: [384.01, 1967.68], [384.58, 1970.37], [385.13, 1973.03], [385.65, 1975.66], [386.15, 1978.25], [386.63, 1980.81], [387.09, 1983.34], [387.53, 1985.84], [387.95, 1988.31], [388.34, 1990.75]"
3171,0.44140625,1.5548922490268668,0.8218390804597702,10,1,7.769448377513302,21.210376279983343,1.0,0.6080880999565125,0.17500797112282915,0.5443032277644634,1.292003115335503,2.1763192968940124,4.363433181559838,7.000907409650073,10.05709314849538,13.563271600849593,17.31176854347798,21.210376279983343,"Future Trajectory: [384.72, 1970.87], [385.39, 1973.99], [386.08, 1977.21], [386.78, 1980.53], [387.49, 1983.94], [388.21, 1987.44], [388.94, 1991.02], [389.68, 1994.68], [390.43, 1998.42], [391.19, 2002.23]"
3172,0.40625,1.5011778000001228,0.8218390804597702,10,1,7.074446070036927,18.199038090179567,1.0,0.6080880999565125,0.11026735736772174,0.49648114401432064,0.9396948973318818,2.5310118583075356,4.505028088343619,6.820452175100299,9.505844028071941,12.35404674778943,15.282596313862948,18.199038090179567,"[385.30, 1973.55], [385.92, 1976.40], [386.54, 1979.25], [387.16, 1982.10], [387.78, 1984.95], [388.40, 1987.80], [389.02, 1990.65], [389.64, 1993.50], [390.26, 1996.35], [390.88, 1999.20]"
3173,0.37890625,1.4606860900032628,0.8333333333333334,10,1,6.05883985596717,13.960709425704989,1.0,0.6080880999565125,0.16279070502908477,0.23148563277795703,1.4135671132697702,2.8463059075193406,4.514874185282256,6.443224168602537,8.422080353377138,10.377345732950959,12.216015335157664,13.960709425704989,"[[385.69, 1976.15], [386.08, 1978.71], [386.43, 1981.18], [386.75, 1983.53], [387.03, 1985.78], [387.28, 1987.92], [387.50, 1989.95], [387.69, 1991.88], [387.85, 1993.71], [388.00, 1995.45]"
3174,0.3203125,1.3775581840118836,0.8735632183908046,10,1,3.9756083147281074,9.682953440179423,0.0,0.6080880999565125,0.19740609210930588,0.1732404283024341,0.7368249842108034,1.5431874564689327,2.719183559677022,4.059501106586062,5.478277420197693,6.882646071523654,8.28286258802574,9.682953440179423,"[385.89, 1978.33], [386.05, 1979.98], [386.12, 1981.48], [386.12, 1982.88], [386.12, 1984.28], [386.12, 1985.68], [386.12, 1987.08], [386.12, 1988.48], [386.12, 1989.88], [386.12, 1991.28]"
3175,0.30859375,1.3615091450469343,0.896551724137931,10,1,10.70503794922967,21.02145101428823,1.0,0.6080880999565125,1.2290640032418871,2.8032619230333964,4.695674682184472,6.938508871449261,9.312740359158045,11.73458155618161,14.110890213319669,16.45202660414086,18.752180265299256,21.02145101428823,"[386.23, 1981.03], [386.48, 1983.53], [386.70, 1986.01], [386.89, 1988.47], [387.05, 1990.90], [387.19, 1993.30], [387.31, 1995.67], [387.41, 1998.01], [387.49, 2000.31], [387.55, 2002.58]"
3176,0.244140625,1.2765238290316252,0.9195402298850575,10,1,1.6840413266698966,1.7974715070699754,0.0,0.6080880999565125,0.9383576260595904,1.5354155968306644,1.7593652517687717,1.819604797009718,1.8011506027968858,1.7971265949192554,1.7972152567815547,1.7973023413612037,1.7974036921013485,1.7974715070699754,"Future Trajectory: [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81], [386.08, 1979.81]"
3177,0.244140625,1.2765238290316252,0.9252873563218391,10,1,2.0131071938927385,4.1539142667246844,0.0,0.6080880999565125,0.025397426152056632,0.2797640881525748,0.7195653847381899,1.2381573318803683,1.7425208942561041,2.242754881327285,2.742854936496457,3.243001185351923,3.743141543847741,4.1539142667246844,"[386.19, 1981.35], [386.19, 1981.84], [386.19, 1982.34], [386.19, 1982.84], [386.19, 1983.34], [386.19, 1983.84], [386.19, 1984.34], [386.19, 1984.84], [386.19, 1985.34], [386.19, 1985.84]"
3178,0.25390625,1.289050950076283,0.9252873563218391,10,1,0.16731674847021324,0.04782670455431189,0.0,0.6080880999565125,0.11698623864315126,0.17767181982976768,0.19695738159629056,0.2018383749577304,0.2025728290181214,0.20308782812289475,0.2036672510262366,0.20420351547001875,0.11835554148360924,0.04782670455431189,"Future Trajectory: [386.23, 1981.68], [386.24, 1981.80], [386.24, 1981.80], [386.24, 1981.80], [386.24, 1981.80], [386.24, 1981.80], [386.24, 1981.80], [386.24, 1981.80], [386.24, 1981.80], [386.24, 1981.80]"
3179,0.2353515625,1.2653535414000137,0.9022988505747126,10,1,0.11755016036257446,0.4143496520234309,0.0,0.6080880999565125,0.06356316622776323,0.04709907802719241,0.04561844752533091,0.04791259734948552,0.04961061013746669,0.05151722368038275,0.05317297916213011,0.13471628770581542,0.26794156178674655,0.4143496520234309,"Future Trajectory: [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56], [386.23, 1981.56]"
3180,0.2431640625,1.2752778322257372,0.896551724137931,10,1,0.1200647658566683,0.39145094695319577,0.0,0.609145975112915,0.01888175327454505,0.025637423012932207,0.028702634408673985,0.030906128395030655,0.03334088869501348,0.035457713768264496,0.07558079518169031,0.2071498960439071,0.35353947883343,0.39145094695319577,"[386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62], [386.24, 1981.62]"
3181,0.2353515625,1.2653535414000137,0.9080459770114943,10,1,0.1556605297375772,0.4004755469207859,0.0,0.609145975112915,0.0044196641215829705,0.008950169430008767,0.01194699181850226,0.015084618042995932,0.017691472857496206,0.09049592062493395,0.22513207185834952,0.37217434811767675,0.4102344935834397,0.4004755469207859,"Future Trajectory: [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60]"
3182,0.2412109375,1.2727894860262807,0.9022988505747126,10,1,0.19515435295628,0.39935789630861135,0.0,0.609145975112915,0.008950169430008767,0.01194699181850226,0.015084618042995932,0.017691472857496206,0.09049592062493395,0.22513207185834952,0.37217434811767675,0.4102344935834397,0.4004755469207859,0.39935789630861135,"Future Trajectory: [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60], [386.25, 1981.60]"
3183,0.2412109375,1.2727894860262807,0.9080459770114943,10,1,0.2305596678496329,0.39858736622398644,0.0,0.609145975112915,0.0026231713450221607,0.005375078065345181,0.00789070400448877,0.08825133168180094,0.2239287325578727,0.37125808323124504,0.4094083859775845,0.3996794763503879,0.3985943490585952,0.39858736622398644,"Future Trajectory: [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60]"
3184,0.23046875,1.2591901169796669,0.9195402298850575,10,1,0.2701554573754467,0.39858106660316095,0.0,0.609145975112915,0.005375078065345181,0.00789070400448877,0.08825133168180094,0.2239287325578727,0.37125808323124504,0.4094083859775845,0.3996794763503879,0.3985943490585952,0.39858736622398644,0.39858106660316095,"Future Trajectory: [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60]"
3185,0.236328125,1.2665898417818306,0.9080459770114943,10,1,0.3094742260772633,0.3985627650835107,0.0,0.609145975112915,0.00789070400448877,0.08825133168180094,0.2239287325578727,0.37125808323124504,0.4094083859775845,0.3996794763503879,0.3985943490585952,0.39858736622398644,0.39858106660316095,0.3985627650835107,"Future Trajectory: [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60], [386.26, 1981.60]"
3186,0.2236328125,1.2506117261169578,0.9195402298850575,10,1,0.34793874619902826,0.3981360661801674,0.0,0.609145975112915,0.08710386580093774,0.2231674365823051,0.370609475502527,0.4088252845554933,0.39913243911004975,0.3980806210541409,0.39809694682581664,0.3981159267791594,0.39811939959968523,0.3981360661801674,"Future Trajectory: [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60], [386.27, 1981.60]"
3187,0.1484375,1.160020294240325,0.9367816091954023,10,1,0.16651373815724085,0.40199907180101385,0.0,0.609145975112915,0.052882113282588246,0.13043405336192218,0.09878795199199758,0.019986776561344868,0.052504895014657306,0.12225266419510575,0.19214641279299471,0.262095485514237,0.3320479570565471,0.40199907180101385,"Future Trajectory: [386.28, 1981.77], [386.28, 1981.84], [386.28, 1981.91], [386.28, 1981.98], [386.28, 1982.05], [386.28, 1982.12], [386.28, 1982.19], [386.28, 1982.26], [386.28, 1982.33], [386.28, 1982.40]"
3188,0.126953125,1.135363796356165,0.9540229885057471,10,1,0.7491271825209672,1.512001066480133,0.0,0.609145975112915,0.013405182928691596,0.14188640031630265,0.32129635894157266,0.4922501646054301,0.6621840366087456,0.8321214892942141,1.0020855094647296,1.1720439794919082,1.3419976370779456,1.512001066480133,"Future Trajectory: [386.28, 1981.98], [386.28, 1982.15], [386.28, 1982.32], [386.28, 1982.49], [386.28, 1982.66], [386.28, 1982.83], [386.28, 1983.00], [386.28, 1983.17], [386.28, 1983.34], [386.28, 1983.51]"
3189,0.10009765625,1.1052788501931532,0.9655172413793104,10,1,0.8890710031362812,1.6556049621914433,0.0,0.609145975112915,0.12211934012655347,0.2921421051145115,0.4635082923653358,0.6338012629257858,0.8040994214199291,0.9744115660717532,1.1447084249716255,1.3149930970347519,1.4853215591411209,1.6556049621914433,"Future Trajectory: [386.30, 1982.13], [386.31, 1982.29], [386.32, 1982.46], [386.33, 1982.63], [386.34, 1982.80], [386.35, 1982.97], [386.36, 1983.14], [386.37, 1983.31], [386.38, 1983.48], [386.39, 1983.65]"
3190,0.05712890625,1.058792286542184,0.9885057471264368,10,1,0.01414788775992496,0.015660694709370808,0.0,0.609145975112915,0.011657292248852664,0.013034662821069411,0.013339173803337727,0.013734115178777807,0.014136267597071638,0.014502044015416746,0.014829352547579265,0.015161069770889301,0.015424204906884228,0.015660694709370808,"Future Trajectory: [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01], [386.29, 1982.01]"
3191,0.049072265625,1.0502962483124216,0.9827586206896551,10,1,0.008303144664031915,0.01065833335716361,0.0,0.609145975112915,0.005050307326934082,0.005879070980874885,0.006807773437722243,0.007628534452785904,0.008334334817161728,0.008942551472006795,0.00947841135124989,0.009930742243480771,0.010321387200939239,0.01065833335716361,"Future Trajectory: [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00], [386.29, 1982.00]"
3192,0.37890625,1.4606860900032628,0.8908045977011494,10,1,1.0961187134978334,2.1200460070823297,0.0,0.609145975112915,0.023437148540784398,0.14460269564455308,0.39711783382227744,0.6842181373420252,1.0829011203982217,1.4098608589821648,1.5610445520453193,1.6983174336998519,1.839641347420808,2.1200460070823297,"Future Trajectory: [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00], [386.28, 1982.00]"
3193,0.365234375,1.4408516681878674,0.896551724137931,10,1,1.343619590841116,2.6783124431774152,0.0,0.609145975112915,0.1246165380100059,0.37713534467941784,0.6642357708161748,1.0629150285406916,1.389873396353673,1.5410584050772038,1.678332017994825,1.8196564017996597,2.100060561962094,2.6783124431774152,"Future Trajectory: [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02], [386.28, 1982.02]"
3194,0.35546875,1.4268493331725458,0.8793103448275862,10,1,0.539737955925631,1.6094795284937389,0.0,0.609145975112915,0.1080080589937842,0.20559001386843967,0.4041467085702537,0.531305895473861,0.4834350736743202,0.42204567849903557,0.365234395878902,0.4458425509256561,0.8222916548783182,1.6094795284937389,"Future Trajectory: [386.28, 1982.29], [386.28, 1982.48], [386.28, 1982.68], [386.28, 1982.88], [386.28, 1983.08], [386.28, 1983.28], [386.28, 1983.48], [386.28, 1983.68], [386.28, 1983.88], [386.28, 1984.08]"
3195,0.33203125,1.393796403969583,0.8793103448275862,10,1,3.025767131319504,5.702033483545473,0.0,0.609145975112915,0.14796690776963647,0.35297425613084554,0.8001273741872486,1.573082694282474,2.4917100397269167,3.5279119911876022,4.5572085433205896,5.342597581251892,5.76205844179236,5.702033483545473,"Future Trajectory: [386.33, 1982.83], [386.38, 1983.43], [386.45, 1984.20], [386.54, 1985.12], [386.65, 1986.17], [386.78, 1987.34], [386.93, 1988.64], [387.10, 1989.99], [387.28, 1991.38], [387.47, 1992.79]"
3196,0.359375,1.4324338635650782,0.8735632183908046,10,1,0.7268372098340999,3.549356009007032,0.0,0.609145975112915,0.12216196661587157,0.16899017384626946,0.04004219501870493,0.10305526913165827,0.24189671982170824,0.24166968681458736,0.05664023501410781,0.7646517540731237,1.979908088997936,3.549356009007032,"Future Trajectory: [386.32, 1982.96], [386.33, 1983.24], [386.34, 1983.52], [386.35, 1983.80], [386.36, 1984.08], [386.37, 1984.36], [386.38, 1984.64], [386.39, 1984.92], [386.40, 1985.20], [386.41, 1985.48]"
