idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
116,10,1,1.5011472679911897,3.9956207778559105,False,0.23718207246617928,0.22912368250823892,0.23718207246617928,0.3792787194405751,0.6359040051136996,0.9654676643910818,1.3276628219688698,1.7821289401075089,2.3522477724072886,3.106856223652546,3.9956207778559105,"[[ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]]","[[ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]]","[[538.03, 1729.11], [536.67, 1726.66], [535.32, 1724.17], [533.97, 1721.64], [532.63, 1719.14], [531.3, 1716.63], [530.0, 1714.12], [528.72, 1711.61], [527.46, 1709.12], [526.22, 1706.63]]","Future Trajectory: [[538.03, 1729.11], [536.67, 1726.66], [535.32, 1724.17], [533.97, 1721.64], [532.63, 1719.14], [531.30, 1716.63], [530.00, 1714.12], [528.72, 1711.61], [527.46, 1709.12], [526.22, 1706.63]]"
117,10,1,3.8375466061107817,9.139260573473281,False,1.0387040366677518,0.7921924094560876,1.0387040366677518,1.3996027531218445,1.8585888925963168,2.5538220171034496,3.433425806453692,4.56071757313785,6.037593237704357,7.561558761393188,9.139260573473281,"[[ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]]","[[ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]]","[[536.57, 1725.97], [535.11, 1723.0], [533.61, 1720.0], [532.11, 1717.0], [530.61, 1714.0], [529.11, 1711.0], [527.61, 1708.0], [526.11, 1705.0], [524.61, 1702.0], [523.11, 1699.0]]","Future Trajectory: [[536.57, 1725.97], [535.11, 1723.00], [533.61, 1720.00], [532.11, 1717.00], [530.61, 1714.00], [529.11, 1711.00], [527.61, 1708.00], [526.11, 1705.00], [524.61, 1702.00], [523.11, 1699.00]]"
118,10,1,3.5722933289368783,10.874066612797249,False,0.6937102778646151,0.46221272988152745,0.6937102778646151,0.8184420303842924,0.902788924697547,1.3740585184868113,2.4043008306902123,4.070041876754279,5.947711077610407,8.17560041020184,10.874066612797249,"[[ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]]","[[ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]]","[[535.93, 1724.24], [534.99, 1721.51], [534.09, 1718.61], [533.21, 1715.51], [532.37, 1712.21], [531.57, 1708.71], [530.8, 1705.01], [530.05, 1701.16], [529.33, 1696.99], [528.64, 1692.51]]","Future Trajectory: [[535.93, 1724.24], [534.99, 1721.51], [534.09, 1718.61], [533.21, 1715.51], [532.37, 1712.21], [531.57, 1708.71], [530.80, 1705.01], [530.05, 1701.16], [529.33, 1696.99], [528.64, 1692.51]]"
119,10,1,5.668673309079766,13.638801821056171,False,0.7120787095739153,0.21356379116457586,0.7120787095739153,1.5534119257994203,2.6188804336059652,3.966594230679752,5.702413161337095,7.496250612106767,9.36092233122652,11.423816074247487,13.638801821056171,"[[ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]]","[[ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]]","[[534.24, 1721.01], [532.81, 1717.91], [531.36, 1714.67], [529.9, 1711.37], [528.44, 1708.02], [526.98, 1704.64], [525.52, 1701.24], [524.06, 1697.81], [522.6, 1694.35], [521.14, 1690.87]]","Future Trajectory: [[534.24, 1721.01], [532.81, 1717.91], [531.36, 1714.67], [529.90, 1711.37], [528.44, 1708.02], [526.98, 1704.64], [525.52, 1701.24], [524.06, 1697.81], [522.60, 1694.35], [521.14, 1690.87]]"
120,10,1,3.3328021612925616,8.20081797902533,False,0.42591119088199164,0.11168669932766875,0.42591119088199164,0.8949537513881473,1.5430631831625667,2.482429424787995,3.4058553886631255,4.308874699589547,5.369854808057137,6.584574488042107,8.20081797902533,"[[ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]]","[[ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]]","[[533.2, 1718.37], [532.05, 1715.57], [530.94, 1712.76], [529.87, 1710.0], [528.85, 1707.28], [527.87, 1704.61], [526.93, 1702.0], [525.99, 1699.41], [524.99, 1696.85], [523.99, 1694.31]]","Future Trajectory: [[533.20, 1718.37], [532.05, 1715.57], [530.94, 1712.76], [529.87, 1710.00], [528.85, 1707.28], [527.87, 1704.61], [526.93, 1702.00], [525.99, 1699.41], [524.99, 1696.85], [523.99, 1694.31]]"
121,10,1,2.850150583741425,6.983357227854527,False,0.39706010827067556,0.1440263819744378,0.39706010827067556,0.8008884810953598,1.5019862407557791,2.16124714620985,2.804437135909652,3.5725933015531512,4.4270355213046475,5.708874292486174,6.983357227854527,"[[ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]]","[[ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]]","[[532.29, 1715.73], [531.38, 1713.03], [530.56, 1710.38], [529.82, 1707.77], [529.15, 1705.21], [528.54, 1702.68], [527.98, 1700.18], [527.47, 1697.71], [526.99, 1695.28], [526.57, 1692.9]]","Future Trajectory: [[532.29, 1715.73], [531.38, 1713.03], [530.56, 1710.38], [529.82, 1707.77], [529.15, 1705.21], [528.54, 1702.68], [527.98, 1700.18], [527.47, 1697.71], [526.99, 1695.28], [526.57, 1692.90]]"
122,10,1,2.7185259005893827,6.9068935270101806,False,0.3395184481709671,0.08472210524928457,0.3395184481709671,0.9049319196267972,1.4410879514832629,1.9324308046064949,2.5343036570777735,3.218627367877402,4.344477124409069,5.478266100382596,6.9068935270101806,"[[ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]]","[[ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]]","[[531.6, 1713.27], [530.96, 1710.71], [530.37, 1708.19], [529.83, 1705.71], [529.34, 1703.29], [528.89, 1700.92], [528.48, 1698.59], [528.11, 1696.3], [527.78, 1694.05], [527.48, 1691.84]]","Future Trajectory: [[531.60, 1713.27], [530.96, 1710.71], [530.37, 1708.19], [529.83, 1705.71], [529.34, 1703.29], [528.89, 1700.92], [528.48, 1698.59], [528.11, 1696.30], [527.78, 1694.05], [527.48, 1691.84]]"
123,10,1,2.2997491759403608,5.66296458890889,False,0.556133829556166,0.15083838673214128,0.556133829556166,0.8987975973518644,1.2100614981745161,1.5936161969062486,2.0052983801209936,2.8053603328265515,3.5668946537978385,4.547526295028396,5.66296458890889,"[[ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]]","[[ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]]","[[530.94, 1710.91], [530.33, 1708.57], [529.77, 1706.31], [529.25, 1704.11], [528.77, 1702.01], [528.34, 1700.01], [527.95, 1698.06], [527.61, 1696.2], [527.31, 1694.44], [526.99, 1692.76]]","Future Trajectory: [[530.94, 1710.91], [530.33, 1708.57], [529.77, 1706.31], [529.25, 1704.11], [528.77, 1702.01], [528.34, 1700.01], [527.95, 1698.06], [527.61, 1696.20], [527.31, 1694.44], [526.99, 1692.76]]"
124,10,1,2.3786528794472677,6.04739848777276,False,0.5396226245494521,0.29713236793046444,0.5396226245494521,0.7258656918915567,1.0101482869428116,1.331895627217338,2.09141766622754,2.8402861274627007,3.859447340740536,5.0433145737375185,6.04739848777276,"[[ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]
 [ 531.00379984 1711.04668138    0.        ]]","[[ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]
 [ 529.45400092 1697.14020925]]","[[530.45, 1708.8], [530.0, 1706.6], [529.64, 1704.46], [529.36, 1702.37], [529.14, 1700.36], [528.96, 1698.4], [528.83, 1696.5], [528.74, 1694.67], [528.7, 1692.88], [528.7, 1691.14]]","Future Trajectory: [[530.45, 1708.80], [530.00, 1706.60], [529.64, 1704.46], [529.36, 1702.37], [529.14, 1700.36], [528.96, 1698.40], [528.83, 1696.50], [528.74, 1694.67], [528.70, 1692.88], [528.70, 1691.14]]"
125,10,1,6.154861454225535,10.32645121668875,False,1.6274188663161657,0.23422315105217392,1.6274188663161657,3.450713832553835,5.153483687214531,6.359634122679029,7.512413858636517,8.320952827108874,8.91806586429872,9.645257115706753,10.32645121668875,"[[ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]
 [ 531.00379984 1711.04668138    0.        ]
 [ 530.56650581 1709.07333869    0.        ]]","[[ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]
 [ 529.45400092 1697.14020925]
 [ 529.49627973 1696.45584174]]","[[530.2, 1707.34], [530.0, 1706.77], [530.0, 1706.77], [530.0, 1706.77], [530.0, 1706.77], [530.0, 1706.77], [530.0, 1706.77], [530.0, 1706.77], [530.0, 1706.77], [530.0, 1706.77]]","Future Trajectory: [[530.20, 1707.34], [530.00, 1706.77], [530.00, 1706.77], [530.00, 1706.77], [530.00, 1706.77], [530.00, 1706.77], [530.00, 1706.77], [530.00, 1706.77], [530.00, 1706.77], [530.00, 1706.77]]"
126,10,1,1.4826177628240431,3.8481750314454737,False,0.1647688776423505,0.12245725224614991,0.1647688776423505,0.2111743181188509,0.24798315916509903,0.605288880471924,1.2724306024133092,2.110432975409938,2.7826253149408395,3.460841216386496,3.8481750314454737,"[[ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]
 [ 531.00379984 1711.04668138    0.        ]
 [ 530.56650581 1709.07333869    0.        ]
 [ 530.18715087 1707.10612956    0.        ]]","[[ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]
 [ 529.45400092 1697.14020925]
 [ 529.49627973 1696.45584174]
 [ 529.58245055 1695.51246086]]","[[529.87, 1705.27], [529.63, 1703.5], [529.44, 1701.84], [529.29, 1700.24], [529.18, 1698.72], [529.09, 1697.24], [529.02, 1695.8], [528.97, 1694.4], [528.94, 1693.04], [528.93, 1691.72]]","Future Trajectory: [[529.87, 1705.27], [529.63, 1703.50], [529.44, 1701.84], [529.29, 1700.24], [529.18, 1698.72], [529.09, 1697.24], [529.02, 1695.80], [528.97, 1694.40], [528.94, 1693.04], [528.93, 1691.72]]"
127,10,1,3.245506622078641,6.697934422581461,False,0.27789720934288203,0.11023162052193242,0.27789720934288203,0.8840163892984965,1.5327501798016918,2.505139175237966,3.666687681950735,4.66859067159327,5.685124810276891,6.426694060181078,6.697934422581461,"[[ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]
 [ 531.00379984 1711.04668138    0.        ]
 [ 530.56650581 1709.07333869    0.        ]
 [ 530.18715087 1707.10612956    0.        ]
 [ 529.87265104 1705.14757145    0.        ]]","[[ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]
 [ 529.45400092 1697.14020925]
 [ 529.49627973 1696.45584174]
 [ 529.58245055 1695.51246086]
 [ 529.80442539 1694.1092859 ]]","[[529.6, 1703.24], [529.41, 1701.38], [529.26, 1699.57], [529.15, 1697.77], [529.06, 1695.99], [528.99, 1694.23], [528.94, 1692.5], [528.92, 1690.8], [528.92, 1689.12], [528.92, 1687.47]]","Future Trajectory: [[529.60, 1703.24], [529.41, 1701.38], [529.26, 1699.57], [529.15, 1697.77], [529.06, 1695.99], [528.99, 1694.23], [528.94, 1692.50], [528.92, 1690.80], [528.92, 1689.12], [528.92, 1687.47]]"
0,10,1,2.8131981526100587,4.774697366018557,False,0.4449654487343607,0.020044705107514015,0.4449654487343607,0.9211685299453418,1.7096542380162074,2.6804468468178833,3.4907960045837854,4.317150136750606,4.85627569106785,4.916782559058479,4.774697366018557,"[[ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]
 [ 531.00379984 1711.04668138    0.        ]
 [ 530.56650581 1709.07333869    0.        ]
 [ 530.18715087 1707.10612956    0.        ]
 [ 529.87265104 1705.14757145    0.        ]
 [ 529.65272294 1703.33680548    0.        ]]","[[ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]
 [ 529.45400092 1697.14020925]
 [ 529.49627973 1696.45584174]
 [ 529.58245055 1695.51246086]
 [ 529.80442539 1694.1092859 ]
 [ 530.29592103 1692.46796779]]","[[529.51, 1701.66], [529.43, 1699.99], [529.39, 1698.36], [529.39, 1696.76], [529.39, 1695.19], [529.39, 1693.65], [529.39, 1692.14], [529.39, 1690.66], [529.39, 1689.21], [529.39, 1687.78]]","Future Trajectory: [[529.51, 1701.66], [529.43, 1699.99], [529.39, 1698.36], [529.39, 1696.76], [529.39, 1695.19], [529.39, 1693.65], [529.39, 1692.14], [529.39, 1690.66], [529.39, 1689.21], [529.39, 1687.78]]"
1,10,1,3.452354271815279,5.365199272597794,False,0.8810111323349393,0.4347745698057781,0.8810111323349393,1.6595224683015788,2.6503166812678827,3.510624602151441,4.416891220834814,5.065747539792804,5.264842101666319,5.27461312939944,5.365199272597794,"[[ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]
 [ 531.00379984 1711.04668138    0.        ]
 [ 530.56650581 1709.07333869    0.        ]
 [ 530.18715087 1707.10612956    0.        ]
 [ 529.87265104 1705.14757145    0.        ]
 [ 529.65272294 1703.33680548    0.        ]
 [ 529.50795874 1701.6400595     0.        ]]","[[ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]
 [ 529.45400092 1697.14020925]
 [ 529.49627973 1696.45584174]
 [ 529.58245055 1695.51246086]
 [ 529.80442539 1694.1092859 ]
 [ 530.29592103 1692.46796779]
 [ 531.21244121 1690.72979407]]","[[529.44, 1700.0], [529.41, 1698.4], [529.4, 1696.81], [529.4, 1695.22], [529.4, 1693.63], [529.4, 1692.04], [529.4, 1690.45], [529.4, 1688.86], [529.4, 1687.27], [529.4, 1685.68]]","Future Trajectory: [[529.44, 1700.00], [529.41, 1698.40], [529.40, 1696.81], [529.40, 1695.22], [529.40, 1693.63], [529.40, 1692.04], [529.40, 1690.45], [529.40, 1688.86], [529.40, 1687.27], [529.40, 1685.68]]"
2,10,1,0.9873418486288756,3.965434686525689,False,0.07158553564902377,0.1804321716612384,0.07158553564902377,0.23014254949483756,0.40092828571723144,0.6193981357549759,0.5924125275014167,0.38078196661828806,1.0961051586216237,2.336197468744431,3.965434686525689,"[[ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]
 [ 531.00379984 1711.04668138    0.        ]
 [ 530.56650581 1709.07333869    0.        ]
 [ 530.18715087 1707.10612956    0.        ]
 [ 529.87265104 1705.14757145    0.        ]
 [ 529.65272294 1703.33680548    0.        ]
 [ 529.50795874 1701.6400595     0.        ]
 [ 529.44350577 1700.43476044    0.        ]]","[[ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]
 [ 529.45400092 1697.14020925]
 [ 529.49627973 1696.45584174]
 [ 529.58245055 1695.51246086]
 [ 529.80442539 1694.1092859 ]
 [ 530.29592103 1692.46796779]
 [ 531.21244121 1690.72979407]
 [ 532.70574866 1689.10524208]]","[[529.43, 1699.46], [529.43, 1698.54], [529.43, 1697.64], [529.43, 1696.74], [529.43, 1695.84], [529.43, 1694.94], [529.43, 1694.04], [529.43, 1693.14], [529.43, 1692.24], [529.43, 1691.34]]","Future Trajectory: [[529.43, 1699.46], [529.43, 1698.54], [529.43, 1697.64], [529.43, 1696.74], [529.43, 1695.84], [529.43, 1694.94], [529.43, 1694.04], [529.43, 1693.14], [529.43, 1692.24], [529.43, 1691.34]]"
3,10,1,5.507096018273929,12.624661401890524,False,1.4100055882912625,0.8106149656439915,1.4100055882912625,2.1402430992358505,2.8254759014604227,3.771483843334737,5.185735790354254,6.869398726799574,8.73812427287319,10.69521659285548,12.624661401890524,"[[ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]
 [ 531.00379984 1711.04668138    0.        ]
 [ 530.56650581 1709.07333869    0.        ]
 [ 530.18715087 1707.10612956    0.        ]
 [ 529.87265104 1705.14757145    0.        ]
 [ 529.65272294 1703.33680548    0.        ]
 [ 529.50795874 1701.6400595     0.        ]
 [ 529.44350577 1700.43476044    0.        ]
 [ 529.4072574  1699.28100686    0.        ]]","[[ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]
 [ 529.45400092 1697.14020925]
 [ 529.49627973 1696.45584174]
 [ 529.58245055 1695.51246086]
 [ 529.80442539 1694.1092859 ]
 [ 530.29592103 1692.46796779]
 [ 531.21244121 1690.72979407]
 [ 532.70574866 1689.10524208]
 [ 534.76024002 1687.84509697]]","[[529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28]]","Future Trajectory: [[529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28]]"
7,10,1,2.2966080191184854,3.9466945708901484,False,0.7889294669634823,0.6651238131571533,0.7889294669634823,0.9769743633654697,1.2650096538659368,1.8791427451803098,2.5151577507450944,3.170092808615569,3.763530730404548,3.9954242879971424,3.9466945708901484,"[[ 547.11995117 1684.21859569    0.        ]
 [ 550.67513658 1683.29537667    0.        ]
 [ 554.20080906 1682.38034259    0.        ]
 [ 557.64828679 1681.4592409     0.        ]
 [ 561.10244148 1680.47427066    0.        ]
 [ 564.37037519 1679.44161276    0.        ]
 [ 567.547971   1678.36314173    0.        ]
 [ 570.65217362 1677.2572618     0.        ]
 [ 573.71881936 1676.12516828    0.        ]
 [ 576.67288002 1675.00313676    0.        ]]","[[ 580.19881324 1673.613243  ]
 [ 583.08472176 1672.43095001]
 [ 585.97302253 1671.19221587]
 [ 588.8906198  1669.89470452]
 [ 592.04753757 1668.45586686]
 [ 595.14737599 1667.0020715 ]
 [ 598.18803766 1665.52340261]
 [ 601.10204209 1664.0807409 ]
 [ 603.85520161 1662.69079278]
 [ 606.28470909 1661.44091147]]","[[579.57, 1673.83], [582.31, 1672.58], [585.0, 1671.28], [587.63, 1670.0], [590.19, 1668.74], [592.68, 1667.49], [595.1, 1666.24], [597.45, 1664.99], [600.0, 1663.74], [602.48, 1662.49]]","Future Trajectory: [[579.57, 1673.83], [582.31, 1672.58], [585.00, 1671.28], [587.63, 1670.00], [590.19, 1668.74], [592.68, 1667.49], [595.10, 1666.24], [597.45, 1664.99], [600.00, 1663.74], [602.48, 1662.49]]"
8,10,1,2.0182748284483742,5.144241870215372,False,0.624161933375608,0.4354353254443428,0.624161933375608,0.5608514948465005,0.15341760481663938,0.7698823179062099,1.6484439642612636,2.603248943440213,3.6555328156133498,4.587532014564244,5.144241870215372,"[[ 550.67513658 1683.29537667    0.        ]
 [ 554.20080906 1682.38034259    0.        ]
 [ 557.64828679 1681.4592409     0.        ]
 [ 561.10244148 1680.47427066    0.        ]
 [ 564.37037519 1679.44161276    0.        ]
 [ 567.547971   1678.36314173    0.        ]
 [ 570.65217362 1677.2572618     0.        ]
 [ 573.71881936 1676.12516828    0.        ]
 [ 576.67288002 1675.00313676    0.        ]
 [ 580.19881324 1673.613243      0.        ]]","[[ 583.08472176 1672.43095001]
 [ 585.97302253 1671.19221587]
 [ 588.8906198  1669.89470452]
 [ 592.04753757 1668.45586686]
 [ 595.14737599 1667.0020715 ]
 [ 598.18803766 1665.52340261]
 [ 601.10204209 1664.0807409 ]
 [ 603.85520161 1662.69079278]
 [ 606.28470909 1661.44091147]
 [ 608.09652764 1660.49902106]]","[[583.5, 1672.3], [586.56, 1670.98], [589.4, 1669.66], [592.0, 1668.31], [594.38, 1666.94], [596.54, 1665.56], [598.5, 1664.16], [600.2, 1662.74], [601.7, 1661.28], [603.0, 1659.8]]","Future Trajectory: [[583.50, 1672.30], [586.56, 1670.98], [589.40, 1669.66], [592.00, 1668.31], [594.38, 1666.94], [596.54, 1665.56], [598.50, 1664.16], [600.20, 1662.74], [601.70, 1661.28], [603.00, 1659.80]]"
