idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2462,10,True,8.204498629320566,17.319361911181602,False,1.4786780269686242,0.34048200845718385,0.4264349387594208,1.4786780269686242,2.9508106433381545,4.727262545911349,6.756117216491484,8.89325145160888,11.046909877140024,13.177670007798307,15.268489674007826,17.319361911181602,"[array([-24.58449122,  -1.27918724]), array([-20.57738341,  -1.13972096]), array([-17.02844916,  -0.97802844]), array([-13.99150361,  -0.80908154]), array([-11.36520635,  -0.62882572]), array([-9.09389473, -0.45762984]), array([-6.81072405, -0.2907097 ]), array([-4.41952207, -0.13248118]), array([-2.05687322, -0.02431475]), array([0., 0.])]","[array([ 1.54371244, -0.02878943]), array([ 2.52196602, -0.05636227]), array([ 3.08068071, -0.07619613]), array([ 3.34528736, -0.08475305]), array([ 3.39761103, -0.08558278]), array([ 3.38172137, -0.08263772]), array([ 3.37926347, -0.08073763]), array([ 3.3793657 , -0.07944331]), array([ 3.37943078, -0.07826422]), array([ 3.37946224, -0.07720747])]","[[1.97, -0.04], [4.0, -0.1], [6.03, -0.17], [8.07, -0.24], [10.15, -0.31], [12.27, -0.38], [14.42, -0.45], [16.55, -0.51], [18.64, -0.57], [20.69, -0.63]]"," Trajectory: [[1.97, -0.04], [4.00, -0.10], [6.03, -0.17], [8.07, -0.24], [10.15, -0.31], [12.27, -0.38], [14.42, -0.45], [16.55, -0.51], [18.64, -0.57], [20.69, -0.63]]"
2463,10,True,3.955648097715519,8.19872370651141,False,0.47298227320125,0.34048200845718385,0.04175971979867218,0.47298227320125,1.3125936213662672,2.3794450026347715,3.4972786831879126,4.525515821381158,5.48374402145479,6.3732482244375275,7.271189903181427,8.19872370651141,"[array([-22.08692919,  -1.64021994]), array([-18.54308031,  -1.3936096 ]), array([-15.51121891,  -1.15200106]), array([-12.89013631,  -0.90891488]), array([-10.62370103,  -0.6833839 ]), array([-8.34530836, -0.46184404]), array([-5.95871313, -0.2464084 ]), array([-3.5994623 , -0.08170932]), array([-1.54387437, -0.00816586]), array([0., 0.])]","[array([ 0.97857961, -0.00415253]), array([ 1.53757837, -0.0106095 ]), array([ 1.80229953, -0.01283128]), array([ 1.8546252 , -0.01240845]), array([ 1.83867043, -0.00984426]), array([ 1.83616786, -0.00800334]), array([ 1.83623906, -0.00670681]), array([ 1.83627588, -0.00552637]), array([ 1.83628202, -0.00446906]), array([ 1.83629724, -0.00367808])]","[[1.0, -0.04], [2.0, -0.11], [3.1, -0.21], [4.21, -0.35], [5.3, -0.51], [6.31, -0.69], [7.25, -0.88], [8.12, -1.07], [9.0, -1.25], [9.91, -1.43]]"," Trajectory: [[1.00, -0.04], [2.00, -0.11], [3.10, -0.21], [4.21, -0.35], [5.30, -0.51], [6.31, -0.69], [7.25, -0.88], [8.12, -1.07], [9.00, -1.25], [9.91, -1.43]]"
2464,11,False,6.871851328668349,11.988980129842606,False,2.683655697989197,0.34048200845718385,2.1224416004623174,2.683655697989197,3.735428921992525,4.9789889910618195,6.261002895862503,7.501357360402617,8.71093949234304,9.840135069149097,10.895583127577774,11.988980129842606,"[array([-19.50717909,  -1.57832698]), array([-16.477814 ,  -1.3073827]), array([-13.85921725,  -1.03893165]), array([-11.59507842,  -0.79146615]), array([-9.31894466, -0.54787659]), array([-6.93455634, -0.30934593]), array([-4.57702471, -0.12182171]), array([-2.52226447, -0.02839862]), array([-0.97856079, -0.00530705]), array([0., 0.])]","[array([ 0.55902715, -0.00105377]), array([ 8.23753734e-01, -7.16711550e-04]), array([8.76072216e-01, 2.12003423e-04]), array([0.86009384, 0.00262225]), array([0.85757378, 0.00443917]), array([0.85763256, 0.00573653]), array([0.85765806, 0.00691745]), array([0.85765408, 0.00797494]), array([0.85766172, 0.00876616]), array([0.85766599, 0.00943035])]","[[2.68, -0.08], [3.5, -0.2], [4.59, -0.4], [5.8, -0.62], [7.06, -0.85], [8.28, -1.08], [9.47, -1.3], [10.58, -1.51], [11.62, -1.69], [12.7, -1.86]]"," Trajectory: [[0.87, -0.02], [1.56, -0.04], [2.07, -0.06], [2.40, -0.07], [2.60, -0.08], [2.68, -0.08], [2.68, -0.08], [2.68, -0.08], [2.68, -0.08], [2.68, -0.08]]
It is critical that you output exactly 11 waypoints. future trajectory: [[2.68, -0.08], [3.50, -0.20], [4.59, -0.40], [5.80, -0.62], [7.06, -0.85], [8.28, -1.08], [9.47, -1.30], [10.58, -1.51], [11.62, -1.69], [12.70, -1.86], [13.80, -2.01]]"
2465,10,True,1.4779547735064196,2.3315083171199857,False,0.4831225377906773,0.34048200845718385,0.046705395426577014,0.4831225377906773,0.8990706945981227,1.251586188165418,1.5515256936954818,1.8015027752873494,2.001511377376162,2.151507487578667,2.261507268025755,2.3315083171199857,"[array([-17.03150837,  -1.38008624]), array([-14.41401581,  -1.10029068]), array([-12.15089626,  -0.84301447]), array([-9.87576537, -0.58956285]), array([-7.49235763, -0.34070301]), array([-5.13559235, -0.14297158]), array([-3.08120562, -0.04066031]), array([-1.53758452, -0.01089671]), array([-0.55903684, -0.0013613 ]), array([0., 0.])]","[array([0.26472766, 0.00148082]), array([0.31704273, 0.00263567]), array([0.30105406, 0.00497716]), array([0.29852635, 0.00678341]), array([0.29857967, 0.00808118]), array([0.29860021, 0.00926235]), array([0.29859177, 0.01031994]), array([0.29859609, 0.01111128]), array([0.29859757, 0.01177558]), array([0.29859869, 0.01233707])]","[[0.31, -0.01], [0.8, -0.01], [1.2, -0.01], [1.55, -0.01], [1.85, -0.01], [2.1, -0.01], [2.3, -0.01], [2.45, -0.01], [2.56, -0.01], [2.63, -0.01]]"," Trajectory: [[0.31, -0.01], [0.80, -0.01], [1.20, -0.01], [1.55, -0.01], [1.85, -0.01], [2.10, -0.01], [2.30, -0.01], [2.45, -0.01], [2.56, -0.01], [2.63, -0.01]]"
2466,10,True,0.6880968692177116,0.8491505368516246,False,0.38440042871471986,0.34048200845718385,0.16806130392592028,0.38440042871471986,0.5673116648655177,0.7076971233776359,0.808211018885842,0.8489491647610184,0.8490107277105148,0.849065109327148,0.8491116137571747,0.8491505368516246,"[array([-14.67746807,  -1.12582744]), array([-12.41468741,  -0.86484705]), array([-10.13988876,  -0.6076713 ]), array([-7.75680197, -0.35490922]), array([-5.40027537, -0.15331657]), array([-3.34598269, -0.04763573]), array([-1.80235559, -0.01533779]), array([-0.82378892, -0.00419528]), array([-0.26473459, -0.00191564]), array([0., 0.])]","[array([0.05231503, 0.00124074]), array([0.03632199, 0.00355584]), array([0.03379125, 0.00535784]), array([0.03384246, 0.00665562]), array([0.03386108, 0.00783676]), array([0.03385092, 0.00889428]), array([0.03385395, 0.00968559]), array([0.03385435, 0.01034985]), array([0.03385455, 0.01091132]), array([0.03385559, 0.01138813])]","[[0.22, -0.01], [0.42, -0.02], [0.6, -0.03], [0.74, -0.04], [0.84, -0.05], [0.88, -0.06], [0.88, -0.06], [0.88, -0.06], [0.88, -0.06], [0.88, -0.06]]"," Trajectory: [[0.22, -0.01], [0.42, -0.02], [0.60, -0.03], [0.74, -0.04], [0.84, -0.05], [0.88, -0.06], [0.88, -0.06], [0.88, -0.06], [0.88, -0.06], [0.88, -0.06]]"
2467,10,True,2.8461273349622935,4.8554520423900325,False,1.0188110192139748,0.34048200845718385,0.41617624182837937,1.0188110192139748,1.599119841751042,2.1997905706776764,2.750574712258723,3.261404253399711,3.722307729917287,4.133289985204704,4.504346952981406,4.8554520423900325,"[array([-12.46679829,  -0.87151738]), array([-10.19207801,  -0.61335063]), array([-7.80906642, -0.3595504 ]), array([-5.45259412, -0.15693133]), array([-3.39831972, -0.05035593]), array([-1.85468682, -0.01738593]), array([-0.8761126 , -0.00581742]), array([-0.31705225, -0.00329441]), array([-0.05231517, -0.00126352]), array([0., 0.])]","[array([-0.0159942 ,  0.00230814]), array([-0.01852572,  0.00410905]), array([-0.01847505,  0.00540686]), array([-0.01845692,  0.00658801]), array([-0.01846752,  0.00764553]), array([-0.01846481,  0.00843684]), array([-0.01846469,  0.0091011 ]), array([-0.01846472,  0.00966257]), array([-0.01846389,  0.01013939]), array([-0.01845652,  0.0105454 ])]","[[0.4, -0.01], [1.0, -0.02], [1.58, -0.04], [2.18, -0.07], [2.73, -0.1], [3.24, -0.13], [3.7, -0.16], [4.11, -0.19], [4.48, -0.22], [4.83, -0.25]]"," Trajectory: [[0.40, -0.01], [1.00, -0.02], [1.58, -0.04], [2.18, -0.07], [2.73, -0.10], [3.24, -0.13], [3.70, -0.16], [4.11, -0.19], [4.48, -0.22], [4.83, -0.25]]"
2468,10,True,0.5572411508847313,1.7738076131081162,False,0.012860878170811081,0.34048200845718385,0.0031067325731052374,0.012860878170811081,0.042679687719430634,0.10261456646693165,0.20311463665496296,0.39338690543557014,0.6635260198770041,1.0036135382189952,1.373700930622385,1.7738076131081162,"[array([-10.17644899,  -0.62085102]), array([-7.79339836, -0.36583621]), array([-5.43686697, -0.16201551]), array([-3.38251134, -0.05439171]), array([-1.83879742, -0.02063336]), array([-0.86016789, -0.00856496]), array([-0.30107421, -0.00575632]), array([-0.03632169, -0.00359018]), array([ 0.01599616, -0.00229994]), array([0., 0.])]","[array([-0.00253244,  0.00179959]), array([-0.00248232,  0.00309741]), array([-0.00246469,  0.00427856]), array([-0.00247573,  0.00533606]), array([-0.00247337,  0.00612736]), array([-0.00247352,  0.00679161]), array([-0.00247379,  0.00735308]), array([-0.00247316,  0.00782989]), array([-0.00246597,  0.0082359 ]), array([-0.00248129,  0.00858237])]","[[0.0, -0.0], [0.01, -0.0], [0.04, -0.0], [0.1, -0.0], [0.2, -0.01], [0.39, -0.02], [0.66, -0.03], [1.0, -0.04], [1.37, -0.05], [1.77, -0.06]]"," Trajectory: [[0.00, -0.00], [0.01, -0.00], [0.04, -0.00], [0.10, -0.00], [0.20, -0.01], [0.39, -0.02], [0.66, -0.03], [1.00, -0.04], [1.37, -0.05], [1.77, -0.06]]"
2469,10,True,0.00485203964769171,0.007079924710990445,False,0.0024799104460334837,0.34048200845718385,0.0012987959046884983,0.0024799104460334837,0.0035369480211968687,0.004328206624622894,0.0049924095292334224,0.005553838028001124,0.006030634403676691,0.006436705288171554,0.0067830235203021096,0.007079924710990445,"[array([-7.79076344, -0.36869269]), array([-5.43427608, -0.1645516 ]), array([-3.37994898, -0.05664903]), array([-1.83624987, -0.02268156]), array([-0.8576284 , -0.01048067]), array([-0.29853876, -0.00759636]), array([-0.03378827, -0.00539438]), array([ 0.01852906, -0.00409706]), array([ 0.00253268, -0.00179926]), array([0., 0.])]","[array([4.99418329e-05, 1.29783536e-03]), array([6.74051442e-05, 2.47899422e-03]), array([5.62115571e-05, 3.53650132e-03]), array([5.84668278e-05, 4.32781171e-03]), array([5.82154505e-05, 4.99207010e-03]), array([5.78668345e-05, 5.55353656e-03]), array([5.84332325e-05, 6.03035131e-03]), array([6.55702904e-05, 6.43637130e-03]), array([5.02017200e-05, 6.78283774e-03]), array([5.56721861e-05, 7.07970582e-03])]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0]]"," Trajectory: [[0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]]"
2470,10,True,0.004157391914713657,0.006036459939147037,False,0.002238649316118391,0.34048200845718385,0.0011812744173536145,0.002238649316118391,0.0030299539375503257,0.0036942020714330124,0.00425566028335863,0.004732469864567417,0.005138501342233793,0.005484940238698065,0.005781807736676283,0.006036459939147037,"[array([-5.43431381, -0.16599596]), array([-3.37999297, -0.05803851]), array([-1.83629684, -0.02402927]), array([-0.85767694, -0.01180179]), array([-0.29858804, -0.00890224]), array([-0.03383793, -0.00669306]), array([ 0.01847929, -0.00539433]), array([ 0.00248285, -0.00309699]), array([-4.98946881e-05, -1.29782201e-03]), array([0., 0.])]","[array([1.74204368e-05, 1.18114596e-03]), array([6.18849425e-06, 2.23864076e-03]), array([8.41505213e-06, 3.02994225e-03]), array([8.13957469e-06, 3.69419310e-03]), array([7.77058808e-06, 4.25565319e-03]), array([8.31968573e-06, 4.73246255e-03]), array([1.54420044e-05, 5.13847814e-03]), array([6.08810661e-08, 5.48494024e-03]), array([5.52056994e-06, 5.78180510e-03]), array([1.31433684e-05, 6.03644563e-03])]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0]]"," Trajectory: [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]]"
2471,9,False,0.0033069353401001325,nan,False,0.0018488177748832615,0.34048200845718385,0.0010575542252406523,0.0018488177748832615,0.002513063654753362,0.0030745215965146144,0.0035513273447227546,0.003957331618255711,0.004303828222298895,0.004600673355318778,0.004855300268913163,nan,"[array([-3.37999097, -0.05966919]), array([-1.83630468, -0.02545465]), array([-0.85768971, -0.01309701]), array([-0.29860307, -0.0101231 ]), array([-0.03385415, -0.00787871]), array([ 0.01846272, -0.00657301]), array([ 0.00246601, -0.00427781]), array([-6.69718032e-05, -2.47897623e-03]), array([-1.72569040e-05, -1.18114795e-03]), array([0., 0.])]","[array([-1.13782665e-05,  1.05749301e-03]), array([-9.26123510e-06,  1.84879458e-03]), array([-9.62864641e-06,  2.51304521e-03]), array([-1.00753400e-05,  3.07450509e-03]), array([-9.59223632e-06,  3.55131439e-03]), array([-2.52613538e-06,  3.95733081e-03]), array([-1.79551593e-05,  4.30379077e-03]), array([-1.25365757e-05,  4.60065627e-03]), array([-4.94904578e-06,  4.85529775e-03]), array([-7.62364773e-07,  5.07353239e-03])]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [nan, nan]]"," Trajectory: [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]]"
2472,10,True,0.002849862334119949,0.004237652871622977,False,0.0014555589802182545,0.34048200845718385,0.0007913075151933561,0.0014555589802182545,0.002017020438732756,0.0024938318380214627,0.0028998627384445273,0.0032463171920420007,0.003543177400595969,0.0037978251369911588,0.00401606922933703,0.004237652871622977,"[array([-1.83629119, -0.02655546]), array([-0.85767731, -0.01417474]), array([-0.29859119, -0.01118767]), array([-0.03384254, -0.00893703]), array([ 0.01847426, -0.0076301 ]), array([ 0.00247751, -0.00533527]), array([-5.55144872e-05, -3.53648448e-03]), array([-5.82862224e-06, -2.23864991e-03]), array([ 1.14018811e-05, -1.05749691e-03]), array([0., 0.])]","[array([2.09935229e-06, 7.91304730e-04]), array([1.71710217e-06, 1.45555797e-03]), array([1.25786618e-06, 2.01702005e-03]), array([1.73031769e-06, 2.49383124e-03]), array([8.78734251e-06, 2.89984942e-03]), array([-6.64940839e-06,  3.24631038e-03]), array([-1.23746119e-06,  3.54317718e-03]), array([6.34437388e-06, 3.79781984e-03]), array([1.05261761e-05, 4.01605543e-03]), array([1.13799176e-05, 4.23763759e-03])]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0]]"," Trajectory: [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]]"
2473,9,False,0.0022872812280385862,nan,False,0.0012257131914569781,0.34048200845718385,0.0006642520387661194,0.0012257131914569781,0.0017025231920221424,0.0021085511190070804,0.002455016432108473,0.0027518690638162167,0.0030065121610776658,0.003224755325898298,0.0034463385281943,nan,"[array([-0.85767859, -0.01493473]), array([-0.29859323, -0.01196805]), array([-0.03384491, -0.00972709]), array([ 0.01847185, -0.00842206]), array([ 0.0024752 , -0.00612665]), array([-5.77557879e-05, -4.32777858e-03]), array([-8.02740451e-06, -3.02994838e-03]), array([ 9.24183750e-06, -1.84879833e-03]), array([-2.12531944e-06, -7.91303093e-04]), array([0., 0.])]","[array([-3.60448957e-07,  6.64251941e-04]), array([-8.01257237e-07,  1.22571293e-03]), array([-3.13157669e-07,  1.70252316e-03]), array([6.75718173e-06, 2.10854029e-03]), array([-8.66817479e-06,  2.45500113e-03]), array([-3.24649281e-06,  2.75186715e-03]), array([4.34368794e-06, 3.00650902e-03]), array([8.53264621e-06, 3.22474404e-03]), array([9.39365864e-06, 3.44632573e-03]), array([-4.14993298e-06,  3.60273791e-03])]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [nan, nan]]"," Coordinates: [[0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]]"
2474,10,True,0.00206184245631416,0.0030727422365255564,False,0.0010382658880526403,0.34048200845718385,0.0005614582795099828,0.0010382658880526403,0.0014442984218768335,0.0017907593111111358,0.0020876064945235346,0.0023422497405593324,0.0025604943260387055,0.0027820765262093427,0.0029384733387345353,0.0030727422365255564,"[array([-0.29859233, -0.01262889]), array([-0.03384453, -0.0103909 ]), array([ 0.01847213, -0.00908648]), array([ 0.00247552, -0.00679089]), array([-5.74190766e-05, -4.99200422e-03]), array([-7.68459230e-06, -3.69418125e-03]), array([ 9.59025876e-06, -2.51303747e-03]), array([-1.77182209e-06, -1.45554754e-03]), array([ 3.57274187e-07, -6.64248532e-04]), array([0., 0.])]","[array([-4.38124521e-07,  5.61458109e-04]), array([5.22524350e-08, 1.03826589e-03]), array([7.12451764e-06, 1.44428085e-03]), array([-8.29915218e-06,  1.79074008e-03]), array([-2.87606263e-06,  2.08760451e-03]), array([4.71531955e-06, 2.34224499e-03]), array([8.90531216e-06, 2.56047884e-03]), array([9.76738165e-06, 2.78205938e-03]), array([-3.77543519e-06,  2.93847091e-03]), array([-1.00812692e-06,  3.07274207e-03])]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0]]"," Trajectory: [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]"
2475,10,True,0.006804842919285857,0.05304458885799577,False,0.0008828528103618106,0.34048200845718385,0.00047680678830941636,0.0008828528103618106,0.0012293039354777653,0.0015261443904239472,0.0017807896922619306,0.0019990373344501485,0.0022206189113838366,0.0023770089756487726,0.0025112774965451714,0.05304458885799577,"[array([-0.03384379, -0.01095304]), array([ 0.01847278, -0.00964752]), array([ 0.00247614, -0.00735228]), array([-5.68457008e-05, -5.55344907e-03]), array([-7.14286569e-06, -4.25562844e-03]), array([ 1.01032134e-05, -3.07448737e-03]), array([-1.28459665e-06, -2.01700042e-03]), array([ 8.25234834e-07, -1.22570343e-03]), array([ 4.51791439e-07, -5.61456639e-04]), array([0., 0.])]","[array([4.78769600e-07, 4.76806548e-04]), array([7.54114324e-06, 8.82820602e-04]), array([-7.89094277e-06,  1.22927861e-03]), array([-2.47508588e-06,  1.52614238e-03]), array([5.11008900e-06, 1.78078236e-03]), array([9.29476443e-06, 1.99901573e-03]), array([1.01514391e-05, 2.22059571e-03]), array([-3.39516982e-06,  2.37700655e-03]), array([-6.31133226e-07,  2.51127742e-03]), array([0.05298571, 0.00249859])]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0]]"," Trajectory: [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]"
2476,10,True,1.9967897734880538,3.470716752615772,False,0.38000908361029295,0.34048200845718385,0.08999383672351022,0.38000908361029295,0.8700035432858524,1.4000409498759165,1.9000260581160149,2.3600194748023466,2.8000290836004664,3.200023655168882,3.497035297081487,3.470716752615772,"[array([ 0.0184719 , -0.01012506]), array([ 0.00247534, -0.00782922]), array([-5.75739005e-05, -6.03028219e-03]), array([-7.81735173e-06, -4.73245722e-03]), array([ 9.47758818e-06, -3.55131117e-03]), array([-1.86649919e-06, -2.49381877e-03]), array([ 2.76058188e-07, -1.70251809e-03]), array([-6.99155829e-08, -1.03826812e-03]), array([-4.98488353e-07, -4.76808798e-04]), array([0., 0.])]","[array([7.07917036e-06, 4.06015725e-04]), array([-8.33860098e-06,  7.52475950e-04]), array([-2.91046268e-06,  1.04934094e-03]), array([4.68524929e-06, 1.30398184e-03]), array([8.87895333e-06, 1.52221609e-03]), array([9.74479213e-06, 1.74379710e-03]), array([-3.79535989e-06,  1.90020919e-03]), array([-1.02576818e-06,  2.03448059e-03]), array([0.05298536, 0.00201983]), array([0.42930357, 0.0018782 ])]","[[0.09, -0.0], [0.38, -0.0], [0.87, -0.0], [1.4, -0.01], [1.9, -0.01], [2.36, -0.01], [2.8, -0.01], [3.2, -0.01], [3.55, -0.01], [3.9, -0.01]]"," Trajectory: [0.09, -0.00], [0.38, -0.00], [0.87, -0.00], [1.40, -0.01], [1.90, -0.01], [2.36, -0.01], [2.80, -0.01], [3.20, -0.01], [3.55, -0.01], [3.90, -0.01]]"
2477,10,True,0.18925021524956326,1.4027378489669673,False,0.0006434090431340433,0.34048200845718385,0.00034680650102069803,0.0006434090431340433,0.0008979780503981767,0.0011162126740078269,0.0013377970370116678,0.001494247587517394,0.0016285008895921623,0.05300257599317658,0.42929677575280667,1.4027378489669673,"[array([ 0.00246851, -0.00823524]), array([-6.44452980e-05, -6.43636248e-03]), array([-1.47308365e-05, -5.13852338e-03]), array([ 2.52594600e-06, -3.95736531e-03]), array([-8.85216410e-06, -2.89986297e-03]), array([-6.73512073e-06, -2.10855454e-03]), array([-7.10250081e-06, -1.44429811e-03]), array([-7.54916662e-06, -8.82833340e-04]), array([-7.06604794e-06, -4.06019889e-04]), array([0., 0.])]","[array([-1.54288570e-05,  3.46463129e-04]), array([-1.00103146e-05,  6.43331167e-04]), array([-2.42284913e-06,  8.97974782e-04]), array([1.76379954e-06, 1.11621128e-03]), array([2.62249250e-06, 1.33779447e-03]), array([-1.09226299e-05,  1.49420767e-03]), array([-8.15738005e-06,  1.62848046e-03]), array([0.05297795, 0.00161544]), array([0.42929421, 0.00148521]), array([1.40269108, 0.01145498])]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0]]"," Trajectory: [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]]"
2478,10,True,0.483479065973534,2.9446858211152036,False,0.000551664007172168,0.34048200845718385,0.00029691696486368,0.000551664007172168,0.0007699387656876954,0.000991493938673005,0.0011477514605397145,0.0012820357919219277,0.053008422235945415,0.42930997821548944,1.4027466372398436,2.9446858211152036,"[array([-4.85097344e-05, -6.78281777e-03]), array([ 1.10766365e-06, -5.48497737e-03]), array([ 1.82761849e-05, -4.30382006e-03]), array([ 6.81912624e-06, -3.24632027e-03]), array([ 8.87706517e-06, -2.45501299e-03]), array([ 8.46007623e-06, -1.79075770e-03]), array([ 7.97147875e-06, -1.22929388e-03]), array([ 8.41898541e-06, -7.52481190e-04]), array([ 1.54546907e-05, -3.46461483e-04]), array([0., 0.])]","[array([5.39635611e-06, 2.96867922e-04]), array([1.29647831e-05, 5.51511642e-04]), array([1.71351215e-05, 7.69748070e-04]), array([1.79772632e-05, 9.91330948e-04]), array([4.42049582e-06, 1.14774295e-03]), array([7.17571002e-06, 1.28201571e-03]), array([0.05299314, 0.00127265]), array([0.42930839, 0.00116854]), array([1.40270188, 0.01120587]), array([2.94313906, 0.09543078])]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0]]"," Trajectory: [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]"
2479,10,True,0.9555855400585255,4.722876806081519,False,0.0004730291989131842,0.34048200845718385,0.00025475799305649385,0.0004730291989131842,0.0006945818934448564,0.0008508814916444149,0.0009851562547679475,0.05299683693268667,0.42930468695551094,1.4027416091191136,2.9446770546645986,4.722876806081519,"[array([-5.08582401e-06, -5.78188486e-03]), array([ 1.22455714e-05, -4.60072160e-03]), array([ 9.34285353e-07, -3.54321297e-03]), array([ 3.10132299e-06, -2.75190047e-03]), array([ 2.77591192e-06, -2.08764051e-03]), array([ 2.36472065e-06, -1.52617274e-03]), array([ 2.87796470e-06, -1.04935679e-03]), array([ 9.96965969e-06, -6.43335183e-04]), array([-5.43729435e-06, -2.96869279e-04]), array([0., 0.])]","[array([7.60354795e-06, 2.54644499e-04]), array([1.18039816e-05, 4.72881898e-04]), array([1.26766738e-05, 6.94466204e-04]), array([-8.58554839e-07,  8.50881058e-04]), array([1.91517624e-06, 9.85154393e-04]), array([0.05298798, 0.00096887]), array([0.42930391, 0.00081567]), array([1.4027006 , 0.01072606]), array([2.94315227, 0.09475055]), array([4.71057561, 0.34065043])]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0]]"," Trajectory: [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]]"
