idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
92,10,1,1.7148213870367983,3.4699958042873686,False,0.3441230741836327,0.15850636443454336,0.3441230741836327,0.6715634723958797,1.0353190648148105,1.4619404836799306,1.8910828867517255,2.3365848551288173,2.6873929861575627,3.0917048785337125,3.4699958042873686,"[[ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]
 [ 713.92698399 3406.95719861    0.        ]]","[[ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]
 [ 758.60257702 3403.51110216]]","[[718.1, 3406.69], [722.27, 3406.43], [726.41, 3406.17], [730.52, 3405.91], [734.61, 3405.66], [738.72, 3405.4], [742.83, 3405.13], [746.94, 3404.84], [751.09, 3404.54], [755.21, 3404.24]]","Future Trajectory: [[718.10, 3406.69], [722.27, 3406.43], [726.41, 3406.17], [730.52, 3405.91], [734.61, 3405.66], [738.72, 3405.40], [742.83, 3405.13], [746.94, 3404.84], [751.09, 3404.54], [755.21, 3404.24]]"
93,10,1,1.4906609614079338,3.8668820860018784,False,0.10584934439083923,0.030759921895027905,0.10584934439083923,0.3202555920792952,0.6144515931722352,0.9593707300275983,1.4266372865393502,1.8375726060225521,2.513728467054661,3.231101986895901,3.8668820860018784,"[[ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]
 [ 713.92698399 3406.95719861    0.        ]
 [ 718.25690558 3406.71247011    0.        ]]","[[ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]
 [ 758.60257702 3403.51110216]
 [ 762.90605981 3403.05551805]]","[[722.64, 3406.47], [727.0, 3406.23], [731.3, 3406.02], [735.57, 3405.81], [739.79, 3405.6], [743.9, 3405.4], [747.98, 3405.21], [751.88, 3405.05], [755.69, 3404.91], [759.45, 3404.79]]","Future Trajectory: [[722.64, 3406.47], [727.00, 3406.23], [731.30, 3406.02], [735.57, 3405.81], [739.79, 3405.60], [743.90, 3405.40], [747.98, 3405.21], [751.88, 3405.05], [755.69, 3404.91], [759.45, 3404.79]]"
94,10,1,4.008429195681352,8.62710014730352,False,0.8385967622029403,0.07663168871652058,0.8385967622029403,1.6630784617649683,2.5266489383331403,3.435149077794097,4.301487081323846,5.309578287317614,6.262344957129296,7.043676554927574,8.62710014730352,"[[ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]
 [ 713.92698399 3406.95719861    0.        ]
 [ 718.25690558 3406.71247011    0.        ]
 [ 722.61322392 3406.45486017    0.        ]]","[[ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]
 [ 758.60257702 3403.51110216]
 [ 762.90605981 3403.05551805]
 [ 768.0130843  3402.42067425]]","[[727.01, 3406.19], [730.73, 3405.99], [734.43, 3405.79], [738.11, 3405.59], [741.76, 3405.38], [745.36, 3405.17], [748.91, 3404.95], [752.46, 3404.73], [756.01, 3404.49], [759.58, 3404.24]]","Future Trajectory: [[727.01, 3406.19], [730.73, 3405.99], [734.43, 3405.79], [738.11, 3405.59], [741.76, 3405.38], [745.36, 3405.17], [748.91, 3404.95], [752.46, 3404.73], [756.01, 3404.49], [759.58, 3404.24]]"
96,10,1,1.6320212042248259,4.3244002420806105,False,0.17787214273802152,0.043979875687240905,0.17787214273802152,0.4088621318828202,0.6148603349861852,0.9621327598610353,1.3720626661698825,1.7220427614258498,3.024339275628049,3.6696598517885612,4.3244002420806105,"[[ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]
 [ 713.92698399 3406.95719861    0.        ]
 [ 718.25690558 3406.71247011    0.        ]
 [ 722.61322392 3406.45486017    0.        ]
 [ 727.08152142 3406.1624845     0.        ]
 [ 731.55155521 3405.82179904    0.        ]]","[[ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]
 [ 758.60257702 3403.51110216]
 [ 762.90605981 3403.05551805]
 [ 768.0130843  3402.42067425]
 [ 772.21897708 3401.82078588]
 [ 776.37216678 3401.16103321]]","[[736.01, 3405.43], [740.41, 3405.0], [744.73, 3404.53], [749.0, 3404.06], [753.21, 3403.57], [757.3, 3403.08], [761.24, 3402.62], [765.0, 3402.16], [768.55, 3401.75], [772.05, 3401.3]]","Future Trajectory: [[736.01, 3405.43], [740.41, 3405.00], [744.73, 3404.53], [749.00, 3404.06], [753.21, 3403.57], [757.30, 3403.08], [761.24, 3402.62], [765.00, 3402.16], [768.55, 3401.75], [772.05, 3401.30]]"
97,10,1,0.5705037637893081,1.0861480921588471,False,0.12690339399408615,0.04629016182916681,0.12690339399408615,0.34348519785484427,0.48595232790779536,0.6287333362785925,0.8636434391298241,0.5519102304291817,0.6735049129366809,0.8984665453740623,1.0861480921588471,"[[ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]
 [ 713.92698399 3406.95719861    0.        ]
 [ 718.25690558 3406.71247011    0.        ]
 [ 722.61322392 3406.45486017    0.        ]
 [ 727.08152142 3406.1624845     0.        ]
 [ 731.55155521 3405.82179904    0.        ]
 [ 736.0539575  3405.43140272    0.        ]]","[[ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]
 [ 758.60257702 3403.51110216]
 [ 762.90605981 3403.05551805]
 [ 768.0130843  3402.42067425]
 [ 772.21897708 3401.82078588]
 [ 776.37216678 3401.16103321]
 [ 780.5850106  3400.38740982]]","[[740.61, 3405.02], [745.21, 3404.57], [749.85, 3404.09], [754.49, 3403.59], [759.03, 3403.05], [763.55, 3402.48], [768.05, 3401.87], [772.56, 3401.24], [777.04, 3400.56], [781.54, 3399.87]]","Future Trajectory: [[740.61, 3405.02], [745.21, 3404.57], [749.85, 3404.09], [754.49, 3403.59], [759.03, 3403.05], [763.55, 3402.48], [768.05, 3401.87], [772.56, 3401.24], [777.04, 3400.56], [781.54, 3399.87]]"
98,10,1,1.3845223481658089,4.585116894247444,False,0.12318063497767756,0.01850552350439499,0.12318063497767756,0.1821442198590962,0.3922117300608283,0.9039512982004432,0.7529805126045269,1.4873062812349864,2.3022539968105966,3.0975723901580925,4.585116894247444,"[[ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]
 [ 713.92698399 3406.95719861    0.        ]
 [ 718.25690558 3406.71247011    0.        ]
 [ 722.61322392 3406.45486017    0.        ]
 [ 727.08152142 3406.1624845     0.        ]
 [ 731.55155521 3405.82179904    0.        ]
 [ 736.0539575  3405.43140272    0.        ]
 [ 740.57927684 3405.05462465    0.        ]]","[[ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]
 [ 758.60257702 3403.51110216]
 [ 762.90605981 3403.05551805]
 [ 768.0130843  3402.42067425]
 [ 772.21897708 3401.82078588]
 [ 776.37216678 3401.16103321]
 [ 780.5850106  3400.38740982]
 [ 784.00399983 3399.70936338]]","[[745.1, 3404.66], [749.69, 3404.26], [754.29, 3403.85], [758.99, 3403.45], [763.81, 3403.06], [768.72, 3402.68], [773.62, 3402.32], [778.52, 3401.99], [783.4, 3401.68], [788.27, 3401.39]]","Future Trajectory: [[745.10, 3404.66], [749.69, 3404.26], [754.29, 3403.85], [758.99, 3403.45], [763.81, 3403.06], [768.72, 3402.68], [773.62, 3402.32], [778.52, 3401.99], [783.40, 3401.68], [788.27, 3401.39]]"
99,10,1,1.696395088633551,3.739722045497699,False,1.0929151621378566,0.06753865493196133,1.0929151621378566,1.1917009950911304,1.351582766111629,1.5481074588677677,1.7349828764972097,2.1192246840465763,1.777078152176029,2.341098090977651,3.739722045497699,"[[ 981.68074325 3330.60452113    0.        ]
 [ 981.68074325 3330.60452113    0.        ]
 [ 986.33371694 3328.71650506    0.        ]
 [ 991.83254905 3326.47040346    0.        ]
 [ 995.40205844 3325.00475011    0.        ]
 [ 999.76726461 3323.17116458    0.        ]
 [1004.07478597 3321.33678191    0.        ]
 [1008.3647756  3319.53956949    0.        ]
 [1012.63107892 3317.73747544    0.        ]
 [1016.89950558 3315.95251951    0.        ]
 [1021.28546779 3314.12262696    0.        ]]","[[1025.67821976 3312.27728867]
 [1029.22210908 3310.79573229]
 [1033.64567265 3308.91572475]
 [1038.06784005 3307.05518991]
 [1042.49293632 3305.18959101]
 [1046.96895788 3303.27539182]
 [1051.39659891 3301.38720658]
 [1056.6492964  3299.14997093]
 [1061.0472113  3297.26083269]
 [1064.57284261 3295.74646937]]","[[1025.74, 3312.25], [1030.22, 3310.35], [1034.72, 3308.4], [1039.25, 3306.4], [1043.8, 3304.36], [1048.39, 3302.28], [1052.99, 3299.99], [1057.57, 3297.63], [1062.12, 3295.18], [1066.64, 3292.63]]","Future Trajectory: [[1025.74, 3312.25], [1030.22, 3310.35], [1034.72, 3308.40], [1039.25, 3306.40], [1043.80, 3304.36], [1048.39, 3302.28], [1052.99, 3299.99], [1057.57, 3297.63], [1062.12, 3295.18], [1066.64, 3292.63]]"
0,10,1,0.9981521683178878,2.0115340480483845,False,0.8794785817224509,0.937965938484469,0.8794785817224509,0.8553290922510028,0.8579815901975443,0.8217102023704701,0.558195969904364,0.6496180117265538,0.873926579064191,1.5357816694094473,2.0115340480483845,"[[ 986.33371694 3328.71650506    0.        ]
 [ 991.83254905 3326.47040346    0.        ]
 [ 995.40205844 3325.00475011    0.        ]
 [ 999.76726461 3323.17116458    0.        ]
 [1004.07478597 3321.33678191    0.        ]
 [1008.3647756  3319.53956949    0.        ]
 [1012.63107892 3317.73747544    0.        ]
 [1016.89950558 3315.95251951    0.        ]
 [1021.28546779 3314.12262696    0.        ]
 [1025.67821976 3312.27728867    0.        ]]","[[1029.22210908 3310.79573229]
 [1033.64567265 3308.91572475]
 [1038.06784005 3307.05518991]
 [1042.49293632 3305.18959101]
 [1046.96895788 3303.27539182]
 [1051.39659891 3301.38720658]
 [1056.6492964  3299.14997093]
 [1061.0472113  3297.26083269]
 [1064.57284261 3295.74646937]
 [1068.9326442  3293.88045265]]","[[1030.09, 3310.44], [1034.45, 3308.56], [1038.81, 3306.63], [1043.16, 3304.65], [1047.49, 3302.64], [1051.58, 3300.86], [1056.32, 3298.59], [1060.6, 3296.51], [1065.06, 3294.29], [1069.62, 3291.99]]","Future Trajectory: [[1030.09, 3310.44], [1034.45, 3308.56], [1038.81, 3306.63], [1043.16, 3304.65], [1047.49, 3302.64], [1051.58, 3300.86], [1056.32, 3298.59], [1060.60, 3296.51], [1065.06, 3294.29], [1069.62, 3291.99]]"
1,10,1,0.689800265263273,2.0342237528248477,False,0.09878259895260806,0.0928227396595629,0.09878259895260806,0.11494851767161315,0.1677009474895149,0.28413149875592025,0.8639936721829432,0.755438443715249,1.0119894394016409,1.4739710419788297,2.0342237528248477,"[[ 991.83254905 3326.47040346    0.        ]
 [ 995.40205844 3325.00475011    0.        ]
 [ 999.76726461 3323.17116458    0.        ]
 [1004.07478597 3321.33678191    0.        ]
 [1008.3647756  3319.53956949    0.        ]
 [1012.63107892 3317.73747544    0.        ]
 [1016.89950558 3315.95251951    0.        ]
 [1021.28546779 3314.12262696    0.        ]
 [1025.67821976 3312.27728867    0.        ]
 [1029.22210908 3310.79573229    0.        ]]","[[1033.64567265 3308.91572475]
 [1038.06784005 3307.05518991]
 [1042.49293632 3305.18959101]
 [1046.96895788 3303.27539182]
 [1051.39659891 3301.38720658]
 [1056.6492964  3299.14997093]
 [1061.0472113  3297.26083269]
 [1064.57284261 3295.74646937]
 [1068.9326442  3293.88045265]
 [1073.28425237 3292.01706291]]","[[1033.56, 3308.88], [1037.98, 3307.01], [1042.41, 3305.11], [1046.87, 3303.14], [1051.3, 3301.12], [1055.79, 3299.06], [1060.35, 3296.97], [1064.98, 3294.82], [1069.68, 3292.61], [1074.45, 3290.35]]","Future Trajectory: [[1033.56, 3308.88], [1037.98, 3307.01], [1042.41, 3305.11], [1046.87, 3303.14], [1051.30, 3301.12], [1055.79, 3299.06], [1060.35, 3296.97], [1064.98, 3294.82], [1069.68, 3292.61], [1074.45, 3290.35]]"
2,10,1,1.4863190047326225,3.6994705219840425,False,0.11494851767161315,0.030867440254922,0.11494851767161315,0.2743998895286824,0.5916579600578394,1.6514552078884541,1.9402848004399968,1.5876690053906843,2.1472426790961014,2.8251940250138894,3.6994705219840425,"[[ 995.40205844 3325.00475011    0.        ]
 [ 999.76726461 3323.17116458    0.        ]
 [1004.07478597 3321.33678191    0.        ]
 [1008.3647756  3319.53956949    0.        ]
 [1012.63107892 3317.73747544    0.        ]
 [1016.89950558 3315.95251951    0.        ]
 [1021.28546779 3314.12262696    0.        ]
 [1025.67821976 3312.27728867    0.        ]
 [1029.22210908 3310.79573229    0.        ]
 [1033.64567265 3308.91572475    0.        ]]","[[1038.06784005 3307.05518991]
 [1042.49293632 3305.18959101]
 [1046.96895788 3303.27539182]
 [1051.39659891 3301.38720658]
 [1056.6492964  3299.14997093]
 [1061.0472113  3297.26083269]
 [1064.57284261 3295.74646937]
 [1068.9326442  3293.88045265]
 [1073.28425237 3292.01706291]
 [1077.61993599 3290.13032483]]","[[1038.05, 3307.03], [1042.41, 3305.11], [1046.72, 3303.16], [1050.81, 3301.31], [1055.01, 3299.35], [1059.11, 3297.37], [1063.0, 3295.53], [1066.79, 3293.74], [1070.46, 3292.09], [1073.94, 3290.51]]","Future Trajectory: [[1038.05, 3307.03], [1042.41, 3305.11], [1046.72, 3303.16], [1050.81, 3301.31], [1055.01, 3299.35], [1059.11, 3297.37], [1063.00, 3295.53], [1066.79, 3293.74], [1070.46, 3292.09], [1073.94, 3290.51]]"
3,10,1,0.5886064918584879,0.9517012625650215,False,0.04917427650944007,0.028712892778042398,0.04917427650944007,0.1512467231853003,1.1273717675564887,1.1655494516639,0.46133199011997583,0.5518842110831673,0.6554715438354638,0.743620799288079,0.9517012625650215,"[[ 999.76726461 3323.17116458    0.        ]
 [1004.07478597 3321.33678191    0.        ]
 [1008.3647756  3319.53956949    0.        ]
 [1012.63107892 3317.73747544    0.        ]
 [1016.89950558 3315.95251951    0.        ]
 [1021.28546779 3314.12262696    0.        ]
 [1025.67821976 3312.27728867    0.        ]
 [1029.22210908 3310.79573229    0.        ]
 [1033.64567265 3308.91572475    0.        ]
 [1038.06784005 3307.05518991    0.        ]]","[[1042.49293632 3305.18959101]
 [1046.96895788 3303.27539182]
 [1051.39659891 3301.38720658]
 [1056.6492964  3299.14997093]
 [1061.0472113  3297.26083269]
 [1064.57284261 3295.74646937]
 [1068.9326442  3293.88045265]
 [1073.28425237 3292.01706291]
 [1077.61993599 3290.13032483]
 [1081.79517599 3288.32061751]]","[[1042.52, 3305.18], [1046.92, 3303.28], [1051.25, 3301.35], [1055.55, 3299.4], [1059.89, 3297.4], [1064.28, 3295.39], [1068.7, 3293.38], [1073.13, 3291.38], [1077.55, 3289.39], [1081.94, 3287.38]]","Future Trajectory: [[1042.52, 3305.18], [1046.92, 3303.28], [1051.25, 3301.35], [1055.55, 3299.40], [1059.89, 3297.40], [1064.28, 3295.39], [1068.70, 3293.38], [1073.13, 3291.38], [1077.55, 3289.39], [1081.94, 3287.38]]"
5,10,1,0.9767410284333952,2.2138580990203454,False,0.8579891048773859,0.052688446853497044,0.8579891048773859,0.8618364203452014,0.43264554417995027,0.6128498907986006,0.7939373907444127,0.9578632052007701,1.2707039801116427,1.7130382022021455,2.2138580990203454,"[[1008.3647756  3319.53956949    0.        ]
 [1012.63107892 3317.73747544    0.        ]
 [1016.89950558 3315.95251951    0.        ]
 [1021.28546779 3314.12262696    0.        ]
 [1025.67821976 3312.27728867    0.        ]
 [1029.22210908 3310.79573229    0.        ]
 [1033.64567265 3308.91572475    0.        ]
 [1038.06784005 3307.05518991    0.        ]
 [1042.49293632 3305.18959101    0.        ]
 [1046.96895788 3303.27539182    0.        ]]","[[1051.39659891 3301.38720658]
 [1056.6492964  3299.14997093]
 [1061.0472113  3297.26083269]
 [1064.57284261 3295.74646937]
 [1068.9326442  3293.88045265]
 [1073.28425237 3292.01706291]
 [1077.61993599 3290.13032483]
 [1081.79517599 3288.32061751]
 [1085.89186625 3286.52863223]
 [1090.00829538 3284.72626069]]","[[1051.42, 3301.34], [1055.82, 3299.37], [1060.19, 3297.35], [1064.5, 3295.32], [1068.81, 3293.28], [1073.18, 3291.23], [1077.5, 3289.18], [1081.81, 3287.05], [1086.18, 3284.84], [1090.51, 3282.57]]","Future Trajectory: [[1051.42, 3301.34], [1055.82, 3299.37], [1060.19, 3297.35], [1064.50, 3295.32], [1068.81, 3293.28], [1073.18, 3291.23], [1077.50, 3289.18], [1081.81, 3287.05], [1086.18, 3284.84], [1090.51, 3282.57]]"
6,10,1,0.9909585427798362,2.4890892962682223,False,0.8292618004377998,0.8817488338352972,0.8292618004377998,0.19396462703113246,0.3251506703747499,0.44327126856823534,0.578311124180517,0.9077463366607657,1.3806787463668782,1.8803627240747656,2.4890892962682223,"[[1012.63107892 3317.73747544    0.        ]
 [1016.89950558 3315.95251951    0.        ]
 [1021.28546779 3314.12262696    0.        ]
 [1025.67821976 3312.27728867    0.        ]
 [1029.22210908 3310.79573229    0.        ]
 [1033.64567265 3308.91572475    0.        ]
 [1038.06784005 3307.05518991    0.        ]
 [1042.49293632 3305.18959101    0.        ]
 [1046.96895788 3303.27539182    0.        ]
 [1051.39659891 3301.38720658    0.        ]]","[[1056.6492964  3299.14997093]
 [1061.0472113  3297.26083269]
 [1064.57284261 3295.74646937]
 [1068.9326442  3293.88045265]
 [1073.28425237 3292.01706291]
 [1077.61993599 3290.13032483]
 [1081.79517599 3288.32061751]
 [1085.89186625 3286.52863223]
 [1090.00829538 3284.72626069]
 [1094.0473475  3282.92285743]]","[[1055.84, 3299.5], [1060.27, 3297.55], [1064.7, 3295.6], [1069.14, 3293.63], [1073.56, 3291.67], [1077.97, 3289.67], [1082.36, 3287.61], [1086.79, 3285.48], [1091.21, 3283.28], [1095.64, 3281.01]]","Future Trajectory: [[1055.84, 3299.50], [1060.27, 3297.55], [1064.70, 3295.60], [1069.14, 3293.63], [1073.56, 3291.67], [1077.97, 3289.67], [1082.36, 3287.61], [1086.79, 3285.48], [1091.21, 3283.28], [1095.64, 3281.01]]"
7,10,1,5.120390980559797,8.288847843252485,False,2.7351347233551486,0.8998355104387066,2.7351347233551486,3.5955286068203387,4.378820283084044,4.958650020779043,5.628471910997016,6.304240994458575,6.898925222483878,7.515454689928744,8.288847843252485,"[[1016.89950558 3315.95251951    0.        ]
 [1021.28546779 3314.12262696    0.        ]
 [1025.67821976 3312.27728867    0.        ]
 [1029.22210908 3310.79573229    0.        ]
 [1033.64567265 3308.91572475    0.        ]
 [1038.06784005 3307.05518991    0.        ]
 [1042.49293632 3305.18959101    0.        ]
 [1046.96895788 3303.27539182    0.        ]
 [1051.39659891 3301.38720658    0.        ]
 [1056.6492964  3299.14997093    0.        ]]","[[1061.0472113  3297.26083269]
 [1064.57284261 3295.74646937]
 [1068.9326442  3293.88045265]
 [1073.28425237 3292.01706291]
 [1077.61993599 3290.13032483]
 [1081.79517599 3288.32061751]
 [1085.89186625 3286.52863223]
 [1090.00829538 3284.72626069]
 [1094.0473475  3282.92285743]
 [1097.9370362  3281.1639291 ]]","[[1061.88, 3296.92], [1067.12, 3294.75], [1072.3, 3292.62], [1077.41, 3290.55], [1082.33, 3288.58], [1087.17, 3286.65], [1091.94, 3284.75], [1096.65, 3282.86], [1101.31, 3280.99], [1105.98, 3279.16]]","Future Trajectory: [[1061.88, 3296.92], [1067.12, 3294.75], [1072.30, 3292.62], [1077.41, 3290.55], [1082.33, 3288.58], [1087.17, 3286.65], [1091.94, 3284.75], [1096.65, 3282.86], [1101.31, 3280.99], [1105.98, 3279.16]]"
8,10,1,1.0132715324382424,2.072087694334196,False,0.8333989643423838,0.9060207024788026,0.8333989643423838,0.6401603217096599,0.5870809401059297,0.6937003422005622,0.8318584860041446,0.9424024777926675,1.132656106477519,1.493349288936561,2.072087694334196,"[[1021.28546779 3314.12262696    0.        ]
 [1025.67821976 3312.27728867    0.        ]
 [1029.22210908 3310.79573229    0.        ]
 [1033.64567265 3308.91572475    0.        ]
 [1038.06784005 3307.05518991    0.        ]
 [1042.49293632 3305.18959101    0.        ]
 [1046.96895788 3303.27539182    0.        ]
 [1051.39659891 3301.38720658    0.        ]
 [1056.6492964  3299.14997093    0.        ]
 [1061.0472113  3297.26083269    0.        ]]","[[1064.57284261 3295.74646937]
 [1068.9326442  3293.88045265]
 [1073.28425237 3292.01706291]
 [1077.61993599 3290.13032483]
 [1081.79517599 3288.32061751]
 [1085.89186625 3286.52863223]
 [1090.00829538 3284.72626069]
 [1094.0473475  3282.92285743]
 [1097.9370362  3281.1639291 ]
 [1101.71449879 3279.45508229]]","[[1065.41, 3295.4], [1069.71, 3293.58], [1073.89, 3291.81], [1078.19, 3289.99], [1082.48, 3288.21], [1086.72, 3286.45], [1090.95, 3284.69], [1095.18, 3282.92], [1099.43, 3281.13], [1103.78, 3279.29]]","Future Trajectory: [[1065.41, 3295.40], [1069.71, 3293.58], [1073.89, 3291.81], [1078.19, 3289.99], [1082.48, 3288.21], [1086.72, 3286.45], [1090.95, 3284.69], [1095.18, 3282.92], [1099.43, 3281.13], [1103.78, 3279.29]]"
9,10,1,4.7634897693195795,8.676116343939954,False,1.7199443129091747,0.9033387218228538,1.7199443129091747,2.60918613103992,3.4146731882440777,4.245008778070722,5.163740196278295,6.111408551491184,6.977943653644379,7.813537815755241,8.676116343939954,"[[1025.67821976 3312.27728867    0.        ]
 [1029.22210908 3310.79573229    0.        ]
 [1033.64567265 3308.91572475    0.        ]
 [1038.06784005 3307.05518991    0.        ]
 [1042.49293632 3305.18959101    0.        ]
 [1046.96895788 3303.27539182    0.        ]
 [1051.39659891 3301.38720658    0.        ]
 [1056.6492964  3299.14997093    0.        ]
 [1061.0472113  3297.26083269    0.        ]
 [1064.57284261 3295.74646937    0.        ]]","[[1068.9326442  3293.88045265]
 [1073.28425237 3292.01706291]
 [1077.61993599 3290.13032483]
 [1081.79517599 3288.32061751]
 [1085.89186625 3286.52863223]
 [1090.00829538 3284.72626069]
 [1094.0473475  3282.92285743]
 [1097.9370362  3281.1639291 ]
 [1101.71449879 3279.45508229]
 [1105.40415577 3277.79939216]]","[[1068.18, 3294.38], [1071.94, 3293.09], [1075.8, 3292.0], [1079.73, 3291.04], [1083.71, 3290.17], [1087.75, 3289.37], [1091.81, 3288.61], [1095.94, 3287.85], [1100.1, 3287.1], [1104.34, 3286.41]]","Future Trajectory: [[1068.18, 3294.38], [1071.94, 3293.09], [1075.80, 3292.00], [1079.73, 3291.04], [1083.71, 3290.17], [1087.75, 3289.37], [1091.81, 3288.61], [1095.94, 3287.85], [1100.10, 3287.10], [1104.34, 3286.41]]"
10,10,1,0.6606409154174887,1.0376348691798905,False,0.42742762034125376,0.16752221819147958,0.42742762034125376,0.6330259803373082,0.7264376037859721,0.8189906403308713,0.8180076666278069,0.6850584366340873,0.5866025487032698,0.705701570042948,1.0376348691798905,"[[1029.22210908 3310.79573229    0.        ]
 [1033.64567265 3308.91572475    0.        ]
 [1038.06784005 3307.05518991    0.        ]
 [1042.49293632 3305.18959101    0.        ]
 [1046.96895788 3303.27539182    0.        ]
 [1051.39659891 3301.38720658    0.        ]
 [1056.6492964  3299.14997093    0.        ]
 [1061.0472113  3297.26083269    0.        ]
 [1064.57284261 3295.74646937    0.        ]
 [1068.9326442  3293.88045265    0.        ]]","[[1073.28425237 3292.01706291]
 [1077.61993599 3290.13032483]
 [1081.79517599 3288.32061751]
 [1085.89186625 3286.52863223]
 [1090.00829538 3284.72626069]
 [1094.0473475  3282.92285743]
 [1097.9370362  3281.1639291 ]
 [1101.71449879 3279.45508229]
 [1105.40415577 3277.79939216]
 [1109.11460545 3276.15710334]]","[[1073.12, 3292.05], [1077.2, 3290.21], [1081.17, 3288.42], [1085.17, 3286.61], [1089.19, 3284.76], [1093.23, 3282.89], [1097.28, 3280.97], [1101.3, 3279.04], [1105.31, 3277.1], [1109.32, 3275.14]]","Future Trajectory: [[1073.12, 3292.05], [1077.20, 3290.21], [1081.17, 3288.42], [1085.17, 3286.61], [1089.19, 3284.76], [1093.23, 3282.89], [1097.28, 3280.97], [1101.30, 3279.04], [1105.31, 3277.10], [1109.32, 3275.14]]"
