idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gt_trajectory,pred_trajectory,gen_text
2020,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.542970506207, 1515.9249846624916], [758.5428173468235, 1515.9247978785024], [758.5426794090968, 1515.9246423615418], [758.542572490182, 1515.9244989641], [758.5424824727479, 1515.9243738138516], [758.5423986510523, 1515.9242715873893], [758.5423280591663, 1515.9241824283201], [758.5422517655784, 1515.924130853135], [758.542203053993, 1515.924049918648], [758.5421454841699, 1515.9240125939664]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You is a helpful assistant.
2021,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.5428173468235, 1515.9247978785024], [758.5426794090968, 1515.9246423615418], [758.542572490182, 1515.9244989641], [758.5424824727479, 1515.9243738138516], [758.5423986510523, 1515.9242715873893], [758.5423280591663, 1515.9241824283201], [758.5422517655784, 1515.924130853135], [758.542203053993, 1515.924049918648], [758.5421454841699, 1515.9240125939664], [758.5421144471798, 1515.9239560440078]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You are a helpful Assistant.
2022,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.5426794090968, 1515.9246423615418], [758.542572490182, 1515.9244989641], [758.5424824727479, 1515.9243738138516], [758.5423986510523, 1515.9242715873893], [758.5423280591663, 1515.9241824283201], [758.5422517655784, 1515.924130853135], [758.542203053993, 1515.924049918648], [758.5421454841699, 1515.9240125939664], [758.5421144471798, 1515.9239560440078], [758.5420889140987, 1515.9239063978061]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You are a helpful Assistant.
2023,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.542572490182, 1515.9244989641], [758.5424824727479, 1515.9243738138516], [758.5423986510523, 1515.9242715873893], [758.5423280591663, 1515.9241824283201], [758.5422517655784, 1515.924130853135], [758.542203053993, 1515.924049918648], [758.5421454841699, 1515.9240125939664], [758.5421144471798, 1515.9239560440078], [758.5420889140987, 1515.9239063978061], [758.5420714043298, 1515.923859998384]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",It is a helpful teammate.
2024,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.5424824727479, 1515.9243738138516], [758.5423986510523, 1515.9242715873893], [758.5423280591663, 1515.9241824283201], [758.5422517655784, 1515.924130853135], [758.542203053993, 1515.924049918648], [758.5421454841699, 1515.9240125939664], [758.5421144471798, 1515.9239560440078], [758.5420889140987, 1515.9239063978061], [758.5420714043298, 1515.923859998384], [758.5420321544038, 1515.9238405351425]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You are a helpful assistant.
2025,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.5423986510523, 1515.9242715873893], [758.5423280591663, 1515.9241824283201], [758.5422517655784, 1515.924130853135], [758.542203053993, 1515.924049918648], [758.5421454841699, 1515.9240125939664], [758.5421144471798, 1515.9239560440078], [758.5420889140987, 1515.9239063978061], [758.5420714043298, 1515.923859998384], [758.5420321544038, 1515.9238405351425], [758.5420094431124, 1515.9238144483968]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You are a helpful assistant.
2026,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.5423280591663, 1515.9241824283201], [758.5422517655784, 1515.924130853135], [758.542203053993, 1515.924049918648], [758.5421454841699, 1515.9240125939664], [758.5421144471798, 1515.9239560440078], [758.5420889140987, 1515.9239063978061], [758.5420714043298, 1515.923859998384], [758.5420321544038, 1515.9238405351425], [758.5420094431124, 1515.9238144483968], [758.5420139071534, 1515.9237716505795]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You are a helpful Assistant.
2027,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.5422517655784, 1515.924130853135], [758.542203053993, 1515.924049918648], [758.5421454841699, 1515.9240125939664], [758.5421144471798, 1515.9239560440078], [758.5420889140987, 1515.9239063978061], [758.5420714043298, 1515.923859998384], [758.5420321544038, 1515.9238405351425], [758.5420094431124, 1515.9238144483968], [758.5420139071534, 1515.9237716505795], [758.5419949644051, 1515.9237541115358]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",Youare a helpful Assistant.
2028,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.542203053993, 1515.924049918648], [758.5421454841699, 1515.9240125939664], [758.5421144471798, 1515.9239560440078], [758.5420889140987, 1515.9239063978061], [758.5420714043298, 1515.923859998384], [758.5420321544038, 1515.9238405351425], [758.5420094431124, 1515.9238144483968], [758.5420139071534, 1515.9237716505795], [758.5419949644051, 1515.9237541115358], [758.5419590753031, 1515.9237611191895]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You are a helpful Assistant.
2029,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.5421454841699, 1515.9240125939664], [758.5421144471798, 1515.9239560440078], [758.5420889140987, 1515.9239063978061], [758.5420714043298, 1515.923859998384], [758.5420321544038, 1515.9238405351425], [758.5420094431124, 1515.9238144483968], [758.5420139071534, 1515.9237716505795], [758.5419949644051, 1515.9237541115358], [758.5419590753031, 1515.9237611191895], [758.5419375049341, 1515.9237538025357]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You are a helpful teammate.
2030,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.5421144471798, 1515.9239560440078], [758.5420889140987, 1515.9239063978061], [758.5420714043298, 1515.923859998384], [758.5420321544038, 1515.9238405351425], [758.5420094431124, 1515.9238144483968], [758.5420139071534, 1515.9237716505795], [758.5419949644051, 1515.9237541115358], [758.5419590753031, 1515.9237611191895], [758.5419375049341, 1515.9237538025357], [758.5419431927057, 1515.923726950464]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You are a helpful Assistant.
2031,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.5420889140987, 1515.9239063978061], [758.5420714043298, 1515.923859998384], [758.5420321544038, 1515.9238405351425], [758.5420094431124, 1515.9238144483968], [758.5420139071534, 1515.9237716505795], [758.5419949644051, 1515.9237541115358], [758.5419590753031, 1515.9237611191895], [758.5419375049341, 1515.9237538025357], [758.5419431927057, 1515.923726950464], [758.5419361592969, 1515.9237139237011]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You are a helpful assistant.
2032,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[758.5420714043298, 1515.923859998384], [758.5420321544038, 1515.9238405351425], [758.5420094431124, 1515.9238144483968], [758.5420139071534, 1515.9237716505795], [758.5419949644051, 1515.9237541115358], [758.5419590753031, 1515.9237611191895], [758.5419375049341, 1515.9237538025357], [758.5419431927057, 1515.923726950464], [758.5419361592969, 1515.9237139237011], [758.5419254917033, 1515.9237066439086]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",It is a helpful teammate.
2033,10,True,1666.8399738241144,1666.8391531582552,True,1666.8408151267693,0.18441716432571412,1666.8412240174869,1666.8408151267693,1666.8404736140951,1666.8401864773894,1666.8399406425879,1666.839731365025,1666.8395509704694,1666.8393974684682,1666.8392654005975,1666.8391531582552,"[[859.0347455552317, 1428.4323477200355], [859.034518263905, 1428.4320072735604], [859.0343079890856, 1428.4317352172534], [859.0341139023483, 1428.4315168771604], [859.0339660836364, 1428.4313189075642], [859.0338376527227, 1428.43115193721], [859.0337407410691, 1428.4309997153666], [859.0336496479747, 1428.4308753753282], [859.033573941693, 1428.4307667934645], [859.0335022150873, 1428.4306789527488]]","[[-0.0, -0.0], [-0.0, -0.0], [-0.0, -0.0], [-0.0, -0.0], [-0.0, -0.0], [-0.0, -0.0], [-0.0, -0.0], [-0.0, -0.0], [-0.0, -0.0], [-0.0, -0.0]]","Future Route: [[-0.00, -0.00], [-0.00, -0.00], [-0.00, -0.00], [-0.00, -0.00], [-0.00, -0.00], [-0.00, -0.00], [-0.00, -0.00], [-0.00, -0.00], [-0.00, -0.00], [-0.00, -0.00]]"
2034,1,False,1666.8459688174064,nan,True,nan,0.18441716432571412,1666.8459688174064,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.034518263905, 1428.4320072735604], [859.0343079890856, 1428.4317352172534], [859.0341139023483, 1428.4315168771604], [859.0339660836364, 1428.4313189075642], [859.0338376527227, 1428.43115193721], [859.0337407410691, 1428.4309997153666], [859.0336496479747, 1428.4308753753282], [859.033573941693, 1428.4307667934645], [859.0335022150873, 1428.4306789527488], [859.033459715881, 1428.4306005736532]]","[[-0.01, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.01, -0.00, -0.00]]"
2035,1,False,1666.8868584140614,nan,True,nan,0.18441716432571412,1666.8868584140614,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.0343079890856, 1428.4317352172534], [859.0341139023483, 1428.4315168771604], [859.0339660836364, 1428.4313189075642], [859.0338376527227, 1428.43115193721], [859.0337407410691, 1428.4309997153666], [859.0336496479747, 1428.4308753753282], [859.033573941693, 1428.4307667934645], [859.0335022150873, 1428.4306789527488], [859.033459715881, 1428.4306005736532], [859.0334116701395, 1428.4305306223616]]","[[-0.09, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.09, -0.00, -0.00]]"
2036,1,False,1666.8401864773894,nan,True,nan,0.18441716432571412,1666.8401864773894,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.0341139023483, 1428.4315168771604], [859.0339660836364, 1428.4313189075642], [859.0338376527227, 1428.43115193721], [859.0337407410691, 1428.4309997153666], [859.0336496479747, 1428.4308753753282], [859.033573941693, 1428.4307667934645], [859.0335022150873, 1428.4306789527488], [859.033459715881, 1428.4306005736532], [859.0334116701395, 1428.4305306223616], [859.0333894635453, 1428.4304564563427]]","[[-0.0, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.00, -0.00, -0.00]]"
2037,1,False,1666.8914795254675,nan,True,nan,0.18441716432571412,1666.8914795254675,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.0339660836364, 1428.4313189075642], [859.0338376527227, 1428.43115193721], [859.0337407410691, 1428.4309997153666], [859.0336496479747, 1428.4308753753282], [859.033573941693, 1428.4307667934645], [859.0335022150873, 1428.4306789527488], [859.033459715881, 1428.4306005736532], [859.0334116701395, 1428.4305306223616], [859.0333894635453, 1428.4304564563427], [859.0333199524509, 1428.4304226601207]]","[[-0.1, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [[-0.10, -0.00, -0.02]]"
2038,0,False,nan,nan,True,nan,0.18441716432571412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.0338376527227, 1428.43115193721], [859.0337407410691, 1428.4309997153666], [859.0336496479747, 1428.4308753753282], [859.033573941693, 1428.4307667934645], [859.0335022150873, 1428.4306789527488], [859.033459715881, 1428.4306005736532], [859.0334116701395, 1428.4305306223616], [859.0333894635453, 1428.4304564563427], [859.0333199524509, 1428.4304226601207], [859.0332851848091, 1428.4303823430491]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You is a helpful advisor.
2039,3,False,0.0037601531283889514,nan,False,0.0037531603089399203,0.18441716432571412,0.003872024607406521,0.0037531603089399203,0.003655274468820413,nan,nan,nan,nan,nan,nan,nan,"[[859.0337407410691, 1428.4309997153666], [859.0336496479747, 1428.4308753753282], [859.033573941693, 1428.4307667934645], [859.0335022150873, 1428.4306789527488], [859.033459715881, 1428.4306005736532], [859.0334116701395, 1428.4305306223616], [859.0333894635453, 1428.4304564563427], [859.0333199524509, 1428.4304226601207], [859.0332851848091, 1428.4303823430491], [859.0332660717911, 1428.4303397477572]]","[[859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [859.03, 1428.43] [859.03, 1428.43] [859.03, 1428.43]]"
2040,0,False,nan,nan,True,nan,0.23600964546203612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.0336496479747, 1428.4308753753282], [859.033573941693, 1428.4307667934645], [859.0335022150873, 1428.4306789527488], [859.033459715881, 1428.4306005736532], [859.0334116701395, 1428.4305306223616], [859.0333894635453, 1428.4304564563427], [859.0333199524509, 1428.4304226601207], [859.0332851848091, 1428.4303823430491], [859.0332660717911, 1428.4303397477572], [859.0332644284551, 1428.4302921311155]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",Youis a helpful sideư
2041,1,False,1717.8735739418642,nan,True,nan,0.23600964546203612,1717.8735739418642,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.033573941693, 1428.4307667934645], [859.0335022150873, 1428.4306789527488], [859.033459715881, 1428.4306005736532], [859.0334116701395, 1428.4305306223616], [859.0333894635453, 1428.4304564563427], [859.0333199524509, 1428.4304226601207], [859.0332851848091, 1428.4303823430491], [859.0332660717911, 1428.4303397477572], [859.0332644284551, 1428.4302921311155], [859.0332391284553, 1428.4302687991608]]","[[-858.84, 1428.43], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [-858.84, 1428.43]]"
2042,0,False,nan,nan,True,nan,0.23600964546203612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.0335022150873, 1428.4306789527488], [859.033459715881, 1428.4306005736532], [859.0334116701395, 1428.4305306223616], [859.0333894635453, 1428.4304564563427], [859.0333199524509, 1428.4304226601207], [859.0332851848091, 1428.4303823430491], [859.0332660717911, 1428.4303397477572], [859.0332644284551, 1428.4302921311155], [859.0332391284553, 1428.4302687991608], [859.0332329481928, 1428.430237225535]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",Youare a helpful member of our cooperative group.
2043,3,False,0.003461401498830551,nan,False,0.0034526878270773565,0.23600964546203612,0.0035114559217476085,0.0034526878270773565,0.003420060747666688,nan,nan,nan,nan,nan,nan,nan,"[[859.033459715881, 1428.4306005736532], [859.0334116701395, 1428.4305306223616], [859.0333894635453, 1428.4304564563427], [859.0333199524509, 1428.4304226601207], [859.0332851848091, 1428.4303823430491], [859.0332660717911, 1428.4303397477572], [859.0332644284551, 1428.4302921311155], [859.0332391284553, 1428.4302687991608], [859.0332329481928, 1428.430237225535], [859.0332077302771, 1428.430224775118]]","[[859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [859.03, 1428.43] [859.03, 1428.43] [859.03, 1428.43]]"
2044,10,True,1666.839260587157,1666.8385877281264,True,1666.8389043771754,0.23600964546203612,1666.8441330694225,1666.8389043771754,1666.8388395911288,1666.8387871225325,1666.838740769443,1666.8386991165019,1666.8386660829442,1666.838635840201,1666.838612174095,1666.8385877281264,"[[859.0334116701395, 1428.4305306223616], [859.0333894635453, 1428.4304564563427], [859.0333199524509, 1428.4304226601207], [859.0332851848091, 1428.4303823430491], [859.0332660717911, 1428.4303397477572], [859.0332644284551, 1428.4302921311155], [859.0332391284553, 1428.4302687991608], [859.0332329481928, 1428.430237225535], [859.0332077302771, 1428.430224775118], [859.033220043337, 1428.4301888441978]]","[[-0.01, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0]]","Future Route: [[-0.01, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]]"
2045,4,False,1666.83881796507,nan,True,1666.8388395911288,0.23600964546203612,1666.8389043771754,1666.8388395911288,1666.8387871225325,1666.838740769443,nan,nan,nan,nan,nan,nan,"[[859.0333894635453, 1428.4304564563427], [859.0333199524509, 1428.4304226601207], [859.0332851848091, 1428.4303823430491], [859.0332660717911, 1428.4303397477572], [859.0332644284551, 1428.4302921311155], [859.0332391284553, 1428.4302687991608], [859.0332329481928, 1428.430237225535], [859.0332077302771, 1428.430224775118], [859.033220043337, 1428.4301888441978], [859.0331965093094, 1428.4301831931384]]","[[-0.0, -0.0], [-0.0, 0.0], [-0.0, -0.0], [0.0, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.00, -0.00, -0.00], [0.00, -0.00, -0.00], [0.00, -0.00, -0.00]]"
2046,3,False,1659.6393843647927,nan,True,1664.951515315293,0.23600964546203612,1660.847732311765,1664.951515315293,1653.1189054673202,nan,nan,nan,nan,nan,nan,nan,"[[859.0333199524509, 1428.4304226601207], [859.0332851848091, 1428.4303823430491], [859.0332660717911, 1428.4303397477572], [859.0332644284551, 1428.4302921311155], [859.0332391284553, 1428.4302687991608], [859.0332329481928, 1428.430237225535], [859.0332077302771, 1428.430224775118], [859.033220043337, 1428.4301888441978], [859.0331965093094, 1428.4301831931384], [859.0331707071698, 1428.4301824298623]]","[[10.0, 1.0], [2.0, 1.0], [10.0, 10.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[x10, y1], [x2, y1], ..., [x10, y10]]"
2047,15,False,1666.843278580504,1666.838544617823,True,1666.838740769443,0.23600964546203612,1666.8851719142049,1666.838740769443,1666.8386991165019,1666.8386660829442,1666.838635840201,1666.838612174095,1666.8385877281264,1666.838570756684,1666.8385568050144,1666.838544617823,"[[859.0332851848091, 1428.4303823430491], [859.0332660717911, 1428.4303397477572], [859.0332644284551, 1428.4302921311155], [859.0332391284553, 1428.4302687991608], [859.0332329481928, 1428.430237225535], [859.0332077302771, 1428.430224775118], [859.033220043337, 1428.4301888441978], [859.0331965093094, 1428.4301831931384], [859.0331707071698, 1428.4301824298623], [859.0331501334633, 1428.4301805812702]]","[[-0.09, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","Future Trajectory: [[-0.09, 0.00, 0.00], [0.00, 0.00, 0.00], [0.00, 0.00, 0.00], [0.00, 0.00, 0.00], [0.00, 0.00, 0.00], [0.00, 0.00, 0.00], [0.00, 0.00, 0.00], [0.00, 0.00, 0.00], [0.00, 0.00, 0.00], [0.00, 0.00, 0.00]]"
2048,10,True,0.0032207542512601487,0.0031802886406587945,False,0.0032774736806742335,0.23600964546203612,0.003283695095972443,0.0032774736806742335,0.0032502624723182044,0.003241640012684478,0.0032155959610298147,0.003225576107198307,0.003201754439544076,0.0031759509774918543,0.0031553051250292835,0.0031802886406587945,"[[859.0332660717911, 1428.4303397477572], [859.0332644284551, 1428.4302921311155], [859.0332391284553, 1428.4302687991608], [859.0332329481928, 1428.430237225535], [859.0332077302771, 1428.430224775118], [859.033220043337, 1428.4301888441978], [859.0331965093094, 1428.4301831931384], [859.0331707071698, 1428.4301824298623], [859.0331501334633, 1428.4301805812702], [859.0331769288698, 1428.430146146481]]","[[859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43]]","Future Trajectory: [[859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43]]"
2049,10,True,1666.8523152348505,1666.8522399946612,True,1666.8523894512457,0.23600964546203612,1666.8524224848231,1666.8523894512457,1666.852359208525,1666.852335542388,1666.8523110964788,1666.852294125001,1666.852280173287,1666.8522679860612,1666.8522522860344,1666.8522399946612,"[[859.0332644284551, 1428.4302921311155], [859.0332391284553, 1428.4302687991608], [859.0332329481928, 1428.430237225535], [859.0332077302771, 1428.430224775118], [859.033220043337, 1428.4301888441978], [859.0331965093094, 1428.4301831931384], [859.0331707071698, 1428.4301824298623], [859.0331501334633, 1428.4301805812702], [859.0331769288698, 1428.430146146481], [859.0331896407167, 1428.4301241589105]]","[[-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01]]","Future Trajectory: [[-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01], [-0.01, -0.01]]"
2050,3,False,1666.8403559289493,nan,True,1666.838635840201,0.23600964546203612,1666.8438197725518,1666.838635840201,1666.838612174095,nan,nan,nan,nan,nan,nan,nan,"[[859.0332391284553, 1428.4302687991608], [859.0332329481928, 1428.430237225535], [859.0332077302771, 1428.430224775118], [859.033220043337, 1428.4301888441978], [859.0331965093094, 1428.4301831931384], [859.0331707071698, 1428.4301824298623], [859.0331501334633, 1428.4301805812702], [859.0331769288698, 1428.430146146481], [859.0331896407167, 1428.4301241589105], [859.0331719638586, 1428.430126351747]]","[[-0.01, -0.0], [0.0, -0.0], [0.0, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [[-0.01, -0.00], [0.00, -0.00], [0.00, -0.00]]"
2051,4,False,1666.8386016247766,nan,True,1666.838612174095,0.23600964546203612,1666.838635840201,1666.838612174095,1666.8385877281264,1666.838570756684,nan,nan,nan,nan,nan,nan,"[[859.0332329481928, 1428.430237225535], [859.0332077302771, 1428.430224775118], [859.033220043337, 1428.4301888441978], [859.0331965093094, 1428.4301831931384], [859.0331707071698, 1428.4301824298623], [859.0331501334633, 1428.4301805812702], [859.0331769288698, 1428.430146146481], [859.0331896407167, 1428.4301241589105], [859.0331719638586, 1428.430126351747], [859.0331791127517, 1428.4301117290665]]","[[-0.0, -0.0], [-0.0, 0.0], [-0.0, -0.0], [0.0, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.00, -0.00, -0.00], [0.00, -0.00, -0.00], [0.00, -0.00, -0.00]]"
2052,10,True,1717.8731838853869,1717.8731758135439,True,1717.8732200735524,0.23600964546203612,1717.873207760706,1717.8732200735524,1717.8731965394913,1717.8731707373472,1717.8731501636296,1717.8731769588326,1717.8731896705497,1717.8731719937043,1717.8731791425114,1717.8731758135439,"[[859.0332077302771, 1428.430224775118], [859.033220043337, 1428.4301888441978], [859.0331965093094, 1428.4301831931384], [859.0331707071698, 1428.4301824298623], [859.0331501334633, 1428.4301805812702], [859.0331769288698, 1428.430146146481], [859.0331896407167, 1428.4301241589105], [859.0331719638586, 1428.430126351747], [859.0331791127517, 1428.4301117290665], [859.0331757838169, 1428.430106151718]]","[[-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42]]","Future Coordinates: [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42], [-858.84, 1428.42]"
2053,1,False,1666.8385877281264,nan,True,nan,0.23600964546203612,1666.8385877281264,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.033220043337, 1428.4301888441978], [859.0331965093094, 1428.4301831931384], [859.0331707071698, 1428.4301824298623], [859.0331501334633, 1428.4301805812702], [859.0331769288698, 1428.430146146481], [859.0331896407167, 1428.4301241589105], [859.0331719638586, 1428.430126351747], [859.0331791127517, 1428.4301117290665], [859.0331757838169, 1428.430106151718], [859.0331624839034, 1428.4301090601111]]","[[-0.0, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [[-0.00, -0.00, -0.00]]"
2054,0,False,nan,nan,True,nan,0.23600964546203612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.0331965093094, 1428.4301831931384], [859.0331707071698, 1428.4301824298623], [859.0331501334633, 1428.4301805812702], [859.0331769288698, 1428.430146146481], [859.0331896407167, 1428.4301241589105], [859.0331719638586, 1428.430126351747], [859.0331791127517, 1428.4301117290665], [859.0331757838169, 1428.430106151718], [859.0331624839034, 1428.4301090601111], [859.0331592803038, 1428.4301054557445]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",Youis a helpful partner.
