idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
3549,0.5546875,1.7413967132631862,0.8218390804597702,10,1,2.0975359395236906,5.628746536593429,0.0,0.6502484321594239,0.20887341654183111,0.1261396085345946,0.07504602663911017,0.5207375843994687,1.1296845492347856,1.8747979177905718,2.7960286852774128,3.769444878561027,4.845860191664674,5.628746536593429,"[705.72, 1578.11], [707.02, 1576.84], [708.20, 1575.68], [709.27, 1574.72], [710.22, 1573.88], [711.04, 1573.20], [711.73, 1572.63], [712.33, 1572.17], [712.83, 1571.81], [713.23, 1571.54]"
3550,0.5546875,1.7413967132631862,0.8218390804597702,10,1,4.870869097687755,9.727923873958435,0.0,0.6502484321594239,0.43331437415093227,1.0837489307999146,1.9763834607075015,3.085098697266477,4.204948531852025,5.366244659211618,6.51386027786808,7.733465144227699,8.583703026834876,9.727923873958435,"[706.66, 1577.26], [707.58, 1576.48], [708.34, 1575.84], [708.94, 1575.36], [709.48, 1574.94], [710.00, 1574.56], [710.47, 1574.24], [710.87, 1574.01], [711.23, 1573.82], [711.54, 1573.67]"
3551,0.5234375,1.6878195689025528,0.8275862068965517,10,1,4.382857896729814,10.174401624877719,1.0,0.6502484321594239,0.09864511479863397,0.3531107405316429,1.0932551768265957,2.057665008473023,3.3195985735464086,4.649538738857103,6.100639830378362,7.253151462450038,8.728572696558617,10.174401624877719,"[708.14, 1575.56], [709.24, 1574.34], [709.98, 1573.44], [710.54, 1572.74], [710.94, 1572.34], [711.24, 1572.06], [711.44, 1571.92], [711.54, 1571.86], [711.57, 1571.85], [711.57, 1571.85]"
3552,0.486328125,1.6263335493663758,0.8160919540229885,10,1,2.3785222375391926,5.604341604201274,0.0,0.6502484321594239,0.11567151956573268,0.365820379669871,0.7100212492575048,1.2190266956565643,1.8105571951662027,2.5242181805539596,2.9719625751980856,3.785032274597406,4.678570701525326,5.604341604201274,"[709.48, 1574.34], [710.65, 1573.14], [711.74, 1572.06], [712.74, 1571.14], [713.64, 1570.41], [714.44, 1569.84], [715.14, 1569.41], [715.74, 1569.07], [716.24, 1568.84], [716.64, 1568.72]"
3553,0.4375,1.5488302986341331,0.8218390804597702,10,1,1.6654313803530993,4.298509972115444,0.0,0.6502484321594239,0.033287738420840776,0.13343604526987143,0.4255076099990437,0.796668387189644,1.2492696743812133,1.5249023400883555,2.056601147351938,2.6993045923413717,3.4368262963732703,4.298509972115444,"[711.00, 1573.04], [712.34, 1571.87], [713.55, 1570.74], [714.64, 1569.74], [715.64, 1568.84], [716.54, 1567.98], [717.34, 1567.24], [717.97, 1566.74], [718.44, 1566.35], [718.74, 1566.14]"
3554,0.443359375,1.5579321156041044,0.8275862068965517,10,1,2.0152832334182786,4.358646452179582,0.0,0.6502484321594239,0.10465782905707899,0.3657142055167416,0.7601175096335915,1.30754783400554,1.5687313515718564,2.1091539687755407,2.689011412392224,3.2009168360281524,3.688334935022478,4.358646452179582,"[712.37, 1571.88], [713.58, 1570.84], [714.64, 1570.02], [715.57, 1569.34], [716.42, 1568.74], [717.24, 1568.21], [717.99, 1567.74], [718.72, 1567.30], [719.42, 1566.91], [720.07, 1566.58]"
3555,0.484375,1.6231602166193055,0.8103448275862069,10,1,3.5639872733094826,8.495670466355536,0.0,0.6502484321594239,0.19579540927051003,0.5547142065123132,1.160321188232197,1.6060650394871043,2.5334741607840816,3.5758562203983093,4.647831353085584,5.7756667746767665,7.094477914292424,8.495670466355536,"[713.75, 1570.86], [714.85, 1570.06], [715.75, 1569.46], [716.46, 1569.05], [716.96, 1568.76], [717.31, 1568.55], [717.55, 1568.42], [717.68, 1568.35], [717.75, 1568.32], [717.76, 1568.32]"
3556,0.439453125,1.5518583138947257,0.8620689655172413,10,1,1.714760002997134,4.690534760679027,0.0,0.6502484321594239,0.07244574996334537,0.24866609706010795,0.2770393673578061,0.6214640607139155,1.062401153758988,1.5308938441275166,2.0714212820048723,2.8415328628017487,3.731200851504014,4.690534760679027,"[715.33, 1569.96], [716.61, 1569.13], [717.73, 1568.37], [718.71, 1567.67], [719.57, 1567.11], [720.33, 1566.66], [720.97, 1566.31], [721.51, 1565.99], [721.97, 1565.77], [722.33, 1565.61]"
3557,0.447265625,1.5640296895012364,0.8333333333333334,10,1,1.1137054153561592,3.5946494009159515,0.0,0.6502484321594239,0.05016034956174974,0.21587233743621048,0.14550666638012524,0.20552489300749724,0.43090572838363966,0.7176082878534391,1.244025292745878,1.9052756876642356,2.6275255096128656,3.5946494009159515,"[716.81, 1569.13], [718.13, 1568.36], [719.35, 1567.68], [720.44, 1567.13], [721.43, 1566.67], [722.33, 1566.31], [723.13, 1565.99], [723.83, 1565.73], [724.43, 1565.51], [724.93, 1565.33]"
3558,0.462890625,1.5886595732724265,0.8275862068965517,10,1,2.0768917623469783,5.968539175768881,0.0,0.6502484321594239,0.3131009215992053,0.21768460977311352,0.12164010507481696,0.39364465257182363,0.8543529879995718,1.6554545873816915,2.6387467442374604,3.68468634085036,4.9210674982128575,5.968539175768881,"[718.23, 1568.33], [719.47, 1567.67], [720.54, 1567.13], [721.47, 1566.73], [722.22, 1566.44], [722.77, 1566.22], [723.17, 1566.07], [723.47, 1565.97], [723.72, 1565.89], [723.93, 1565.83]"
3559,0.46875,1.5979954499506333,0.8218390804597702,10,1,5.052472482472674,10.552727475919783,1.0,0.6502484321594239,0.5389534366792947,1.1682412703882759,2.014654613758314,2.9112145554731033,4.04745525362202,5.308604762641499,6.591272936949506,8.067799461261096,9.323801058033853,10.552727475919783,"[718.83, 1568.06], [719.56, 1567.69], [719.99, 1567.43], [720.31, 1567.21], [720.53, 1567.06], [720.66, 1566.98], [720.73, 1566.94], [720.75, 1566.93], [720.76, 1566.93], [720.76, 1566.93]"
3560,0.392578125,1.4807935477580525,0.8563218390804598,10,1,3.1457542049749505,7.234027164282507,0.0,0.5940683126449585,0.10340136873067189,0.3440889160075173,0.7478954906591896,1.4448735676141518,2.3268351271826706,3.254526632520526,4.372399115215386,5.320726151838623,6.308768515698265,7.234027164282507,"[720.53, 1567.25], [721.55, 1566.83], [722.37, 1566.53], [723.03, 1566.30], [723.53, 1566.13], [723.94, 1565.99], [724.30, 1565.87], [724.60, 1565.77], [724.83, 1565.70], [724.97, 1565.66]"
3561,0.333984375,1.3965213227583624,0.8620689655172413,10,1,1.6495990834515326,3.7699710172352834,0.0,0.5940683126449585,0.00696137386600219,0.06297390178057793,0.25734164938300036,0.6864554448802701,1.1526616432698304,1.804434531570753,2.4232875103119382,2.9422134686873544,3.3896902935303164,3.7699710172352834,"[735.74, 1561.78], [736.71, 1561.48], [737.64, 1561.19], [738.54, 1560.91], [739.44, 1560.64], [740.34, 1560.38], [741.24, 1560.12], [742.14, 1559.87], [743.04, 1559.62], [743.94, 1559.37]"
3562,0.330078125,1.391076802093825,0.8505747126436781,10,1,2.672601815876894,5.876046880716688,0.0,0.5940683126449585,0.10267327785862766,0.3169031729675137,0.7867866600677711,1.356528695685383,2.155065945629388,2.9419542652187265,3.669893626937718,4.398393442478972,5.121772191208145,5.876046880716688,"[736.67, 1561.48], [737.58, 1561.19], [738.44, 1560.92], [739.24, 1560.68], [740.00, 1560.47], [740.74, 1560.27], [741.44, 1560.09], [742.07, 1559.93], [742.64, 1559.79], [743.14, 1559.67]"
3563,0.34375,1.4102260349257107,0.8620689655172413,10,1,1.9449645124147836,3.589532822423173,0.0,0.5940683126449585,0.15512313629489302,0.4792270856492064,0.8417932152816286,1.3880120933807591,1.9027210226105515,2.316869377730054,2.660756620704443,2.938764012319708,3.1768457377534216,3.589532822423173,"[737.74, 1561.15], [738.74, 1560.84], [739.74, 1560.54], [740.74, 1560.24], [741.74, 1559.94], [742.74, 1559.64], [743.74, 1559.34], [744.74, 1559.04], [745.74, 1558.74], [746.74, 1558.44]"
3564,0.37890625,1.4606860900032628,0.8390804597701149,10,1,2.2072049549685993,4.269406244685911,0.0,0.5940683126449585,0.2286256092785018,0.5693054680377324,1.1394958000847912,1.6827712677936941,2.133309076675054,2.514917253442659,2.8360884964693343,3.1203393888143918,3.5777909444039238,4.269406244685911,"[739.00, 1560.87], [740.04, 1560.64], [741.04, 1560.44], [742.04, 1560.27], [743.04, 1560.13], [744.04, 1560.00], [745.04, 1559.89], [746.04, 1559.79], [747.04, 1559.70], [748.04, 1559.62]"
3565,0.37109375,1.4493189406684541,0.8448275862068966,10,1,0.9277714756501967,1.7177967719482305,0.0,0.5940683126449585,0.14627374525047274,0.15281814116840595,0.21571494756892162,0.400725883313074,0.6912362150266436,1.05958971889127,1.4701291836833634,1.7021227412171809,1.721307408434404,1.7177967719482305,"[740.72, 1560.42], [742.27, 1560.06], [743.84, 1559.67], [745.42, 1559.26], [747.02, 1558.82], [748.62, 1558.36], [750.21, 1557.88], [751.78, 1557.40], [753.34, 1556.91], [754.87, 1556.41]"
3566,0.416015625,1.5159095547723156,0.8390804597701149,10,1,2.4022711312895026,5.787040825278266,0.0,0.5940683126449585,0.2885197001267257,0.6161205301644609,0.9465800315733454,1.3026512282101248,1.677863599388871,2.1052753921508747,2.771964960577789,3.733032873160936,4.793662172263631,5.787040825278266,"[741.84, 1559.99], [743.04, 1559.54], [744.14, 1559.12], [745.14, 1558.74], [746.04, 1558.44], [746.84, 1558.20], [747.57, 1557.99], [748.24, 1557.81], [748.85, 1557.67], [749.44, 1557.54]"
3567,0.435546875,1.5458081916941238,0.8390804597701149,10,1,1.641142267273365,4.629756746844933,0.0,0.5940683126449585,0.09234777768934425,0.2007990529414887,0.3582604100997401,0.5422428699772744,0.7906343996308123,1.2903111105750775,2.0273410479099754,2.8596776909410893,3.6200515661239128,4.629756746844933,"[743.54, 1559.74], [744.85, 1559.45], [746.04, 1559.18], [747.14, 1558.94], [748.14, 1558.74], [749.07, 1558.58], [750.00, 1558.43], [750.87, 1558.31], [751.72, 1558.21], [752.55, 1558.11]"
3568,0.39453125,1.4836885488852596,0.8448275862068966,10,1,0.9355530197424793,3.209160815651264,0.0,0.5940683126449585,0.07812748942949549,0.15372167616657972,0.22966521067877163,0.2876585259057257,0.13615565691543782,0.4123283792071678,0.9790133210079889,1.5201082291888546,2.349590893273507,3.209160815651264,"[745.12, 1559.38], [746.54, 1559.07], [747.90, 1558.81], [749.20, 1558.57], [750.44, 1558.36], [751.62, 1558.17], [752.74, 1557.99], [753.80, 1557.83], [754.80, 1557.68], [755.74, 1557.54]"
3569,0.376953125,1.4578359717084006,0.8390804597701149,10,1,1.1793309413932493,3.4698932110899725,0.0,0.5940683126449585,0.04989694528167156,0.06904975243516619,0.12397856766451971,0.13726857884075042,0.5347523841797271,1.02024962740465,1.4530781274130882,2.13487991650048,2.8002623031224676,3.4698932110899725,"[746.44, 1559.10], [747.74, 1558.84], [749.03, 1558.61], [750.30, 1558.42], [751.54, 1558.27], [752.77, 1558.14], [753.97, 1558.03], [755.14, 1557.93], [756.30, 1557.84], [757.44, 1557.77]"
3570,0.40625,1.5011778000001228,0.8505747126436781,10,1,2.487844074663173,5.565079814205741,0.0,0.5940683126449585,0.04199620760970654,0.1856733216531421,0.6062769017739263,1.2706132753116264,1.969808322765749,2.578011085330314,3.4185758150317973,4.2275253475513965,5.014880655398327,5.565079814205741,"[747.64, 1558.86], [748.74, 1558.64], [749.74, 1558.44], [750.74, 1558.27], [751.74, 1558.12], [752.74, 1557.99], [753.74, 1557.87], [754.74, 1557.75], [755.74, 1557.64], [756.74, 1557.53]"
3571,0.4140625,1.5129516834096854,0.8333333333333334,10,1,2.9316661068405496,6.512620155490263,0.0,0.5940683126449585,0.07234874336581364,0.3999601762718063,0.9864088302626433,1.636418254237711,2.2334711013016877,3.106823975757048,3.9828584264746603,4.863546307057234,5.522205098186629,6.512620155490263,"[748.84, 1558.57], [749.93, 1558.34], [751.00, 1558.13], [752.04, 1557.94], [753.04, 1557.77], [754.00, 1557.63], [754.93, 1557.51], [755.84, 1557.43], [756.74, 1557.37], [757.64, 1557.34]"
3572,0.3984375,1.48949554167817,0.8390804597701149,10,1,3.1655443311920046,6.496898734473195,0.0,0.5940683126449585,0.2327264585538775,0.7515670199765394,1.3438281555055742,1.883388187698632,2.6869575311125624,3.483490674389627,4.267902246178823,4.817795513655756,5.690888790375458,6.496898734473195,"[750.10, 1558.34], [751.24, 1558.13], [752.34, 1557.94], [753.40, 1557.77], [754.43, 1557.62], [755.44, 1557.49], [756.44, 1557.37], [757.44, 1557.26], [758.44, 1557.15], [759.44, 1557.04]"
3573,0.375,1.4549914146182015,0.8505747126436781,10,1,2.2431601834784303,4.982891436039459,0.0,0.5940683126449585,0.2547741890153098,0.5656499299551971,0.8114844134965005,1.331184531234273,1.8533525735029115,2.3848739352021955,2.720499556081676,3.423641034078954,4.103250236177828,4.982891436039459,"[751.72, 1558.00], [753.09, 1557.73], [754.43, 1557.47], [755.73, 1557.23], [757.00, 1557.01], [758.24, 1556.81], [759.44, 1556.62], [760.60, 1556.45], [761.72, 1556.30], [762.79, 1556.17]"
3574,0.41015625,1.5070532437865074,0.8563218390804598,10,1,2.2630517851789422,5.776509011165898,0.0,0.5940683126449585,0.11465654641079928,0.1976385107408223,0.6469787727166335,1.1401051826202857,1.6718880482241776,2.06374823435879,2.832484554631949,3.5999219779378135,4.586587012982248,5.776509011165898,"[753.53, 1557.63], [755.03, 1557.34], [756.40, 1557.09], [757.70, 1556.87], [758.94, 1556.67], [760.09, 1556.51], [761.19, 1556.37], [762.23, 1556.26], [763.20, 1556.17], [764.13, 1556.09]"
3575,0.419921875,1.5218426570166383,0.8505747126436781,10,1,2.0839218006458715,5.3096719809989015,0.0,0.5940683126449585,0.05305818974275901,0.2888284246562615,0.6696595423970537,1.0911602369860796,1.3296087875062599,1.933777769970612,2.5236145262627176,3.3153032440784487,4.324535303859621,5.3096719809989015,"[755.27, 1557.27], [756.74, 1556.96], [758.14, 1556.67], [759.48, 1556.42], [760.77, 1556.19], [762.02, 1555.97], [763.22, 1555.77], [764.37, 1555.60], [765.47, 1555.46], [766.50, 1555.34]"
3576,0.4453125,1.5609779252226124,0.8448275862068966,10,1,3.797708331300266,8.910693736076349,0.0,0.5940683126449585,0.3148364102727523,0.786032008284907,1.3564872539334099,1.801527769068237,2.677245336817933,3.590285956091517,4.7541323177357695,6.179063829067003,7.606778695654784,8.910693736076349,"[756.72, 1557.00], [758.04, 1556.77], [759.24, 1556.57], [760.34, 1556.43], [761.34, 1556.33], [762.24, 1556.26], [763.04, 1556.22], [763.74, 1556.19], [764.34, 1556.17], [764.84, 1556.16]"
3577,0.48828125,1.6295130860855618,0.8333333333333334,10,1,3.6370685529548936,8.92821746363881,0.0,0.5940683126449585,0.21457873562091642,0.5620808021334304,0.7920238206726197,1.5137977317536662,2.3120131637020074,3.4025230651563785,4.790954702122596,6.242802143290033,7.61169390145848,8.92821746363881,"[758.59, 1556.59], [760.00, 1556.32], [761.30, 1556.10], [762.44, 1555.93], [763.44, 1555.79], [764.30, 1555.69], [765.03, 1555.63], [765.60, 1555.59], [766.03, 1555.57], [766.39, 1555.56]"
3578,0.50390625,1.6551741833034281,0.8390804597701149,10,1,1.489425645475047,3.895235051746885,0.0,0.5940683126449585,0.04376103286114285,0.15181439815672237,0.10743939639789378,0.2705830801405398,0.7100673417646763,1.4373726045986146,2.190635251808217,2.7734599675093823,3.3138883297663955,3.895235051746885,"[760.53, 1556.28], [762.23, 1555.99], [763.90, 1555.73], [765.53, 1555.51], [767.03, 1555.34], [768.43, 1555.23], [769.73, 1555.17], [771.00, 1555.14], [772.20, 1555.13], [773.33, 1555.13]"
3579,0.498046875,1.645504254608231,0.8333333333333334,10,1,0.5186970930909591,0.8908207107818765,0.0,0.5940683126449585,0.2360304114368915,0.1444349717272557,0.10799343808330167,0.10004695733789648,0.47640006397844004,0.7682076264924207,0.8497304533534967,0.8222036293666198,0.7911026683513925,0.8908207107818765,"[762.31, 1555.91], [764.06, 1555.58], [765.80, 1555.26], [767.52, 1554.95], [769.23, 1554.64], [770.93, 1554.34], [772.62, 1554.05], [774.30, 1553.76], [775.97, 1553.48], [777.63, 1553.20]"
3580,0.486328125,1.6263335493663758,0.8218390804597702,10,1,2.9416895010065804,5.6184516640527775,0.0,0.592404592037201,0.43559819811511113,0.8032184355651981,1.3462042617460488,2.106830215494724,2.80432838292671,3.3356941363629633,3.796543667591039,4.270642567866049,4.8993834803451835,5.6184516640527775,"[763.50, 1555.73], [764.93, 1555.53], [766.33, 1555.33], [767.69, 1555.19], [769.03, 1555.09], [770.33, 1555.03], [771.59, 1554.99], [772.82, 1554.96], [774.00, 1554.93], [775.09, 1554.91]"
3581,0.462890625,1.5886595732724265,0.8218390804597702,10,1,1.4637073773221918,2.8743549290113526,0.0,0.592404592037201,0.07211814365011003,0.32424963650040683,0.7708340239469027,1.1619291978560624,1.393824634080139,1.5777733926155821,1.7978709912370021,2.1440277010443323,2.5200911232800256,2.8743549290113526,"[765.64, 1555.34], [767.33, 1555.09], [769.00, 1554.88], [770.64, 1554.69], [772.24, 1554.53], [773.80, 1554.41], [775.32, 1554.33], [776.80, 1554.29], [778.23, 1554.30], [779.60, 1554.35]"
3582,0.48046875,1.6168321146439029,0.8103448275862069,10,1,1.0915866937201815,1.8836127605411794,0.0,0.592404592037201,0.15536956110630204,0.45138503638746436,0.6221193556168557,0.6622596477185917,0.8570067329279001,1.2120477017496518,1.5216732002165743,1.7245444655356998,1.8258484754015942,1.8836127605411794,"[767.49, 1555.03], [769.32, 1554.80], [771.22, 1554.59], [773.19, 1554.43], [775.22, 1554.32], [777.29, 1554.24], [779.39, 1554.20], [781.53, 1554.20], [783.70, 1554.23], [785.90, 1554.30]"
3583,0.490234375,1.6326988389058377,0.8275862068965517,10,1,1.4923777470907904,4.6959931456533734,0.0,0.592404592037201,0.1592557896164592,0.22131771548474355,0.12545058141332222,0.4486009250504931,0.8643812345121055,1.2045852350742536,1.6276425067822533,2.2872543789983855,3.289295958322515,4.6959931456533734,"[769.54, 1554.54], [771.46, 1554.14], [773.44, 1553.69], [775.44, 1553.22], [777.44, 1552.73], [779.44, 1552.23], [781.44, 1551.73], [783.44, 1551.23], [785.44, 1550.73], [787.44, 1550.23]"
3584,0.5078125,1.6616523518925677,0.8333333333333334,10,1,5.200827003593714,12.420552388182573,1.0,0.592404592037201,0.3246895033003765,1.025142368778773,1.9493651469118984,2.9894872173776563,3.978799354435083,5.051080160963632,6.346086160787381,7.945740655136729,9.977327080063045,12.420552388182573,"[772.00, 1554.12], [774.45, 1553.66], [776.99, 1553.13], [779.62, 1552.53], [782.32, 1551.89], [785.09, 1551.19], [787.95, 1550.44], [790.90, 1549.62], [793.92, 1548.73], [796.99, 1547.83]"
3585,0.50390625,1.6551741833034281,0.8275862068965517,10,1,2.2831829431418544,7.604178323044217,0.0,0.592404592037201,0.05525607818822285,0.22885524955938139,0.4059264517753682,0.49672318144829053,0.7911929023176896,1.4001413843714454,2.4133731355234467,3.831843764453207,5.604338960737277,7.604178323044217,"[773.49, 1553.83], [775.30, 1553.49], [777.10, 1553.10], [778.90, 1552.69], [780.70, 1552.23], [782.49, 1551.79], [784.30, 1551.33], [786.10, 1550.84], [787.90, 1550.33], [789.69, 1549.84]"
3586,0.486328125,1.6263335493663758,0.8275862068965517,10,1,2.495424480372398,7.265068668990333,0.0,0.592404592037201,0.07141645972557475,0.25968557531391184,0.5129581581517831,0.9119564416742906,1.3314790804782168,1.9913226446012398,2.9149842226241205,4.1264443948674225,5.568929157297085,7.265068668990333,"[775.04, 1553.54], [776.49, 1553.33], [778.00, 1553.12], [779.44, 1552.94], [780.94, 1552.79], [782.44, 1552.64], [783.94, 1552.51], [785.44, 1552.39], [786.94, 1552.29], [788.44, 1552.21]"
3587,0.4453125,1.5609779252226124,0.8448275862068966,10,1,3.722753541925228,9.46425551031573,0.0,0.592404592037201,0.13244152733648776,0.4939478207511935,1.0064150694407508,1.6227380771872737,2.4289300356770895,3.4627128155462867,4.720175759215748,6.141107387457502,7.754811416324214,9.46425551031573,"[776.57, 1553.17], [778.00, 1552.92], [779.37, 1552.72], [780.70, 1552.59], [782.00, 1552.52], [783.20, 1552.50], [784.30, 1552.52], [785.30, 1552.60], [786.20, 1552.76], [787.00, 1553.00]"
3588,0.41796875,1.5188732088728176,0.8563218390804598,10,1,3.8434108179446036,9.666870971731285,0.0,0.592404592037201,0.17629938206714765,0.4761094929851101,0.9010722825792319,1.574240516914087,2.4893462466656393,3.635975833320523,4.962173807337167,6.481481502088313,8.07053814375753,9.666870971731285,"[778.32, 1552.93], [779.93, 1552.72], [781.54, 1552.57], [783.14, 1552.49], [784.73, 1552.47], [786.32, 1552.51], [787.89, 1552.61], [789.44, 1552.77], [790.97, 1552.99], [792.49, 1553.27]"
3589,0.373046875,1.4521524078815375,0.8505747126436781,10,1,1.847857282619291,5.050313501259522,0.0,0.592404592037201,0.04003110462614278,0.159894888617363,0.4067500056403397,0.7630849263751611,1.138105501780713,1.6010600634584926,2.1636044350518935,3.147567700267224,4.008160699116059,5.050313501259522,"[799.39, 1570.25], [800.80, 1572.10], [802.15, 1573.92], [803.45, 1575.70], [804.70, 1577.44], [805.90, 1579.14], [807.05, 1580.80], [808.15, 1582.42], [809.20, 1583.99], [810.20, 1585.52]"
3590,0.359375,1.4324338635650782,0.8620689655172413,10,1,1.5108100645554854,3.986599674952878,0.0,0.592404592037201,0.007065667725638348,0.12401839279212201,0.3458857258213319,0.607354919306035,0.921687929346063,1.2857798644979888,2.0156934772865425,2.5587040691224794,3.2553109247037764,3.986599674952878,"[800.90, 1572.22], [802.35, 1574.12], [803.75, 1575.99], [805.09, 1577.80], [806.40, 1579.60], [807.70, 1581.39], [809.00, 1583.17], [810.29, 1584.95], [811.55, 1586.71], [812.79, 1588.45]"
3591,0.35546875,1.4268493331725458,0.8908045977011494,10,1,0.6723760439255317,1.535324426866828,0.0,0.592404592037201,0.04843214611107481,0.05957397315431115,0.11474710090241125,0.3463593831823181,0.6310892349129943,0.6369489521932826,0.8992277238548811,1.0995810365599332,1.3524764615172837,1.535324426866828,"[802.39, 1574.19], [803.95, 1576.20], [805.57, 1578.32], [807.25, 1580.52], [808.99, 1582.79], [810.79, 1585.12], [812.62, 1587.50], [814.49, 1589.92], [816.39, 1592.39], [818.32, 1594.89]"
3592,0.380859375,1.4635417803751298,0.8448275862068966,10,1,1.5887191506183385,4.3712107033030305,0.0,0.592404592037201,0.05622276995408394,0.04932091078674755,0.23416259928750727,0.4850725482426258,1.079489712799882,1.487262789284626,2.041763060938158,2.649675335862476,3.4330110757242465,4.3712107033030305,"[803.95, 1576.21], [805.49, 1578.20], [807.02, 1579.99], [808.53, 1581.79], [810.02, 1583.60], [811.49, 1585.42], [812.93, 1587.22], [814.32, 1588.99], [815.65, 1590.72], [816.95, 1592.42]"
3593,0.390625,1.4779041954117385,0.8390804597701149,10,1,2.0723961103665505,5.666057578595353,0.0,0.592404592037201,0.04194611849486398,0.0375135312282774,0.2035725001771979,0.8088706661052063,1.2843040763757763,1.9350524568095784,2.647506419276865,3.5221912245534517,4.576946532048936,5.666057578595353,"[805.55, 1578.25], [807.05, 1580.22], [808.49, 1582.13], [809.89, 1583.99], [811.25, 1585.80], [812.57, 1587.57], [813.85, 1589.30], [815.10, 1590.99], [816.30, 1592.63], [817.45, 1594.20]"
3594,0.416015625,1.5159095547723156,0.8448275862068966,10,1,3.250222950945843,7.369481777999155,0.0,0.592404592037201,0.22739175706673753,0.5435271022560266,1.239707852618465,1.7787328951008965,2.4755076142186514,3.2063181916471244,4.135392834660827,5.206945423839541,6.319224060051008,7.369481777999155,"[807.05, 1579.99], [808.53, 1581.73], [809.99, 1583.44], [811.43, 1585.13], [812.83, 1586.79], [814.20, 1588.43], [815.53, 1589.99], [816.83, 1591.53], [818.09, 1592.99], [819.33, 1594.42]"
3595,0.390625,1.4779041954117385,0.8390804597701149,10,1,2.8968507933591727,5.937379978032488,0.0,0.592404592037201,0.08618414679580406,0.601568798842587,1.0617586112101352,1.7174679995555158,2.3638403799859113,3.1078150888129064,3.9536792827095044,4.733389802648101,5.405423844998775,5.937379978032488,"[808.57, 1582.22], [810.00, 1584.17], [811.37, 1585.99], [812.67, 1587.77], [813.97, 1589.57], [815.27, 1591.39], [816.57, 1593.22], [817.87, 1595.07], [819.17, 1596.93], [820.47, 1598.80]"
3596,0.408203125,1.5041126530251907,0.8218390804597702,10,1,1.305676703937746,3.0180106644906055,0.0,0.592404592037201,0.27744028337373633,0.31443717254150866,0.4134383415315348,0.554237396062276,0.8289416693657987,1.247379287012991,1.6893139381875213,2.1314233646302863,2.5821449221812,3.0180106644906055,"[810.24, 1584.39], [811.81, 1586.61], [813.41, 1588.91], [814.99, 1591.21], [816.54, 1593.49], [818.04, 1595.74], [819.49, 1597.94], [820.91, 1599.99], [822.24, 1601.94], [823.49, 1603.74]"
3597,0.353515625,1.4240652377968737,0.8793103448275862,10,1,0.909293730890657,2.1375401694244074,0.0,0.592404592037201,0.23552096184922622,0.4088477261982753,0.6114591341703742,0.7030855130348713,0.6908191348882865,0.7318200205143959,0.8701563770276107,1.1356651535487055,1.568023118250418,2.1375401694244074,"[812.22, 1586.97], [814.07, 1589.37], [815.97, 1591.77], [817.87, 1594.17], [819.77, 1596.57], [821.67, 1598.97], [823.57, 1601.37], [825.47, 1603.77], [827.37, 1606.17], [829.27, 1608.57]"
3598,0.345703125,1.4129830741948972,0.8563218390804598,10,1,2.201603087158106,4.427473768631744,0.0,0.592404592037201,0.14019999824641236,0.36065365652324133,0.7635377211911454,1.367530414505805,1.9705765034176335,2.544820357857514,3.050301921027341,3.491558665934624,3.8993778642455945,4.427473768631744,"[813.67, 1589.00], [815.24, 1591.13], [816.77, 1593.20], [818.23, 1595.21], [819.67, 1597.17], [821.07, 1599.07], [822.43, 1600.92], [823.72, 1602.69], [824.93, 1604.39], [826.07, 1605.99]"
3599,0.330078125,1.391076802093825,0.867816091954023,10,1,2.7261663955236273,8.52090779592537,0.0,0.592404592037201,0.03950249140385418,0.032485951504388384,0.12422706691610658,0.4714958686529947,1.082215542195033,2.0644377657970683,3.368935475233809,4.9243144690536065,6.633141528554042,8.52090779592537,"[815.56, 1591.37], [817.37, 1593.72], [819.27, 1596.27], [821.27, 1598.99], [823.32, 1601.87], [825.47, 1604.97], [827.67, 1608.22], [829.92, 1611.57], [832.22, 1615.07], [834.57, 1618.67]"
3600,0.37109375,1.4493189406684541,0.8448275862068966,10,1,0.514389071883954,1.1480382026117677,0.0,0.587596082687378,0.1259161597351712,0.3703905421071338,0.5564021963807957,0.649440875551226,0.6178262449851475,0.4144685216931509,0.15547177393985487,0.35208676911688547,0.7538494327184064,1.1480382026117677,"[817.25, 1593.62], [818.96, 1595.89], [820.67, 1598.17], [822.37, 1600.45], [824.07, 1602.72], [825.77, 1605.00], [827.47, 1607.28], [829.17, 1609.56], [830.87, 1611.84], [832.57, 1614.12]"
3601,0.37890625,1.4606860900032628,0.8448275862068966,10,1,3.339432107891878,8.502820569575778,0.0,0.587596082687378,0.21118604419443573,0.6021834292286616,1.064976076102544,1.6270815562872054,2.23917009056652,3.00639192454835,4.055926848767787,5.262898988073462,6.821685551574036,8.502820569575778,"[819.12, 1595.97], [820.77, 1598.04], [822.27, 1600.00], [823.64, 1601.77], [824.87, 1603.37], [825.87, 1604.77], [826.67, 1605.97], [827.32, 1607.00], [827.77, 1607.77], [828.07, 1608.37]"
