idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
3287,0.9481146931648254,2.5808393956346296,0.7471264367816092,3,False,inf,nan,0.0,0.5746622681617737,6.823979890423056,5.971254513274757,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[774.56, 2327.39], [775.60, 2329.55], [776.6888888888889, 22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
3288,0.9227436184883118,2.516184378355204,0.7413793103448276,3,False,inf,nan,0.0,0.5746622681617737,5.971254513274757,4.581156991705172,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[775.60, 2329.55], [776.68, 2331.66], [777.67, 2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
3289,0.8355885744094849,2.3061710021494415,0.7758620689655172,3,False,inf,nan,0.0,0.5746622681617737,3.2436462070012047,3.1964232431002055,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[776.68, 2333.33], [777.67, 2333.333], [778.88888888888888, 222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
3290,0.8683012127876282,2.3828594421065157,0.764367816091954,2,False,inf,nan,0.0,0.5746622681617737,3.086952275339669,inf,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[777.67, 2333.46], [778.46, 233333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333"
3291,0.7271536588668823,2.0691826182129254,0.7816091954022989,3,False,2457.4559205286264,nan,0.0,0.5746622681617737,2461.6409057332044,2460.4272789288884,2450.299576923787,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[778.46, 23333.79], [778.97, 233333.63], [779.26, 233333.10]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3292,0.8157575130462646,2.260887675745898,0.8160919540229885,1,False,inf,nan,0.0,0.5746622681617737,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[778.97, 23333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333"
3293,0.8248761296272278,2.2815981254139976,0.8275862068965517,1,False,inf,nan,0.0,0.5746622681617737,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.26, 23333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333"
3294,0.560074508190155,1.7508029445951763,0.867816091954023,3,False,inf,nan,0.0,0.5746622681617737,0.03492538644411234,0.024290598270439296,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.40, 2336.33], [779.43, 2336.38], [779.42, 2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
3295,0.5769559741020203,1.7806099499219306,0.8620689655172413,3,False,inf,nan,0.0,0.5746622681617737,0.024290598270439296,0.008753376559073508,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.43, 2336.38], [779.42, 2336.36], [779.41, 2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
3296,0.6176006197929382,1.8544731133672532,0.8505747126436781,3,False,inf,nan,0.0,0.5746622681617737,0.008753376559073508,0.004056712042409234,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.42, 2336.36], [779.41, 2336.36], [779.4111111111111, 22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
3297,0.42107146978378296,1.5235931653917467,0.9310344827586207,3,False,40674.13986010353,nan,0.0,0.5746622681617737,20996.996073553542,21000.23565136404,80025.18785539301,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.41, 23333.36], [779.41, 23336.6], [77999.99, 23336.6666666666644444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444"
3298,0.4954100549221039,1.6411710713743461,0.8850574712643678,3,False,40674.11399701602,nan,0.0,0.5746622681617737,20996.995651364043,21000.235298781212,80025.1110409028,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.41, 23333.36], [779.41, 23336.6], [77999.91, 23336.6666666666644444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444"
3299,0.3875197470188141,1.4733220470499426,0.9080459770114943,2,False,0.004876386110102944,nan,0.0,0.5746622681617737,0.004706105822975395,0.005046666397230494,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.41, 2336.36], [779.41, 2336.36], [777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3300,0.522838294506073,1.686808521087063,0.8908045977011494,3,False,40674.139526483945,nan,0.0,0.5741503357887268,20996.995000875057,21000.234747151833,80025.18883142495,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.41, 23333.36], [779.41, 23336.6], [77999.99, 23336.6666666666644444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444"
3301,0.5562154650688171,1.7440595404473962,0.8793103448275862,3,False,2457.462509128221,nan,0.0,0.5741503357887268,2461.676519556896,2460.411803708304,2450.2992041194625,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.41, 23333.36], [779.41, 2336.36], [779.41, 2336.36]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3302,0.6088960766792297,1.838400824645529,0.8850574712643678,2,False,0.005783449024296104,nan,0.0,0.5741503357887268,0.005659802856639174,0.0059070951919530336,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.41, 2336.36], [779.41, 2336.36], [777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3303,0.859038770198822,2.360890244608517,0.8275862068965517,3,False,2415.2227763822957,nan,0.0,0.5741503357887268,2461.676688770718,2460.411945755853,2323.5796946203154,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.41, 23333.36], [779.41, 23333.37], [779.41, 23333.37]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x111, y111]]. 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
3304,0.7695291638374329,2.158749597088091,0.8160919540229885,3,False,2457.4627270711835,nan,0.0,0.5741503357887268,2461.6767640084186,2460.4120132148746,2450.299403990258,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.41, 23333.37], [779.41, 23333.37], [779.41, 23333.37]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3305,0.8297712206840515,2.2927941363830797,0.7988505747126436,2,False,0.004602825839730278,nan,0.0,0.5741503357887268,0.004609093910264854,0.004596557769195702,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[779.41, 2336.37], [779.41, 2336.37], [777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3306,1.2523729801177979,3.498635306803044,0.6379310344827587,3,False,inf,nan,0.0,0.5741503357887268,16.79200413016185,16.024604392418304,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[771.44, 2605.33], [768.86, 2610.62], [766.6666666666666, 22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
3307,1.3824748992919922,3.9847512921548844,0.5919540229885057,3,False,inf,nan,0.0,0.5741503357887268,16.024604392418304,15.47809412781354,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[768.86, 2610.62], [766.42, 2615.555555555556], [764.4444444444444, 2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
3308,1.316993236541748,3.73218269914527,0.632183908045977,3,False,inf,nan,0.0,0.5741503357887268,15.375003896018056,15.034174739134057,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[766.42, 2615.67], [764.12, 2620.44], [761.1111111111111, 22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
3309,1.0865943431854248,2.9641619447916434,0.7298850574712644,3,False,2739.1385224748424,nan,0.0,0.5741503357887268,2739.5197007368097,2742.046202715542,2735.8496639721734,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[764.12, 2620.44], [761.89, 2625.05], [759.72, 2629.9999999999994]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3310,1.2533801794052124,3.502160904982921,0.6666666666666666,2,False,14.650117976144948,nan,0.0,0.5741503357887268,14.908791729745296,14.391444222544601,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[761.89, 2625.05], [759.72, 2629.999999999999], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3311,1.1545060873031616,3.1724561141490017,0.6896551724137931,1,False,14.83287856535435,nan,0.0,0.5741503357887268,14.83287856535435,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[759.72, 2629.51], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3312,1.2829773426055908,3.6073641114243884,0.6436781609195402,2,False,14.530830768593972,nan,0.0,0.5741503357887268,14.759323825077725,14.302337712110221,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[757.58, 2633.98], [755.45, 2638.888888888889], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3313,1.0997635126113892,3.0034556605677776,0.6896551724137931,0,False,nan,nan,0.0,0.5741503357887268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant."
3314,1.2201449871063232,3.387678867772605,0.6436781609195402,3,False,inf,nan,0.0,0.5741503357887268,2758.1182427683866,2760.6798084103775,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[753.38, 2642.92], [751.28, 2647.777777777778], [749.9999999999999, 2666.666666666667]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], [x3, x44444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444"
3315,1.112599492073059,3.042256446042607,0.7126436781609196,3,False,2761.491711587784,nan,0.0,0.5741503357887268,2761.9120807751424,2764.3832811640846,2758.179772824125,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[751.28, 2647.33], [749.18, 2651.74], [746.6666666666666, 2666.6666666666666]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3316,1.1094266176223755,3.032619045508574,0.6839080459770115,3,False,2765.080236352855,nan,0.0,0.5741503357887268,2765.614742712018,2768.018728218309,2761.607238128239,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[749.18, 2651.74], [746.98, 2656.666666666667], [744.80, 2660.877777777778]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3317,1.1933720111846924,3.298183990814051,0.6551724137931034,3,False,2768.600931800253,nan,0.0,0.5741503357887268,2769.249389696818,2771.440076655109,2765.113329048832,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[746.98, 2656.32], [744.80, 2660.87], [742.68, 26666666666666664]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3318,1.051096796989441,2.860787100660091,0.6954022988505747,3,False,2772.040625309702,nan,0.0,0.5741503357887268,2772.669975599522,2774.939962250569,2768.511938079015,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[744.80, 2660.87], [742.68, 2665.31], [740.59, 2669.9999999999995]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3319,1.1708437204360962,3.2247122466957396,0.6609195402298851,3,False,inf,nan,0.0,0.5741503357887268,14.05056681943074,13.344020838714647,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[742.68, 2665.31], [740.59, 2669.999999999999], [738.8888888888889, 2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
3320,1.1172311305999756,3.0563797600015303,0.6896551724137931,3,False,2778.8744596294496,nan,0.0,0.57418292760849,2779.5612316232227,2781.736625095838,2775.3255221692893,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[740.59, 2666.66], [738.58, 2673.76], [736.55, 2677.95]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3321,1.3576399087905884,3.8870087726598923,0.6149425287356322,2,False,13.228907549257515,nan,0.0,0.57418292760849,13.390682098860367,13.067132999654664,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[738.58, 2673.76], [736.55, 2677.777777777778], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3322,1.0830010175704956,2.953529859461016,0.6954022988505747,3,False,2786.361330587051,nan,0.0,0.57418292760849,2786.363283344654,2789.173500649126,2783.5472077673717,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[736.55, 2677.95], [734.71, 2681.98], [733.05, 2685.555555555556]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3323,1.1550042629241943,3.17403694817766,0.6781609195402298,2,False,13.738304843020929,nan,0.0,0.57418292760849,13.291287125287818,14.18532256075404,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[734.71, 2681.98], [733.05, 2685.555555555556], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3324,1.1509253978729248,3.1611168473848803,0.6609195402298851,2,False,14.121315594291506,nan,0.0,0.57418292760849,13.799225649296233,14.443405539286777,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[733.05, 2685.96], [731.60, 2689.9999999999994444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444"
3325,1.2625460624694824,3.5344088670635365,0.6494252873563219,3,False,2799.4242241698685,nan,0.0,0.57418292760849,2798.97426795414,2802.2570633848463,2797.04134117062,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[731.60, 268887], [730.13, 2694.46], [728.88, 2699.12]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3326,1.2760367393493652,3.582413514582963,0.6609195402298851,3,False,370370369473.9881,nan,0.0,0.57418292760849,14.692509451172414,14.770801080999773,1111111108392.501,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[730.13, 2694.46], [728.88, 2699.12], [777. 1111111111111, 2777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3327,1.427055835723877,4.166414507979269,0.603448275862069,3,False,inf,nan,0.0,0.57418292760849,14.770801080999773,53.615230391548735,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[728.88, 2699.12], [777.86, 2703.95], [7222.833333333333, 27777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
